fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-parahippocampal,0.49348958333333337,0.06251356778481196,0.5263157894736842,0.6958396654006705,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
2,01,lh-parahippocampal,0.4782986111111111,-0.06251356778481196,0.46315789473684216,0.6958851364856825,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
3,01,lh-parahippocampal,0.4444444444444444,-0.08333333333333333,0.4583333333333333,0.696939207693442,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
4,01,lh-parahippocampal,0.40885416666666663,-0.22921641521097716,0.37894736842105264,0.7016158169933372,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
5,01,lh-parahippocampal,0.515625,0.06251356778481196,0.5263157894736842,0.6937809703089978,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
6,01,lh-parahippocampal,0.4322916666666667,-0.14586499149789456,0.42105263157894735,0.7010900813926554,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
7,01,lh-parahippocampal,0.4939236111111111,0.06251356778481196,0.5263157894736842,0.6932224080129642,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
8,01,lh-parahippocampal,0.44314236111111105,-0.08333333333333333,0.4583333333333333,0.6956771101246693,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
9,01,lh-parahippocampal,0.5477430555555556,-0.02083785592827065,0.4842105263157895,0.6893040734271039,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
10,01,lh-parahippocampal,0.5112847222222223,-0.06251356778481196,0.46315789473684216,0.6927937182142081,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
11,01,lh-parahippocampal,0.4674479166666667,-0.02083785592827065,0.4842105263157895,0.6975884144777194,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
12,01,lh-parahippocampal,0.5143229166666666,-0.02083785592827065,0.4842105263157895,0.6921717431926657,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
13,01,lh-parahippocampal,0.47309027777777785,-0.06251356778481196,0.46315789473684216,0.695446187087389,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
14,01,lh-parahippocampal,0.44748263888888884,-0.02083785592827065,0.4842105263157895,0.6986771104228993,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
15,01,lh-parahippocampal,0.4479166666666667,-0.02083785592827065,0.4842105263157895,0.6945083030870792,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
16,01,lh-parahippocampal,0.5043402777777778,0.0,0.48936170212765956,0.6962765411954696,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
17,01,lh-parahippocampal,0.4861111111111111,-0.125,0.4375,0.6945446161240314,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
18,01,lh-parahippocampal,0.5551215277777777,0.10418927964135326,0.5473684210526316,0.6923800563416503,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
19,01,lh-parahippocampal,0.4288194444444444,-0.10418927964135326,0.4421052631578947,0.6970989388665941,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
20,01,lh-parahippocampal,0.3784722222222222,-0.22921641521097716,0.37894736842105264,0.7386534081816332,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
21,01,lh-parahippocampal,0.5638020833333333,0.08333333333333333,0.5416666666666666,0.6899935830267205,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
22,01,lh-parahippocampal,0.5130208333333333,0.0834057656228299,0.5319148936170214,0.6953105047008208,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
23,01,lh-parahippocampal,0.40494791666666663,-0.1668115312456598,0.4042553191489362,0.6988283345364791,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
24,01,lh-parahippocampal,0.4327256944444445,-0.06251356778481196,0.4742268041237114,0.695412873025532,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,23,25,26
25,01,lh-parahippocampal,0.5785590277777778,0.0834057656228299,0.5319148936170214,0.6901083926271969,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
26,01,lh-parahippocampal,0.33246527777777773,-0.22921641521097716,0.37894736842105264,0.6979901529909127,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
27,01,lh-parahippocampal,0.556423611111111,0.125,0.5625,0.6905740888831483,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
28,01,lh-parahippocampal,0.5477430555555556,0.12510864843424485,0.5531914893617021,0.692175905763976,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
29,01,lh-parahippocampal,0.49392361111111116,0.0834057656228299,0.5319148936170214,0.6935462136689182,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
30,01,lh-parahippocampal,0.44531249999999994,-0.10418927964135326,0.4421052631578947,0.6960807460108347,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
31,01,lh-parahippocampal,0.4809027777777778,-0.02083785592827065,0.4842105263157895,0.6950428590330908,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
32,01,lh-parahippocampal,0.502170138888889,0.02083785592827065,0.5154639175257733,0.6950479957231614,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
33,01,lh-parahippocampal,0.45529513888888884,0.02083785592827065,0.5154639175257733,0.6948020175981977,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
34,01,lh-parahippocampal,0.5047743055555556,0.02083785592827065,0.5052631578947369,0.6970830789787169,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
35,01,lh-parahippocampal,0.5785590277777778,0.10418927964135326,0.5473684210526316,0.6917141752513469,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
