fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-superiorfrontal,0.4915780141843971,-0.05274822695035461,0.46808510638297873,0.7035087232106979,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
2,01,lh-superiorfrontal,0.4818262411347518,0.010199557543921422,0.4946236559139785,0.6999904704503612,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
3,01,lh-superiorfrontal,0.5460992907801419,0.07358156028368794,0.5319148936170213,0.6918878800028208,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
4,01,lh-superiorfrontal,0.5039893617021277,-0.010638297872340425,0.48936170212765956,0.7011327920713009,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
5,01,lh-superiorfrontal,0.5181737588652482,-0.010638297872340425,0.48936170212765956,0.6918189062216961,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
6,01,lh-superiorfrontal,0.4033687943262411,-0.20044347868923837,0.3870967741935484,0.6957171008947433,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,20,18,29,28
7,01,lh-superiorfrontal,0.4698581560283688,-0.09445677203718533,0.4583333333333333,0.6942188676718443,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,21,22,25,27
8,01,lh-superiorfrontal,0.5700354609929078,0.07405765694934249,0.5416666666666667,0.6849310048916516,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,26,21,23
9,01,lh-superiorfrontal,0.5350177304964538,0.052328164790553376,0.5161290322580645,0.6903764134782641,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
10,01,lh-superiorfrontal,0.4671985815602837,-0.09485815602836879,0.44680851063829785,0.6999075877479772,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
11,01,lh-superiorfrontal,0.5124113475177305,0.07323575067755476,0.5217391304347825,0.6962272550623421,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
12,01,lh-superiorfrontal,0.5474290780141844,-0.010638297872340425,0.48936170212765956,0.6916320927839238,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
13,01,lh-superiorfrontal,0.5403368794326242,0.09445677203718533,0.5376344086021505,0.692152550268362,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
14,01,lh-superiorfrontal,0.5265957446808511,0.13658537928381728,0.5591397849462365,0.7031360368127537,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
15,01,lh-superiorfrontal,0.4844858156028369,-0.03192904970271054,0.47311827956989244,0.6936472686858348,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
16,01,lh-superiorfrontal,0.5226063829787234,0.09445677203718533,0.5376344086021505,0.6926537187119025,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
17,01,lh-superiorfrontal,0.4924645390070922,-0.010638297872340425,0.48936170212765956,0.6951079512831437,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
18,01,lh-superiorfrontal,0.5181737588652482,0.052328164790553376,0.5161290322580645,0.6927024053119499,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
19,01,lh-superiorfrontal,0.48404255319148937,0.09445677203718533,0.5376344086021505,0.7043743910311542,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
20,01,lh-superiorfrontal,0.5775709219858156,0.09445677203718533,0.5376344086021505,0.6881325616552602,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
