fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-superiorparietal,0.45572916666666663,0.02083785592827065,0.5052631578947369,0.6970734170119474,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
2,01,rh-superiorparietal,0.4943576388888889,0.06251356778481196,0.5263157894736842,0.6942826605207877,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
3,01,rh-superiorparietal,0.6028645833333333,0.10418927964135326,0.5473684210526316,0.6868942267965176,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
4,01,rh-superiorparietal,0.5121527777777778,-0.02083785592827065,0.4842105263157895,0.6927630460979436,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
5,01,rh-superiorparietal,0.5069444444444445,0.02083785592827065,0.5052631578947369,0.6938333772235872,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
6,01,rh-superiorparietal,0.3259548611111111,-0.2090605025017727,0.3695652173913044,0.7061940301992005,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,17,31,27
7,01,rh-superiorparietal,0.5655381944444445,0.06251356778481196,0.5263157894736842,0.6906850221462889,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
8,01,rh-superiorparietal,0.5633680555555556,0.10418927964135326,0.5567010309278351,0.6911524264863829,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
9,01,rh-superiorparietal,0.4236111111111111,-0.16666666666666666,0.4166666666666667,0.7053979093416419,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,20,20,28,28
10,01,rh-superiorparietal,0.44574652777777773,-0.02083785592827065,0.4842105263157895,0.7010503140530947,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
11,01,rh-superiorparietal,0.46050347222222227,-0.08333333333333333,0.4583333333333333,0.6953524658371814,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
12,01,rh-superiorparietal,0.48958333333333326,-0.02083785592827065,0.4842105263157895,0.6948226169734921,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
13,01,rh-superiorparietal,0.4908854166666667,-0.02083785592827065,0.4842105263157895,0.6938243439118977,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
