fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-precuneus,0.5447048611111112,0.12510864843424485,0.5531914893617021,0.6918441955893583,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
2,01,rh-precuneus,0.49609375,-0.06251356778481196,0.46315789473684216,0.6949071960298377,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
3,01,rh-precuneus,0.5182291666666666,0.06251356778481196,0.5263157894736842,0.692883362021479,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
4,01,rh-precuneus,0.4014756944444445,-0.14586499149789456,0.42105263157894735,0.6960059061205449,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
5,01,rh-precuneus,0.5703125,0.02083785592827065,0.5052631578947369,0.6897239521711391,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
6,01,rh-precuneus,0.5355902777777778,0.14586499149789456,0.5684210526315789,0.692007941137262,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
7,01,rh-precuneus,0.4904513888888889,0.08333333333333333,0.5416666666666666,0.705908284605608,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
8,01,rh-precuneus,0.5151909722222222,-0.020874143036171647,0.4731182795698925,0.6915948890803371,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
9,01,rh-precuneus,0.47699652777777773,0.0,0.48936170212765956,0.7012473113962067,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
10,01,rh-precuneus,0.556857638888889,0.04181210050035454,0.5,0.6908300732154006,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,23,25,21
11,01,rh-precuneus,0.5672743055555556,0.02083785592827065,0.5052631578947369,0.6906375672814417,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
12,01,rh-precuneus,0.4548611111111111,-0.10418927964135326,0.4421052631578947,0.7002762406112222,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
13,01,rh-precuneus,0.5321180555555556,0.10418927964135326,0.5473684210526316,0.6909424542600382,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
14,01,rh-precuneus,0.44140624999999994,-0.10418927964135326,0.4421052631578947,0.6978103632648315,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
15,01,rh-precuneus,0.4856770833333333,0.02083785592827065,0.5052631578947369,0.6941366831755621,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
16,01,rh-precuneus,0.5581597222222222,0.10418927964135326,0.5473684210526316,0.6892450011263472,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
17,01,rh-precuneus,0.5034722222222223,0.041666666666666664,0.5208333333333334,0.6934885059363117,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
18,01,rh-precuneus,0.46050347222222227,-0.14611900125320154,0.40860215053763443,0.6936296446209566,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,19,29,26
19,01,rh-precuneus,0.5143229166666666,-0.041666666666666664,0.4791666666666667,0.6925312645593754,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
20,01,rh-precuneus,0.46397569444444436,-0.06251356778481196,0.46315789473684216,0.7047636953931704,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
21,01,rh-precuneus,0.4822048611111111,0.06262242910851494,0.5161290322580646,0.7000102507631967,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,24,24,21
22,01,rh-precuneus,0.4782986111111111,0.02083785592827065,0.5052631578947369,0.6935288112508536,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
23,01,rh-precuneus,0.5533854166666667,0.02083785592827065,0.5052631578947369,0.689926796174495,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
24,01,rh-precuneus,0.6006944444444444,0.10418927964135326,0.5473684210526316,0.6834703706768613,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
25,01,rh-precuneus,0.4739583333333333,-0.10418927964135326,0.4421052631578947,0.6966270743169097,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
26,01,rh-precuneus,0.4856770833333333,-0.041666666666666664,0.4791666666666667,0.699403645044344,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
