fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-rostralmiddlefrontal,0.6046099290780143,0.09485815602836879,0.5473684210526316,0.6766573269086992,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,26,21,22
2,01,lh-rostralmiddlefrontal,0.5022163120567376,-0.031471631205673756,0.4842105263157895,0.7032510516987758,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,23,24,25
3,01,lh-rostralmiddlefrontal,0.6480496453900709,0.2208425937770812,0.6021505376344086,0.6627456266059203,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
4,01,lh-rostralmiddlefrontal,0.5585106382978724,0.052328164790553376,0.5161290322580645,0.7007719724554891,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
5,01,lh-rostralmiddlefrontal,0.6852836879432624,0.2841312056737589,0.6382978723404256,0.6494432058332206,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
6,01,lh-rostralmiddlefrontal,0.5416666666666666,0.09445677203718533,0.5376344086021505,0.6941230396428569,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
7,01,lh-rostralmiddlefrontal,0.6631205673758865,0.1575678272153451,0.5652173913043478,0.6583280088441545,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
8,01,lh-rostralmiddlefrontal,0.6396276595744681,0.15780141843971632,0.574468085106383,0.6653282988945324,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
9,01,lh-rostralmiddlefrontal,0.6502659574468085,0.11618626419597444,0.5625,0.6619215642300998,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,27,20,22
10,01,lh-rostralmiddlefrontal,0.5509751773049646,0.11569148936170212,0.5531914893617021,0.6994103929373419,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
11,01,lh-rostralmiddlefrontal,0.4840425531914894,-0.07405765694934249,0.45161290322580644,0.7145434855811015,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
