fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-parahippocampal,0.7356719367588933,0.3339920948616601,0.6666666666666666,0.6193672069402444,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
2,01,lh-parahippocampal,0.6274703557312253,0.11166007905138339,0.5555555555555556,0.6762939625652504,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
3,01,lh-parahippocampal,0.6205533596837945,0.1333662673423161,0.5714285714285713,0.6717618757325281,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
4,01,lh-parahippocampal,0.6052371541501976,0.08998766380961665,0.5393258426966292,0.67485139417796,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
5,01,lh-parahippocampal,0.6892292490118578,0.20059288537549408,0.6,0.6363382012940433,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
6,01,lh-parahippocampal,0.7139328063241106,0.3339920948616601,0.6666666666666666,0.6273456170418971,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
7,01,lh-parahippocampal,0.5775691699604744,0.11166007905138339,0.5555555555555556,0.6873575137300616,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
8,01,lh-parahippocampal,0.6714426877470355,0.20198059402174692,0.5909090909090909,0.6490366899947914,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,26,20,16
9,01,lh-parahippocampal,0.642786561264822,0.18051203455905582,0.5747126436781609,0.667134006994053,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,25,21,16
10,01,lh-parahippocampal,0.6116600790513833,0.15612648221343872,0.5777777777777778,0.6810591790885907,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
11,01,lh-parahippocampal,0.657608695652174,0.2450592885375494,0.6222222222222223,0.6593853324966602,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
12,01,lh-parahippocampal,0.6042490118577075,0.20059288537549408,0.6,0.6762258233681664,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
13,01,lh-parahippocampal,0.6037549407114625,0.15612648221343872,0.5777777777777778,0.6768895764315096,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
14,01,lh-parahippocampal,0.5474308300395256,0.044455422447438706,0.5274725274725275,0.6888353902020193,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
