fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-rostralmiddlefrontal,0.546875,0.041666666666666664,0.5208333333333334,0.6907168608944726,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
2,01,lh-rostralmiddlefrontal,0.4088541666666667,-0.125,0.4375,0.703014223384184,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
3,01,lh-rostralmiddlefrontal,0.4756944444444444,-0.125,0.4375,0.6988514189501628,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
4,01,lh-rostralmiddlefrontal,0.49348958333333337,0.0,0.5,0.6989649155622611,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
5,01,lh-rostralmiddlefrontal,0.5386284722222222,0.14586499149789456,0.5684210526315789,0.6938457806891879,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
6,01,lh-rostralmiddlefrontal,0.515625,0.06251356778481196,0.5263157894736842,0.693271259107397,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
7,01,lh-rostralmiddlefrontal,0.4778645833333333,-0.0834057656228299,0.44680851063829785,0.6973794417550709,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
8,01,lh-rostralmiddlefrontal,0.5160590277777778,0.0,0.48936170212765956,0.6917024895812274,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
9,01,lh-rostralmiddlefrontal,0.4739583333333333,0.06251356778481196,0.5263157894736842,0.6989880676850015,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
10,01,lh-rostralmiddlefrontal,0.6106770833333334,0.1668115312456598,0.5744680851063831,0.6886484431965235,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
11,01,lh-rostralmiddlefrontal,0.5091145833333333,-0.0834057656228299,0.44680851063829785,0.696415969522089,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
12,01,lh-rostralmiddlefrontal,0.5221354166666667,-0.02083785592827065,0.4842105263157895,0.6917953465408223,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
13,01,lh-rostralmiddlefrontal,0.5151909722222222,-0.02083785592827065,0.4842105263157895,0.6926790677506878,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
14,01,lh-rostralmiddlefrontal,0.5789930555555556,0.08333333333333333,0.5416666666666666,0.6823151054996645,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
15,01,lh-rostralmiddlefrontal,0.541232638888889,0.10418927964135326,0.5473684210526316,0.6906317967360117,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
16,01,lh-rostralmiddlefrontal,0.5164930555555556,0.06251356778481196,0.5263157894736842,0.6933865510578124,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
17,01,lh-rostralmiddlefrontal,0.5581597222222222,0.12510864843424485,0.5531914893617021,0.6902634961953259,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
18,01,lh-rostralmiddlefrontal,0.5303819444444444,0.02083785592827065,0.5052631578947369,0.6915368315152781,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
19,01,lh-rostralmiddlefrontal,0.4921875,0.06251356778481196,0.5263157894736842,0.6935197245721767,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
20,01,lh-rostralmiddlefrontal,0.44010416666666663,-0.0834057656228299,0.44680851063829785,0.6944096514500311,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
21,01,lh-rostralmiddlefrontal,0.5529513888888888,0.04170288281141495,0.5106382978723404,0.6894655330589256,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
22,01,lh-rostralmiddlefrontal,0.7161458333333334,0.3333333333333333,0.6666666666666666,0.6704796927654791,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,32,32,16,16
23,01,lh-rostralmiddlefrontal,0.5863715277777778,0.125,0.5625,0.680845061220932,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
24,01,lh-rostralmiddlefrontal,0.51953125,0.04170288281141495,0.5106382978723404,0.6940859707970902,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
25,01,lh-rostralmiddlefrontal,0.5130208333333334,0.08333333333333333,0.5416666666666666,0.6965640048855203,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
26,01,lh-rostralmiddlefrontal,0.4214409722222222,-0.06251356778481196,0.46315789473684216,0.7002687018081373,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
27,01,lh-rostralmiddlefrontal,0.5069444444444444,0.0,0.48936170212765956,0.6919777336214087,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
28,01,lh-rostralmiddlefrontal,0.44184027777777773,-0.0834057656228299,0.44680851063829785,0.7305032280899294,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
29,01,lh-rostralmiddlefrontal,0.5598958333333333,0.125,0.5625,0.6896924941351844,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
30,01,lh-rostralmiddlefrontal,0.5503472222222222,0.10418927964135326,0.5473684210526316,0.6905142146586037,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
31,01,lh-rostralmiddlefrontal,0.5416666666666667,0.0,0.5,0.6902869433872173,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
32,01,lh-rostralmiddlefrontal,0.5716145833333333,0.14611900125320154,0.5591397849462364,0.68847798273042,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,26,22,19
33,01,lh-rostralmiddlefrontal,0.4995659722222222,-0.02083785592827065,0.4842105263157895,0.6948313392422376,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
34,01,lh-rostralmiddlefrontal,0.5073784722222222,-0.04170288281141495,0.4680851063829787,0.6934925155836608,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
35,01,lh-rostralmiddlefrontal,0.513888888888889,0.0,0.48936170212765956,0.6987681395981887,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
36,01,lh-rostralmiddlefrontal,0.5169270833333333,0.041666666666666664,0.5208333333333334,0.6933191603128707,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
37,01,lh-rostralmiddlefrontal,0.4149305555555556,-0.08333333333333333,0.4583333333333333,0.7154146258365728,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
38,01,lh-rostralmiddlefrontal,0.5373263888888888,0.08333333333333333,0.5416666666666666,0.6933434014910791,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
39,01,lh-rostralmiddlefrontal,0.47048611111111105,-0.12510864843424485,0.425531914893617,0.6987971367123174,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
40,01,lh-rostralmiddlefrontal,0.38151041666666663,-0.14586499149789456,0.42105263157894735,0.6972589269473356,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
41,01,lh-rostralmiddlefrontal,0.556423611111111,0.10418927964135326,0.5473684210526316,0.6882906856629444,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
42,01,lh-rostralmiddlefrontal,0.4344618055555556,-0.10418927964135326,0.4421052631578947,0.7075808868864663,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
43,01,lh-rostralmiddlefrontal,0.5538194444444444,0.10418927964135326,0.5473684210526316,0.6908180608987718,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
44,01,lh-rostralmiddlefrontal,0.4309895833333333,-0.0834057656228299,0.44680851063829785,0.712995632711121,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
45,01,lh-rostralmiddlefrontal,0.6019965277777778,0.10418927964135326,0.5473684210526316,0.6788169493221418,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
46,01,lh-rostralmiddlefrontal,0.5334201388888888,0.0834057656228299,0.5319148936170214,0.6920978608710224,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
47,01,lh-rostralmiddlefrontal,0.4813368055555555,0.0,0.48936170212765956,0.6997411781775466,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
48,01,lh-rostralmiddlefrontal,0.47048611111111105,0.02083785592827065,0.5052631578947369,0.7000847226685805,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
49,01,lh-rostralmiddlefrontal,0.6358506944444444,0.12510864843424485,0.5531914893617021,0.6850308658521455,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
50,01,lh-rostralmiddlefrontal,0.62109375,0.14586499149789456,0.5684210526315789,0.6807727881628525,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
51,01,lh-rostralmiddlefrontal,0.5060763888888888,-0.02083785592827065,0.4842105263157895,0.6932223368049749,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
52,01,lh-rostralmiddlefrontal,0.4943576388888889,-0.041666666666666664,0.4791666666666667,0.6942452747676823,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
53,01,lh-rostralmiddlefrontal,0.5928819444444444,0.12510864843424485,0.5531914893617021,0.6878040734683802,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
54,01,lh-rostralmiddlefrontal,0.46874999999999994,-0.041666666666666664,0.4791666666666667,0.6952793901430957,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
55,01,lh-rostralmiddlefrontal,0.48697916666666674,-0.02083785592827065,0.4842105263157895,0.6948984686918247,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
56,01,lh-rostralmiddlefrontal,0.4739583333333333,-0.08333333333333333,0.4583333333333333,0.6963333101160858,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
