fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-inferiortemporal,0.7351778656126482,0.3784584980237154,0.688888888888889,0.6187728924109837,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
2,01,lh-inferiortemporal,0.7109683794466403,0.3339920948616601,0.6666666666666666,0.6276384332370905,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
3,01,lh-inferiortemporal,0.7144268774703557,0.35564337957950964,0.6813186813186812,0.6278562858661227,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
4,01,lh-inferiortemporal,0.6907114624505929,0.3569840289590287,0.6741573033707865,0.6393379468100315,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,30,16,13
5,01,lh-inferiortemporal,0.7233201581027668,0.28952569169960474,0.6444444444444444,0.6213498903772554,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
6,01,lh-inferiortemporal,0.6536561264822135,0.2450592885375494,0.6222222222222223,0.6577643557024295,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
7,01,lh-inferiortemporal,0.549901185770751,0.021739130434782608,0.5217391304347826,0.7720891905062426,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,24,22,22
8,01,lh-inferiortemporal,0.723814229249012,0.31248463476746,0.651685393258427,0.6254426046605576,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,29,17,14
9,01,lh-inferiortemporal,0.6966403162055337,0.3339920948616601,0.6666666666666666,0.6440501215708906,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
10,01,lh-inferiortemporal,0.7430830039525691,0.42292490118577075,0.711111111111111,0.6215804524774706,Mutual + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
11,01,lh-inferiortemporal,0.7524703557312252,0.3784584980237154,0.688888888888889,0.603252503479869,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
12,01,lh-inferiortemporal,0.6877470355731226,0.28952569169960474,0.6444444444444444,0.6457859341957032,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
13,01,lh-inferiortemporal,0.7020750988142292,0.3784584980237154,0.688888888888889,0.6406392314356181,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
14,01,lh-inferiortemporal,0.7198616600790514,0.17782168978975482,0.5934065934065934,0.6009895399397287,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
15,01,lh-inferiortemporal,0.6462450592885375,0.20059288537549408,0.6,0.666434330204794,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
16,01,lh-inferiortemporal,0.66699604743083,0.17700870133979538,0.6021505376344086,0.64967711108796,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,28,18,19
17,01,lh-inferiortemporal,0.8043478260869565,0.42292490118577075,0.711111111111111,0.5578326862539433,Mutual + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
18,01,lh-inferiortemporal,0.7361660079051383,0.3111879571320709,0.6593406593406593,0.613017446440517,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
19,01,lh-inferiortemporal,0.6887351778656127,0.26798524057589135,0.6292134831460675,0.6410680791283083,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,28,18,15
20,01,lh-inferiortemporal,0.7198616600790513,0.4014834231505974,0.6966292134831461,0.6200659118769618,Mutual + Linear-SVM,conscious,conscious,False,Image,False,32,31,15,12
21,01,lh-inferiortemporal,0.7144268774703558,0.3339920948616601,0.6666666666666666,0.6330927559125795,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
22,01,lh-inferiortemporal,0.6921936758893281,0.22348584638432267,0.6067415730337078,0.6416546173559627,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,27,19,16
23,01,lh-inferiortemporal,0.6966403162055337,0.2450592885375494,0.6222222222222223,0.6276273862405047,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
24,01,lh-inferiortemporal,0.7485177865612648,0.3111879571320709,0.6593406593406593,0.5964833924840226,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
25,01,lh-inferiortemporal,0.6946640316205533,0.3111879571320709,0.6593406593406593,0.6361723826478598,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
26,01,lh-inferiortemporal,0.7070158102766797,0.22348584638432267,0.6067415730337078,0.6252158147139856,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,27,19,16
27,01,lh-inferiortemporal,0.6877470355731226,0.31248463476746,0.651685393258427,0.635849127924684,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,29,17,14
28,01,lh-inferiortemporal,0.6788537549407114,0.20059288537549408,0.6,0.6457823408142778,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
29,01,lh-inferiortemporal,0.6462450592885376,0.20059288537549408,0.6,0.6562151834116324,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
30,01,lh-inferiortemporal,0.6561264822134387,0.26798524057589135,0.6292134831460675,0.678041667552315,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,28,18,15
31,01,lh-inferiortemporal,0.7430830039525691,0.33300395256917,0.6739130434782609,0.5949044880771127,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,31,15,15
32,01,lh-inferiortemporal,0.6650197628458498,0.2667325346846322,0.6373626373626373,0.6336530492758095,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
33,01,lh-inferiortemporal,0.7213438735177866,0.3111879571320709,0.6593406593406593,0.6096811250533275,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
34,01,lh-inferiortemporal,0.7025691699604744,0.28952569169960474,0.6444444444444444,0.6223657243873787,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
35,01,lh-inferiortemporal,0.683300395256917,0.2885375494071146,0.6521739130434783,0.6400477462749562,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,30,16,16
36,01,lh-inferiortemporal,0.6709486166007904,0.2667325346846322,0.6373626373626373,0.6481474992441305,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
37,01,lh-inferiortemporal,0.5938735177865613,0.08998766380961665,0.5393258426966292,0.6907496538899744,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
