fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-precuneus,0.608695652173913,0.15612648221343872,0.5777777777777778,0.6797873117381087,None + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
2,01,lh-precuneus,0.5558300395256917,0.08891084489487741,0.5494505494505495,0.6853205231547232,None + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
3,01,lh-precuneus,0.6037549407114624,0.08891084489487741,0.5494505494505495,0.6842654739770108,None + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
4,01,lh-precuneus,0.5143280632411067,-0.04351051876508937,0.47191011235955055,0.6923262999519956,None + Linear-SVM,conscious,conscious,False,Image,False,22,21,25,22
5,01,lh-precuneus,0.4871541501976285,-0.08891084489487741,0.46153846153846156,0.7108886221804807,None + Linear-SVM,conscious,conscious,False,Image,False,20,21,25,24
6,01,lh-precuneus,0.5884387351778656,0.2697762274728746,0.6206896551724138,0.6972808488163508,None + Linear-SVM,conscious,conscious,False,Image,False,30,27,19,14
7,01,lh-precuneus,0.6245059288537549,0.178986452192754,0.5842696629213482,0.6828931579841099,None + Linear-SVM,conscious,conscious,False,Image,False,27,26,20,17
8,01,lh-precuneus,0.5746047430830039,0.08891084489487741,0.5494505494505495,0.6905754894372363,None + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
9,01,lh-precuneus,0.5405138339920948,0.15612648221343872,0.5777777777777778,0.6993022434621163,None + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
10,01,lh-precuneus,0.6724308300395256,0.178986452192754,0.5842696629213482,0.6691684056013921,None + Linear-SVM,conscious,conscious,False,Image,False,27,26,20,17
11,01,lh-precuneus,0.6146245059288538,0.20059288537549408,0.6,0.6807388965334451,None + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
12,01,lh-precuneus,0.6284584980237155,0.20059288537549408,0.6,0.6717917317205786,None + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
13,01,lh-precuneus,0.608201581027668,0.20059288537549408,0.6,0.6781370150830317,None + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
14,01,lh-precuneus,0.5311264822134387,0.06719367588932806,0.5333333333333332,0.692567544092166,None + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
15,01,lh-precuneus,0.5869565217391304,0.11166007905138339,0.5555555555555556,0.6829579898262179,None + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
16,01,lh-precuneus,0.5434782608695653,0.06719367588932806,0.5333333333333332,0.6912152840695018,None + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
17,01,lh-precuneus,0.5943675889328064,0.2450592885375494,0.6222222222222223,0.6820742565295006,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
18,01,lh-precuneus,0.5528656126482214,0.11166007905138339,0.5555555555555556,0.6874191781796202,None + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
19,01,lh-precuneus,0.574604743083004,0.15742605122283215,0.5681818181818181,0.6894790588568118,None + Linear-SVM,conscious,conscious,False,Image,False,27,25,21,17
20,01,lh-precuneus,0.6156126482213439,0.20059288537549408,0.6,0.6807229432177808,None + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
21,01,lh-precuneus,0.5405138339920948,0.0,0.5054945054945055,0.6914843764035962,None + Linear-SVM,conscious,conscious,False,Image,False,22,23,23,22
22,01,lh-precuneus,0.5864624505928854,0.11166007905138339,0.5555555555555556,0.6840093322029875,None + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
23,01,lh-precuneus,0.6106719367588932,0.2222771122371935,0.6153846153846154,0.6795652857687624,None + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
24,01,lh-precuneus,0.6254940711462451,0.20059288537549408,0.6,0.676582667779946,None + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
25,01,lh-precuneus,0.5869565217391305,0.15612648221343872,0.5777777777777778,0.6844243897109245,None + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
26,01,lh-precuneus,0.5034584980237155,0.022727272727272728,0.5111111111111111,0.694838462932302,None + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
27,01,lh-precuneus,0.5622529644268774,0.022727272727272728,0.5111111111111111,0.6923690029228944,None + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
28,01,lh-precuneus,0.724308300395257,0.3339920948616601,0.6666666666666666,0.6417461765653057,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
29,01,lh-precuneus,0.6650197628458497,0.2450592885375494,0.6222222222222223,0.656440128607677,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
30,01,lh-precuneus,0.6358695652173912,0.2450592885375494,0.6222222222222223,0.6778976307708481,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
31,01,lh-precuneus,0.5731225296442688,0.15612648221343872,0.5777777777777778,0.6865962600949987,None + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
32,01,lh-precuneus,0.5528656126482213,0.022727272727272728,0.5111111111111111,0.6883485350351134,None + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
33,01,lh-precuneus,0.5914031620553359,0.06719367588932806,0.5333333333333332,0.6846373294048386,None + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
