fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-fusiform,0.8572134387351779,0.6223759142641418,0.8131868131868132,0.48827594386990264,None + Linear-SVM,conscious,conscious,False,Image,False,36,37,9,8
2,01,lh-fusiform,0.7850790513833992,0.5118577075098815,0.7555555555555555,0.5643067257664607,None + Linear-SVM,conscious,conscious,False,Image,False,34,34,12,10
3,01,lh-fusiform,0.8473320158102766,0.5794809999168721,0.7865168539325844,0.49826047195717826,None + Linear-SVM,conscious,conscious,False,Image,False,36,35,11,8
4,01,lh-fusiform,0.7766798418972332,0.3784584980237154,0.688888888888889,0.576633107077639,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
5,01,lh-fusiform,0.8330039525691699,0.5118577075098815,0.7555555555555555,0.5385347393521496,None + Linear-SVM,conscious,conscious,False,Image,False,34,34,12,10
6,01,lh-fusiform,0.8275691699604742,0.5118577075098815,0.7555555555555555,0.524316366255876,None + Linear-SVM,conscious,conscious,False,Image,False,34,34,12,10
7,01,lh-fusiform,0.7969367588932806,0.4673913043478261,0.7333333333333332,0.5524881402674805,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
8,01,lh-fusiform,0.8463438735177866,0.5108695652173914,0.7608695652173914,0.5068820931863667,None + Linear-SVM,conscious,conscious,False,Image,False,33,35,11,11
9,01,lh-fusiform,0.8320158102766798,0.5334650693692644,0.7692307692307693,0.5039029577443795,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
10,01,lh-fusiform,0.8315217391304348,0.48900964692182575,0.7472527472527473,0.5079580055867227,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
11,01,lh-fusiform,0.8117588932806323,0.444554224474387,0.7252747252747253,0.533979693686816,None + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
12,01,lh-fusiform,0.8572134387351779,0.5563241106719368,0.7777777777777778,0.4993042980496549,None + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
13,01,lh-fusiform,0.825098814229249,0.4673913043478261,0.7333333333333332,0.5221977103649315,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
14,01,lh-fusiform,0.7801383399209486,0.3784584980237154,0.688888888888889,0.5524419277422066,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
15,01,lh-fusiform,0.8122529644268774,0.4673913043478261,0.7333333333333332,0.5293981588636834,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
16,01,lh-fusiform,0.8033596837944664,0.44598281734216605,0.7191011235955057,0.5399320688976315,None + Linear-SVM,conscious,conscious,False,Image,False,33,32,14,11
17,01,lh-fusiform,0.8567193675889329,0.6220026432554822,0.8172043010752688,0.4827251108751232,None + Linear-SVM,conscious,conscious,False,Image,False,35,38,8,9
18,01,lh-fusiform,0.7722332015810276,0.35564337957950964,0.6813186813186812,0.5602058095798098,None + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
19,01,lh-fusiform,0.8562252964426877,0.5334650693692644,0.7692307692307693,0.49027374123224693,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
20,01,lh-fusiform,0.8359683794466404,0.48900964692182575,0.7472527472527473,0.49399809956868185,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
21,01,lh-fusiform,0.8231225296442688,0.5334650693692644,0.7692307692307693,0.5335062830185184,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
22,01,lh-fusiform,0.8384387351778656,0.5779204918167031,0.7912087912087912,0.5051253503855183,None + Linear-SVM,conscious,conscious,False,Image,False,35,36,10,9
23,01,lh-fusiform,0.8097826086956522,0.5108695652173914,0.7608695652173914,0.5403754998761424,None + Linear-SVM,conscious,conscious,False,Image,False,33,35,11,11
24,01,lh-fusiform,0.825098814229249,0.4673913043478261,0.7333333333333332,0.5182815515879187,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
25,01,lh-fusiform,0.8557312252964427,0.5108695652173914,0.7608695652173914,0.48059772284091157,None + Linear-SVM,conscious,conscious,False,Image,False,33,35,11,11
26,01,lh-fusiform,0.7529644268774703,0.4000988020269483,0.7032967032967032,0.5867319504684642,None + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
27,01,lh-fusiform,0.8013833992094861,0.3784584980237154,0.688888888888889,0.53849913632298,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
28,01,lh-fusiform,0.7885375494071146,0.444554224474387,0.7252747252747253,0.5566399206303129,None + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
29,01,lh-fusiform,0.83300395256917,0.5334650693692644,0.7692307692307693,0.5230158025444624,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
30,01,lh-fusiform,0.8774703557312252,0.6007905138339921,0.8,0.4816956339492626,None + Linear-SVM,conscious,conscious,False,Image,False,36,36,10,8
31,01,lh-fusiform,0.8290513833992094,0.6223759142641418,0.8131868131868132,0.5310675438865669,None + Linear-SVM,conscious,conscious,False,Image,False,36,37,9,8
32,01,lh-fusiform,0.8438735177865613,0.5334650693692644,0.7692307692307693,0.5025954310685514,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
33,01,lh-fusiform,0.8611660079051383,0.5563241106719368,0.7777777777777778,0.4943715541848029,None + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
34,01,lh-fusiform,0.79100790513834,0.4014834231505974,0.6966292134831461,0.5535888227968093,None + Linear-SVM,conscious,conscious,False,Image,False,32,31,15,12
35,01,lh-fusiform,0.8310276679841897,0.6063726140217525,0.7906976744186046,0.5197373672831441,None + Linear-SVM,conscious,conscious,False,Image,False,38,34,12,6
36,01,lh-fusiform,0.9036561264822134,0.6223759142641418,0.8131868131868132,0.46794532226520535,None + Linear-SVM,conscious,conscious,False,Image,False,36,37,9,8
37,01,lh-fusiform,0.7944664031620553,0.3339920948616601,0.6666666666666666,0.5479812521844749,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
38,01,lh-fusiform,0.8162055335968379,0.5334650693692644,0.7692307692307693,0.5237441371342091,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
39,01,lh-fusiform,0.8087944664031621,0.4673913043478261,0.7333333333333332,0.5464312249578692,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
40,01,lh-fusiform,0.8423913043478262,0.5563241106719368,0.7777777777777778,0.4988627393313401,None + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
41,01,lh-fusiform,0.8448616600790514,0.6452569169960475,0.8222222222222223,0.5247401316113365,None + Linear-SVM,conscious,conscious,False,Image,False,37,37,9,7
42,01,lh-fusiform,0.8374505928853755,0.3827105842596306,0.6744186046511628,0.5015260417579285,None + Linear-SVM,conscious,conscious,False,Image,False,33,29,17,11
43,01,lh-fusiform,0.799901185770751,0.4014834231505974,0.6966292134831461,0.5398877705876193,None + Linear-SVM,conscious,conscious,False,Image,False,32,31,15,12
44,01,lh-fusiform,0.8305335968379446,0.6220026432554822,0.8172043010752688,0.5225316457721996,None + Linear-SVM,conscious,conscious,False,Image,False,35,38,8,9
45,01,lh-fusiform,0.8903162055335968,0.6223759142641418,0.8131868131868132,0.4625464817184019,None + Linear-SVM,conscious,conscious,False,Image,False,36,37,9,8
46,01,lh-fusiform,0.825098814229249,0.48900964692182575,0.7472527472527473,0.4988552517792377,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
47,01,lh-fusiform,0.8458498023715416,0.5563241106719368,0.7777777777777778,0.5008397044649847,None + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
48,01,lh-fusiform,0.7351778656126482,0.3784584980237154,0.688888888888889,0.6542147672051389,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
49,01,lh-fusiform,0.8443675889328063,0.6007905138339921,0.8,0.5047716927442233,None + Linear-SVM,conscious,conscious,False,Image,False,36,36,10,8
50,01,lh-fusiform,0.8310276679841898,0.4673913043478261,0.7333333333333332,0.508278306288697,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
51,01,lh-fusiform,0.7964426877470356,0.4673913043478261,0.7333333333333332,0.5445504043058196,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
52,01,lh-fusiform,0.8285573122529644,0.4673913043478261,0.7333333333333332,0.5056626420997353,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
53,01,lh-fusiform,0.8305335968379447,0.48900964692182575,0.7472527472527473,0.5214019965544594,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
54,01,lh-fusiform,0.8127470355731226,0.48900964692182575,0.7472527472527473,0.5352625495215034,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
55,01,lh-fusiform,0.817687747035573,0.5794809999168721,0.7865168539325844,0.5399735160850655,None + Linear-SVM,conscious,conscious,False,Image,False,36,35,11,8
56,01,lh-fusiform,0.8809288537549407,0.5563241106719368,0.7777777777777778,0.4635326903661691,None + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
57,01,lh-fusiform,0.8028656126482212,0.5334650693692644,0.7692307692307693,0.5393221104451794,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
58,01,lh-fusiform,0.7929841897233202,0.4673913043478261,0.7333333333333332,0.5526388646007253,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
59,01,lh-fusiform,0.825592885375494,0.5334650693692644,0.7692307692307693,0.5244923209967344,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
60,01,lh-fusiform,0.8107707509881423,0.466403162055336,0.7391304347826085,0.5330286724606536,None + Linear-SVM,conscious,conscious,False,Image,False,32,34,12,12
61,01,lh-fusiform,0.8690711462450593,0.5779204918167031,0.7912087912087912,0.4790952805734174,None + Linear-SVM,conscious,conscious,False,Image,False,35,36,10,9
62,01,lh-fusiform,0.8127470355731224,0.42292490118577075,0.711111111111111,0.5421656222596808,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
63,01,lh-fusiform,0.8097826086956521,0.4673913043478261,0.7333333333333332,0.541179625076155,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
64,01,lh-fusiform,0.8171936758893281,0.4904822115337347,0.7415730337078652,0.5266273744283144,None + Linear-SVM,conscious,conscious,False,Image,False,34,33,13,10
65,01,lh-fusiform,0.8275691699604742,0.3774703557312253,0.6956521739130435,0.5101007274954379,None + Linear-SVM,conscious,conscious,False,Image,False,30,32,14,14
66,01,lh-fusiform,0.8087944664031621,0.42292490118577075,0.711111111111111,0.5404328205885575,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
67,01,lh-fusiform,0.8493083003952568,0.5553359683794467,0.782608695652174,0.5215776821530376,None + Linear-SVM,conscious,conscious,False,Image,False,34,36,10,10
68,01,lh-fusiform,0.7984189723320159,0.48900964692182575,0.7472527472527473,0.5464759736308108,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
69,01,lh-fusiform,0.8389328063241106,0.5349816057253034,0.7640449438202247,0.499035784932937,None + Linear-SVM,conscious,conscious,False,Image,False,35,34,12,9
70,01,lh-fusiform,0.8092885375494072,0.3784584980237154,0.688888888888889,0.5322699396453048,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
71,01,lh-fusiform,0.8567193675889327,0.48900964692182575,0.7472527472527473,0.49687336813183147,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
72,01,lh-fusiform,0.842391304347826,0.6007905138339921,0.8,0.5234026962984077,None + Linear-SVM,conscious,conscious,False,Image,False,36,36,10,8
73,01,lh-fusiform,0.8596837944664032,0.5563241106719368,0.7777777777777778,0.5206030836224282,None + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
74,01,lh-fusiform,0.8092885375494071,0.4904822115337347,0.7415730337078652,0.543723427271352,None + Linear-SVM,conscious,conscious,False,Image,False,34,33,13,10
75,01,lh-fusiform,0.7845849802371542,0.4014834231505974,0.6966292134831461,0.5554066527006345,None + Linear-SVM,conscious,conscious,False,Image,False,32,31,15,12
76,01,lh-fusiform,0.8557312252964426,0.5334650693692644,0.7692307692307693,0.4976773394312567,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
77,01,lh-fusiform,0.7969367588932806,0.4673913043478261,0.7333333333333332,0.5348630124928666,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
78,01,lh-fusiform,0.8152173913043478,0.5118577075098815,0.7555555555555555,0.5303444538002066,None + Linear-SVM,conscious,conscious,False,Image,False,34,34,12,10
79,01,lh-fusiform,0.8423913043478262,0.5334650693692644,0.7692307692307693,0.5080493461265401,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
80,01,lh-fusiform,0.8280632411067194,0.5334650693692644,0.7692307692307693,0.5252746167622012,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
81,01,lh-fusiform,0.8033596837944663,0.5108695652173914,0.7608695652173914,0.5394957852794116,None + Linear-SVM,conscious,conscious,False,Image,False,33,35,11,11
82,01,lh-fusiform,0.7613636363636364,0.3784584980237154,0.688888888888889,0.5880834636154738,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
83,01,lh-fusiform,0.8507905138339922,0.5779204918167031,0.7912087912087912,0.4970084809442951,None + Linear-SVM,conscious,conscious,False,Image,False,35,36,10,9
84,01,lh-fusiform,0.8270750988142291,0.5118577075098815,0.7555555555555555,0.5253319416988079,None + Linear-SVM,conscious,conscious,False,Image,False,34,34,12,10
85,01,lh-fusiform,0.8250988142292489,0.48900964692182575,0.7472527472527473,0.536812239125043,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
86,01,lh-fusiform,0.8774703557312253,0.5779204918167031,0.7912087912087912,0.46871925872179115,None + Linear-SVM,conscious,conscious,False,Image,False,35,36,10,9
87,01,lh-fusiform,0.825098814229249,0.5779204918167031,0.7912087912087912,0.5188400205432295,None + Linear-SVM,conscious,conscious,False,Image,False,35,36,10,9
88,01,lh-fusiform,0.7989130434782609,0.4673913043478261,0.7333333333333332,0.5534469675013479,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
89,01,lh-fusiform,0.841403162055336,0.4443373158376759,0.7368421052631581,0.48960550298630967,None + Linear-SVM,conscious,conscious,False,Image,False,30,35,11,14
90,01,lh-fusiform,0.8547430830039525,0.6007905138339921,0.8,0.5000882080400457,None + Linear-SVM,conscious,conscious,False,Image,False,36,36,10,8
91,01,lh-fusiform,0.8107707509881422,0.44598281734216605,0.7191011235955057,0.5432244067224204,None + Linear-SVM,conscious,conscious,False,Image,False,33,32,14,11
92,01,lh-fusiform,0.8320158102766798,0.5108695652173914,0.7608695652173914,0.5112573415746338,None + Linear-SVM,conscious,conscious,False,Image,False,33,35,11,11
93,01,lh-fusiform,0.8315217391304348,0.6007905138339921,0.8,0.529465974321981,None + Linear-SVM,conscious,conscious,False,Image,False,36,36,10,8
94,01,lh-fusiform,0.8720355731225297,0.6223759142641418,0.8131868131868132,0.4774197687126958,None + Linear-SVM,conscious,conscious,False,Image,False,36,37,9,8
95,01,lh-fusiform,0.8443675889328064,0.5334650693692644,0.7692307692307693,0.5064559327127875,None + Linear-SVM,conscious,conscious,False,Image,False,34,35,11,10
96,01,lh-fusiform,0.858695652173913,0.5794809999168721,0.7865168539325844,0.4758630743918583,None + Linear-SVM,conscious,conscious,False,Image,False,36,35,11,8
97,01,lh-fusiform,0.8231225296442688,0.4673913043478261,0.7333333333333332,0.5260439586275655,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
98,01,lh-fusiform,0.8216403162055336,0.4904822115337347,0.7415730337078652,0.5219742191072939,None + Linear-SVM,conscious,conscious,False,Image,False,34,33,13,10
99,01,lh-fusiform,0.8883399209486166,0.6668313367115806,0.8351648351648352,0.45971640804750163,None + Linear-SVM,conscious,conscious,False,Image,False,37,38,8,7
100,01,lh-fusiform,0.8764822134387352,0.5779204918167031,0.7912087912087912,0.45696179888415406,None + Linear-SVM,conscious,conscious,False,Image,False,35,36,10,9
