fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-lingual,0.538563829787234,0.031471631205673756,0.5106382978723404,0.6966240336839199,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
2,01,rh-lingual,0.6320921985815603,0.1999113475177305,0.5957446808510638,0.6731514739591239,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
3,01,rh-lingual,0.5066489361702128,-0.07358156028368794,0.46315789473684216,0.7200405703540711,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,22,22,25,26
4,01,rh-lingual,0.5527482269503546,0.07358156028368794,0.5319148936170213,0.6868614780322121,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
5,01,rh-lingual,0.573581560283688,0.07358156028368794,0.5319148936170213,0.6818179569184517,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
6,01,rh-lingual,0.6108156028368794,0.17871398653044923,0.5806451612903226,0.6783807993846961,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
7,01,rh-lingual,0.6374113475177305,0.2208425937770812,0.6021505376344086,0.676828427421881,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
8,01,rh-lingual,0.5784574468085106,0.07358156028368794,0.5319148936170213,0.6776562280714126,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
9,01,rh-lingual,0.6112588652482269,0.2208425937770812,0.6021505376344086,0.6793816919274763,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
10,01,rh-lingual,0.44991134751773054,-0.13696808510638298,0.42553191489361697,0.7192533655220879,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
11,01,rh-lingual,0.5465425531914894,0.010199557543921422,0.4946236559139785,0.691568030276275,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
12,01,rh-lingual,0.5,-0.05326236412913074,0.45652173913043476,0.7041337272966954,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,21,26,24
13,01,rh-lingual,0.48359929078014185,0.031471631205673756,0.5106382978723404,0.6999412326724116,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
14,01,rh-lingual,0.5549645390070922,0.010199557543921422,0.4946236559139785,0.6851213940103322,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
15,01,rh-lingual,0.4933510638297873,-0.010638297872340425,0.48936170212765956,0.696488335621837,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
16,01,rh-lingual,0.5886524822695036,0.17871398653044923,0.5806451612903226,0.6787169130594658,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
17,01,rh-lingual,0.5070921985815603,-0.03192904970271054,0.47311827956989244,0.7108606767073034,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
18,01,rh-lingual,0.6471631205673758,0.2208425937770812,0.6021505376344086,0.6683245085349117,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
19,01,rh-lingual,0.5336879432624113,-0.05274822695035461,0.46808510638297873,0.6909356511249916,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
20,01,rh-lingual,0.5336879432624113,0.0310697124086596,0.5,0.694075065670693,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
21,01,rh-lingual,0.6396276595744681,0.24189990375313544,0.608695652173913,0.674524068217636,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
22,01,rh-lingual,0.5709219858156029,0.07358156028368794,0.5319148936170213,0.6838521693092396,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
23,01,rh-lingual,0.5527482269503546,0.052328164790553376,0.5161290322580645,0.6960081906296189,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
24,01,rh-lingual,0.5695921985815603,0.11569148936170212,0.5531914893617021,0.6867844134027081,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
25,01,rh-lingual,0.6449468085106383,0.24202127659574468,0.6170212765957447,0.6665910781465724,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
26,01,rh-lingual,0.4769503546099291,-0.052328164790553376,0.47916666666666663,0.7520907935149868,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,22,23,24,26
27,01,rh-lingual,0.5904255319148936,0.11569148936170212,0.5531914893617021,0.6791331337544138,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
28,01,rh-lingual,0.500886524822695,0.010199557543921422,0.4946236559139785,0.6934696867018243,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
29,01,rh-lingual,0.5208333333333334,0.052328164790553376,0.5161290322580645,0.7023829599717423,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
30,01,rh-lingual,0.5851063829787234,0.09445677203718533,0.5376344086021505,0.6823298388083237,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
31,01,rh-lingual,0.511968085106383,-0.05326236412913074,0.45652173913043476,0.7042455111203568,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,21,26,24
32,01,rh-lingual,0.5394503546099291,0.010199557543921422,0.4946236559139785,0.6929928351893365,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
33,01,rh-lingual,0.5186170212765957,0.031471631205673756,0.5106382978723404,0.6994263789488145,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
34,01,rh-lingual,0.6028368794326242,0.13658537928381728,0.5591397849462365,0.6768125180389415,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
