fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-superiorparietal,0.5065104166666667,0.0,0.5,0.691842850634277,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
2,01,rh-superiorparietal,0.5060763888888888,0.08333333333333333,0.5416666666666666,0.6938973918758137,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
3,01,rh-superiorparietal,0.5950520833333334,0.14586499149789456,0.5684210526315789,0.6888855892816448,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
4,01,rh-superiorparietal,0.4739583333333333,-0.04170288281141495,0.4897959183673469,0.705006499124169,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,24,24,26
5,01,rh-superiorparietal,0.5190972222222223,-0.02083785592827065,0.4842105263157895,0.6919025780148575,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
6,01,rh-superiorparietal,0.6202256944444444,0.2502172968684897,0.6326530612244898,0.6866636146231028,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,31,17,19
7,01,rh-superiorparietal,0.5186631944444444,0.0,0.48936170212765956,0.692414421591106,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
8,01,rh-superiorparietal,0.5078125,0.0,0.48936170212765956,0.6951523387022785,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
9,01,rh-superiorparietal,0.49262152777777773,-0.02083785592827065,0.4842105263157895,0.7044756983769824,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
10,01,rh-superiorparietal,0.4162326388888889,-0.0834057656228299,0.44680851063829785,0.7134023932032889,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
11,01,rh-superiorparietal,0.4422743055555556,-0.2090605025017727,0.3695652173913044,0.6958957173721796,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,17,31,27
12,01,rh-superiorparietal,0.5151909722222222,0.02083785592827065,0.5052631578947369,0.6928281685674987,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
13,01,rh-superiorparietal,0.5065104166666666,0.041666666666666664,0.5208333333333334,0.6962279672542623,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
14,01,rh-superiorparietal,0.5412326388888888,0.0834057656228299,0.5319148936170214,0.6906625434014287,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
15,01,rh-superiorparietal,0.4878472222222222,-0.0834057656228299,0.44680851063829785,0.6953905932132544,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
16,01,rh-superiorparietal,0.5021701388888888,0.02083785592827065,0.5052631578947369,0.6976568599351894,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
17,01,rh-superiorparietal,0.47439236111111116,-0.14586499149789456,0.42105263157894735,0.6925468568075132,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
18,01,rh-superiorparietal,0.5581597222222222,0.06251356778481196,0.5263157894736842,0.6899364772946596,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
19,01,rh-superiorparietal,0.5221354166666666,0.06251356778481196,0.5263157894736842,0.6926914778388467,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
20,01,rh-superiorparietal,0.5000000000000001,0.02083785592827065,0.5052631578947369,0.6929067518687857,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
21,01,rh-superiorparietal,0.4240451388888889,-0.1668115312456598,0.4042553191489362,0.7188506870866371,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
22,01,rh-superiorparietal,0.5121527777777778,-0.02083785592827065,0.4842105263157895,0.6924184761550469,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
23,01,rh-superiorparietal,0.5520833333333334,0.08333333333333333,0.5416666666666666,0.689428641034322,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
24,01,rh-superiorparietal,0.43532986111111105,-0.02083785592827065,0.4842105263157895,0.7063143168859055,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
25,01,rh-superiorparietal,0.5065104166666667,0.06251356778481196,0.5263157894736842,0.6929277154922288,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
26,01,rh-superiorparietal,0.5442708333333334,0.041666666666666664,0.5208333333333334,0.6907547667484305,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
27,01,rh-superiorparietal,0.5225694444444444,0.10418927964135326,0.5473684210526316,0.6957405767455871,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
28,01,rh-superiorparietal,0.5629340277777777,0.14586499149789456,0.5684210526315789,0.6886209245834406,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
29,01,rh-superiorparietal,0.5407986111111112,0.125,0.5625,0.6892685864369632,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
30,01,rh-superiorparietal,0.4796006944444444,0.02083785592827065,0.5052631578947369,0.6945098065162,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
31,01,rh-superiorparietal,0.4188368055555556,-0.125,0.4375,0.7051029630970742,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
32,01,rh-superiorparietal,0.615017361111111,0.2502172968684897,0.6326530612244898,0.6846977809859697,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,31,17,19
33,01,rh-superiorparietal,0.5021701388888888,0.02083785592827065,0.5052631578947369,0.696330941382072,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
34,01,rh-superiorparietal,0.41927083333333326,-0.1668115312456598,0.4042553191489362,0.6958995110715454,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
35,01,rh-superiorparietal,0.5290798611111112,0.06251356778481196,0.5263157894736842,0.6927301597240869,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
36,01,rh-superiorparietal,0.4249131944444445,-0.18754070335443587,0.39999999999999997,0.7047430595825821,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
37,01,rh-superiorparietal,0.48697916666666663,0.06251356778481196,0.5263157894736842,0.693744425169406,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
38,01,rh-superiorparietal,0.4722222222222222,-0.08333333333333333,0.4583333333333333,0.699197526264114,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
39,01,rh-superiorparietal,0.46788194444444453,-0.12510864843424485,0.425531914893617,0.6985334512415723,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
40,01,rh-superiorparietal,0.5173611111111112,0.08333333333333333,0.5416666666666666,0.6928614207379651,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
41,01,rh-superiorparietal,0.5915798611111112,0.02083785592827065,0.5052631578947369,0.6847169242810022,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
42,01,rh-superiorparietal,0.4891493055555555,-0.02083785592827065,0.4842105263157895,0.6937088783037817,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
43,01,rh-superiorparietal,0.4279513888888889,-0.12510864843424485,0.425531914893617,0.70180964054104,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
44,01,rh-superiorparietal,0.42361111111111116,-0.10418927964135326,0.4421052631578947,0.7093855365512441,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
45,01,rh-superiorparietal,0.4696180555555555,-0.02083785592827065,0.4842105263157895,0.7128485019064534,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
46,01,rh-superiorparietal,0.3693576388888889,-0.29268470350248177,0.38,0.6959794294192583,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,15,19,29,33
47,01,rh-superiorparietal,0.45876736111111116,-0.12510864843424485,0.425531914893617,0.7011656530208735,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
