fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-lateraloccipital,0.4631076388888889,-0.0834057656228299,0.44680851063829785,0.7066758922364883,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
2,01,lh-lateraloccipital,0.6770833333333334,0.2916666666666667,0.6458333333333334,0.6885888431795736,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,31,31,17,17
3,01,lh-lateraloccipital,0.4835069444444445,-0.04170288281141495,0.4680851063829787,0.6954604366257441,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
4,01,lh-lateraloccipital,0.502170138888889,-0.02083785592827065,0.4948453608247423,0.694077152988671,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
5,01,lh-lateraloccipital,0.4487847222222222,-0.02083785592827065,0.4948453608247423,0.6976574257789264,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
6,01,lh-lateraloccipital,0.44921874999999994,0.041666666666666664,0.5208333333333334,0.7007155280205501,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
7,01,lh-lateraloccipital,0.6154513888888888,0.14586499149789456,0.5684210526315789,0.6892787961346524,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
8,01,lh-lateraloccipital,0.48090277777777785,-0.02083785592827065,0.4842105263157895,0.6942642080053624,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
9,01,lh-lateraloccipital,0.5303819444444444,0.0,0.5,0.6913553691554662,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
10,01,lh-lateraloccipital,0.3719618055555555,-0.18786728732554484,0.38709677419354843,0.6992641039202695,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,18,30,27
11,01,lh-lateraloccipital,0.5386284722222222,0.041666666666666664,0.5208333333333334,0.6907295512360064,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
12,01,lh-lateraloccipital,0.49739583333333326,0.04170288281141495,0.5106382978723404,0.6947043889068513,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
13,01,lh-lateraloccipital,0.44097222222222227,-0.12510864843424485,0.425531914893617,0.6949136168277571,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
14,01,lh-lateraloccipital,0.5568576388888888,0.06251356778481196,0.5263157894736842,0.6916938509092848,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
15,01,lh-lateraloccipital,0.48567708333333326,-0.041666666666666664,0.4791666666666667,0.6943122727295615,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
16,01,lh-lateraloccipital,0.43098958333333337,-0.10418927964135326,0.4421052631578947,0.6988748929474816,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
17,01,lh-lateraloccipital,0.5043402777777778,0.02083785592827065,0.5052631578947369,0.6932762151470312,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
18,01,lh-lateraloccipital,0.4500868055555555,-0.125,0.4375,0.6947673300884114,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
19,01,lh-lateraloccipital,0.39236111111111105,-0.18754070335443587,0.39999999999999997,0.694964071960635,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
20,01,lh-lateraloccipital,0.5460069444444444,0.06251356778481196,0.5263157894736842,0.6891817313510625,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
21,01,lh-lateraloccipital,0.5247395833333334,-0.06251356778481196,0.46315789473684216,0.6925744599915635,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
22,01,lh-lateraloccipital,0.4609375,-0.02083785592827065,0.4842105263157895,0.695281115368835,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
23,01,lh-lateraloccipital,0.4396701388888889,-0.10418927964135326,0.4421052631578947,0.6979321540350402,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
24,01,lh-lateraloccipital,0.4986979166666667,0.0,0.48936170212765956,0.6933184541819074,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
25,01,lh-lateraloccipital,0.5060763888888888,0.02083785592827065,0.5052631578947369,0.6932379284028992,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
26,01,lh-lateraloccipital,0.5373263888888888,0.0,0.48936170212765956,0.6907578678953558,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
27,01,lh-lateraloccipital,0.45703124999999994,0.02083785592827065,0.5052631578947369,0.7059107318997708,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
28,01,lh-lateraloccipital,0.6015625,0.10418927964135326,0.5473684210526316,0.6891173500832638,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
29,01,lh-lateraloccipital,0.46354166666666663,-0.02083785592827065,0.4842105263157895,0.6956357741172887,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
30,01,lh-lateraloccipital,0.4765625,-0.06251356778481196,0.46315789473684216,0.6951616883289882,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
31,01,lh-lateraloccipital,0.4071180555555556,-0.0834057656228299,0.44680851063829785,0.7186310202145078,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
32,01,lh-lateraloccipital,0.44965277777777773,-0.10418927964135326,0.4421052631578947,0.6979087716450242,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
33,01,lh-lateraloccipital,0.5060763888888888,0.02083785592827065,0.5154639175257733,0.6946133815104066,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
34,01,lh-lateraloccipital,0.5707465277777778,0.041666666666666664,0.5208333333333334,0.6914318440208809,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
35,01,lh-lateraloccipital,0.5946180555555556,0.27136385947023145,0.6236559139784946,0.689180105363609,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,32,29,19,16
36,01,lh-lateraloccipital,0.3385416666666667,-0.22921641521097716,0.37894736842105264,0.7213877173850237,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
37,01,lh-lateraloccipital,0.4748263888888889,-0.06251356778481196,0.46315789473684216,0.6936705178878354,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
38,01,lh-lateraloccipital,0.47916666666666663,0.02083785592827065,0.5052631578947369,0.6947788255993621,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
39,01,lh-lateraloccipital,0.484375,-0.02083785592827065,0.4842105263157895,0.6976559495490123,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
40,01,lh-lateraloccipital,0.5056423611111112,0.02083785592827065,0.5052631578947369,0.6954034213684794,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
41,01,lh-lateraloccipital,0.5473090277777778,0.06251356778481196,0.5263157894736842,0.6903065563458854,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
42,01,lh-lateraloccipital,0.4848090277777778,-0.06251356778481196,0.46315789473684216,0.6932925977542467,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
43,01,lh-lateraloccipital,0.4683159722222222,0.02083785592827065,0.5052631578947369,0.6939412524462459,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
44,01,lh-lateraloccipital,0.5342881944444444,-0.02083785592827065,0.4948453608247423,0.6921112931291079,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
45,01,lh-lateraloccipital,0.6310763888888888,0.14586499149789456,0.5684210526315789,0.6875469392014883,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
46,01,lh-lateraloccipital,0.4396701388888889,-0.06251356778481196,0.46315789473684216,0.698138695699121,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
47,01,lh-lateraloccipital,0.4683159722222222,-0.04170288281141495,0.4680851063829787,0.6941133802122326,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
48,01,lh-lateraloccipital,0.5013020833333333,0.04170288281141495,0.5106382978723404,0.693656052991147,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
49,01,lh-lateraloccipital,0.5065104166666666,0.0,0.48936170212765956,0.6931529968946205,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
50,01,lh-lateraloccipital,0.546875,0.04170288281141495,0.5106382978723404,0.6919681381694196,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
51,01,lh-lateraloccipital,0.42057291666666663,-0.18754070335443587,0.39999999999999997,0.7146300684715191,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
52,01,lh-lateraloccipital,0.5073784722222222,0.02083785592827065,0.5052631578947369,0.6928468708486232,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
53,01,lh-lateraloccipital,0.5421006944444444,0.14611900125320154,0.5591397849462364,0.6903928260514133,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,29,26,22,19
54,01,lh-lateraloccipital,0.5091145833333333,-0.02083785592827065,0.4842105263157895,0.69353746902049,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
55,01,lh-lateraloccipital,0.3971354166666667,-0.14586499149789456,0.42105263157894735,0.6980477546745556,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
56,01,lh-lateraloccipital,0.5026041666666667,-0.041666666666666664,0.4791666666666667,0.6934402230857116,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
57,01,lh-lateraloccipital,0.47309027777777773,-0.06262242910851494,0.45161290322580644,0.6945342803068183,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
58,01,lh-lateraloccipital,0.591579861111111,0.06251356778481196,0.5263157894736842,0.6877830247355217,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
59,01,lh-lateraloccipital,0.4461805555555555,-0.10418927964135326,0.4421052631578947,0.6997631495382789,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
60,01,lh-lateraloccipital,0.5672743055555556,0.1668115312456598,0.5744680851063831,0.6911264831762941,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
61,01,lh-lateraloccipital,0.3797743055555556,-0.125,0.4375,0.71374914970426,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
62,01,lh-lateraloccipital,0.47916666666666663,-0.0834057656228299,0.44680851063829785,0.6943016226803502,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
63,01,lh-lateraloccipital,0.49609374999999994,-0.02083785592827065,0.4842105263157895,0.6952617097977872,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
64,01,lh-lateraloccipital,0.48914930555555547,0.0,0.48936170212765956,0.697722167337031,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
