fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-superiorfrontal,0.5053191489361702,0.010199557543921422,0.4946236559139785,0.6988639524568863,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
2,01,rh-superiorfrontal,0.4658687943262412,-0.09485815602836879,0.44680851063829785,0.7036723173595338,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
3,01,rh-superiorfrontal,0.487145390070922,-0.07358156028368794,0.46315789473684216,0.6933696540481857,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,22,22,25,26
4,01,rh-superiorfrontal,0.4162234042553191,-0.09485815602836879,0.44680851063829785,0.7094551324564445,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
5,01,rh-superiorfrontal,0.5372340425531915,0.052328164790553376,0.5161290322580645,0.6934238022475164,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
6,01,rh-superiorfrontal,0.538563829787234,0.07358156028368794,0.5319148936170213,0.6904675702681883,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
7,01,rh-superiorfrontal,0.5580673758865248,0.09445677203718533,0.5376344086021505,0.6904876937570517,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
8,01,rh-superiorfrontal,0.5283687943262412,0.07358156028368794,0.5319148936170213,0.700317554246644,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
9,01,rh-superiorfrontal,0.47384751773049644,-0.07358156028368794,0.46315789473684216,0.6960531909031441,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,22,22,25,26
10,01,rh-superiorfrontal,0.47828014184397166,-0.052328164790553376,0.47916666666666663,0.697751628732135,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,22,23,24,26
11,01,rh-superiorfrontal,0.5066489361702128,0.07323575067755476,0.5217391304347825,0.6952996339269504,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
12,01,rh-superiorfrontal,0.5793439716312057,0.052328164790553376,0.5161290322580645,0.6910741686472536,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
13,01,rh-superiorfrontal,0.5975177304964538,0.19973386548424027,0.5869565217391305,0.6850726372478093,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,27,20,18
14,01,rh-superiorfrontal,0.4450354609929078,0.07358156028368794,0.5319148936170213,0.697988775649059,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
15,01,rh-superiorfrontal,0.5806737588652483,0.11540178894644994,0.5434782608695652,0.6910427376157359,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
16,01,rh-superiorfrontal,0.5301418439716312,0.07358156028368794,0.5319148936170213,0.6925819546713173,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
