fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-precuneus,0.43793402777777773,-0.10418927964135326,0.4421052631578947,0.6966501647930555,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
2,01,lh-precuneus,0.32638888888888895,-0.22921641521097716,0.37894736842105264,0.709062908101175,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
3,01,lh-precuneus,0.5464409722222222,0.10418927964135326,0.5473684210526316,0.685744776547255,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
4,01,lh-precuneus,0.48480902777777773,0.08362420100070908,0.5217391304347826,0.6970534933052445,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,24,24,20
5,01,lh-precuneus,0.44270833333333337,-0.06251356778481196,0.46315789473684216,0.6967661872655792,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
6,01,lh-precuneus,0.5151909722222223,0.0,0.5,0.6941144187055649,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
7,01,lh-precuneus,0.41666666666666663,-0.10418927964135326,0.4421052631578947,0.6961449759567615,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
8,01,lh-precuneus,0.43359375,-0.06251356778481196,0.46315789473684216,0.7135639326989326,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
9,01,lh-precuneus,0.49088541666666674,-0.08333333333333333,0.4583333333333333,0.6954157324916505,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
10,01,lh-precuneus,0.5442708333333333,0.020874143036171647,0.4946236559139785,0.6886725828875644,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
11,01,lh-precuneus,0.48046875,-0.04170288281141495,0.4680851063829787,0.6990719937833604,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
12,01,lh-precuneus,0.4565972222222222,-0.10418927964135326,0.4421052631578947,0.6951443627253457,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
13,01,lh-precuneus,0.4461805555555556,-0.020874143036171647,0.4731182795698925,0.6951167121971507,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
