fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-fusiform,0.6693262411347518,0.19973386548424027,0.5869565217391305,0.6551862504944811,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,27,20,18
2,01,lh-fusiform,0.7318262411347517,0.389357022763609,0.6881720430107526,0.6276673749567789,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
3,01,lh-fusiform,0.724290780141844,0.3050998082703451,0.6451612903225806,0.605468837212798,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
4,01,lh-fusiform,0.7282801418439716,0.3683510638297872,0.6808510638297872,0.6036805561878363,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
5,01,lh-fusiform,0.8120567375886525,0.4736142372568729,0.7311827956989247,0.5614907265599992,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,36,34,13,12
6,01,lh-fusiform,0.7189716312056738,0.3262411347517731,0.6595744680851063,0.6142545313653829,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
7,01,lh-fusiform,0.6875,0.3050998082703451,0.6451612903225806,0.6442098402103925,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
8,01,lh-fusiform,0.7194148936170213,0.3472284155169771,0.6666666666666667,0.6112458384142581,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
9,01,lh-fusiform,0.7158687943262412,0.3050998082703451,0.6451612903225806,0.6115757442636562,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
10,01,lh-fusiform,0.7247340425531915,0.26297120102371313,0.6236559139784946,0.6155175480552635,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
11,01,lh-fusiform,0.8156028368794326,0.4525709219858156,0.723404255319149,0.5765185698084515,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,34,13,13
12,01,lh-fusiform,0.7344858156028369,0.3262319802909258,0.6521739130434782,0.6052925954434523,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,30,17,15
13,01,lh-fusiform,0.7437943262411347,0.3262411347517731,0.6595744680851063,0.6019576304136006,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
14,01,lh-fusiform,0.7163120567375886,0.2841312056737589,0.6382978723404256,0.6190027483190971,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
15,01,lh-fusiform,0.8067375886524822,0.5370621716354016,0.7608695652173912,0.565855987412648,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,38,35,12,10
16,01,lh-fusiform,0.6906028368794326,0.2632978723404255,0.631578947368421,0.6290768839078386,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,30,17,18
17,01,lh-fusiform,0.714982269503546,0.24202127659574468,0.6170212765957447,0.6121442483448084,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
18,01,lh-fusiform,0.7641843971631205,0.3472284155169771,0.6666666666666667,0.5837731048136219,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
19,01,lh-fusiform,0.7526595744680851,0.3472284155169771,0.6666666666666667,0.5902414051251147,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
20,01,lh-fusiform,0.7681737588652483,0.47384751773049644,0.7368421052631579,0.5880818948279448,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,35,12,13
21,01,lh-fusiform,0.8000886524822696,0.4736142372568729,0.7311827956989247,0.567935693685613,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,36,34,13,12
22,01,lh-fusiform,0.699468085106383,0.26297120102371313,0.6236559139784946,0.6359435759559016,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
23,01,lh-fusiform,0.7021276595744681,0.3472284155169771,0.6666666666666667,0.6287546490364837,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
24,01,lh-fusiform,0.7641843971631206,0.3683510638297872,0.6808510638297872,0.5863421656613723,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
25,01,lh-fusiform,0.7322695035460993,0.3683510638297872,0.6808510638297872,0.6129179181071848,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
26,01,lh-fusiform,0.7535460992907802,0.3896276595744681,0.6947368421052632,0.5830029221163167,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,33,14,15
27,01,lh-fusiform,0.7947695035460993,0.4104609929078014,0.7021276595744681,0.5621023451622348,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,33,14,14
28,01,lh-fusiform,0.8045212765957447,0.4736142372568729,0.7311827956989247,0.5655315921353586,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,36,34,13,12
29,01,lh-fusiform,0.7163120567375886,0.3905906702802921,0.7010309278350516,0.6152982651001244,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,34,13,16
30,01,lh-fusiform,0.7402482269503546,0.2840659420220306,0.6304347826086957,0.5929144084101496,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,29,18,16
31,01,lh-fusiform,0.7406914893617021,0.3050998082703451,0.6451612903225806,0.6001145380569676,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
32,01,lh-fusiform,0.6414007092198581,0.17871398653044923,0.5806451612903226,0.6698217997401121,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
33,01,lh-fusiform,0.777482269503546,0.431485630010241,0.7096774193548387,0.5924815692156603,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,33,14,13
34,01,lh-fusiform,0.7127659574468085,0.3050998082703451,0.6451612903225806,0.6329173428113337,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
35,01,lh-fusiform,0.6688829787234043,0.24202127659574468,0.6170212765957447,0.6545561297256824,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
36,01,lh-fusiform,0.7810283687943264,0.4320015360081921,0.7032967032967034,0.5672187489790861,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,36,32,15,12
37,01,lh-fusiform,0.6897163120567377,0.17871398653044923,0.5806451612903226,0.6291037760548518,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
38,01,lh-fusiform,0.787677304964539,0.4320015360081921,0.7032967032967034,0.5977503709160749,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,36,32,15,12
39,01,lh-fusiform,0.7655141843971631,0.3472284155169771,0.6666666666666667,0.5858049615821499,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
40,01,lh-fusiform,0.749113475177305,0.2845086080608929,0.6222222222222222,0.5892072238519573,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,28,19,15
41,01,lh-fusiform,0.7584219858156028,0.3472284155169771,0.6666666666666667,0.5970796632796835,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
42,01,lh-fusiform,0.8156028368794326,0.4736142372568729,0.7311827956989247,0.548237223172776,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,36,34,13,12
43,01,lh-fusiform,0.764627659574468,0.3475567913152327,0.6593406593406593,0.5734547260605067,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,30,17,14
44,01,lh-fusiform,0.6648936170212766,0.15780141843971632,0.574468085106383,0.6644598695822116,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
45,01,lh-fusiform,0.7828014184397163,0.3683510638297872,0.6808510638297872,0.5726895248453,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
46,01,lh-fusiform,0.6595744680851063,0.17871398653044923,0.5806451612903226,0.649178204094944,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
47,01,lh-fusiform,0.7207446808510638,0.3262319802909258,0.6521739130434782,0.6075691855042277,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,30,17,15
48,01,lh-fusiform,0.7495567375886525,0.3472284155169771,0.6666666666666667,0.603979364122324,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
49,01,lh-fusiform,0.7415780141843972,0.3472284155169771,0.6666666666666667,0.5944558237401895,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
50,01,lh-fusiform,0.7398049645390071,0.3262319802909258,0.6521739130434782,0.602234980113024,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,30,17,15
51,01,lh-fusiform,0.739804964539007,0.3050998082703451,0.6451612903225806,0.59743222785184,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
52,01,lh-fusiform,0.7690602836879433,0.3050998082703451,0.6451612903225806,0.5879685885182602,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
53,01,lh-fusiform,0.836436170212766,0.5157428445035049,0.7526881720430109,0.5686925797677925,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,37,35,12,11
54,01,lh-fusiform,0.7327127659574468,0.3472284155169771,0.6666666666666667,0.6152619172787044,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
55,01,lh-fusiform,0.7894503546099292,0.4525709219858156,0.723404255319149,0.5820115867892143,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,34,13,13
56,01,lh-fusiform,0.7030141843971631,0.24202127659574468,0.6170212765957447,0.6219760908766999,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
57,01,lh-fusiform,0.7898936170212766,0.3472284155169771,0.6666666666666667,0.5811421722295699,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
58,01,lh-fusiform,0.6706560283687943,0.2208425937770812,0.6021505376344086,0.6423974384952825,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
59,01,lh-fusiform,0.7468971631205674,0.3475567913152327,0.6593406593406593,0.6023473725171723,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,30,17,14
60,01,lh-fusiform,0.7318262411347518,0.3475177304964539,0.6736842105263158,0.6095270476558858,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,32,15,16
61,01,lh-fusiform,0.7774822695035462,0.4104609929078014,0.7021276595744681,0.569003288836476,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,33,14,14
62,01,lh-fusiform,0.7615248226950355,0.2840659420220306,0.6304347826086957,0.5972648610615162,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,29,18,16
63,01,lh-fusiform,0.7495567375886525,0.3472284155169771,0.6666666666666667,0.5980374543890635,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
64,01,lh-fusiform,0.7584219858156028,0.389357022763609,0.6881720430107526,0.5878163147129365,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
65,01,lh-fusiform,0.8040780141843972,0.431485630010241,0.7096774193548387,0.5788131688287442,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,33,14,13
66,01,lh-fusiform,0.8093971631205674,0.4104609929078014,0.7021276595744681,0.5607120792704091,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,33,14,14
67,01,lh-fusiform,0.698581560283688,0.2840659420220306,0.6304347826086957,0.6273254787499554,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,29,18,16
68,01,lh-fusiform,0.7127659574468086,0.3262411347517731,0.6595744680851063,0.62200805418948,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
69,01,lh-fusiform,0.6578014184397164,0.2208425937770812,0.6021505376344086,0.6605889492937991,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
70,01,lh-fusiform,0.7304964539007093,0.3262319802909258,0.6521739130434782,0.6159393503772486,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,30,17,15
71,01,lh-fusiform,0.6919326241134752,0.3050998082703451,0.6451612903225806,0.6349847157359813,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
72,01,lh-fusiform,0.7601950354609929,0.3472284155169771,0.6666666666666667,0.5884270683587757,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
73,01,lh-fusiform,0.7109929078014184,0.3905906702802921,0.7010309278350516,0.6164012307265435,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,34,13,16
