fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-inferiorparietal,0.44921875,0.0,0.48936170212765956,0.7270348641127473,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
2,01,rh-inferiorparietal,0.4357638888888889,0.0,0.5,0.7158852353577773,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
3,01,rh-inferiorparietal,0.5190972222222223,0.04170288281141495,0.5106382978723404,0.6908582458443595,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
4,01,rh-inferiorparietal,0.5308159722222222,0.02083785592827065,0.5154639175257733,0.7048007472561072,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
5,01,rh-inferiorparietal,0.552517361111111,0.10418927964135326,0.5473684210526316,0.6900154165760011,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
6,01,rh-inferiorparietal,0.4700520833333333,-0.06251356778481196,0.4742268041237114,0.6946542723497541,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,23,25,26
7,01,rh-inferiorparietal,0.5455729166666667,0.12510864843424485,0.5531914893617021,0.690017140999502,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
8,01,rh-inferiorparietal,0.4565972222222222,-0.0834057656228299,0.44680851063829785,0.7008394825476151,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
9,01,rh-inferiorparietal,0.5638020833333334,0.06251356778481196,0.5263157894736842,0.6859412665354961,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
10,01,rh-inferiorparietal,0.5,0.0,0.48936170212765956,0.6900499027272158,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
11,01,rh-inferiorparietal,0.5099826388888888,-0.04170288281141495,0.4680851063829787,0.7040554713903453,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
12,01,rh-inferiorparietal,0.5277777777777777,0.041666666666666664,0.5208333333333334,0.6955045992568204,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
13,01,rh-inferiorparietal,0.4587673611111111,-0.10418927964135326,0.4421052631578947,0.7265799250980463,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
14,01,rh-inferiorparietal,0.5629340277777778,0.12510864843424485,0.5531914893617021,0.6892273703730543,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
15,01,rh-inferiorparietal,0.43532986111111116,-0.1668115312456598,0.4042553191489362,0.7125303502044716,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
16,01,rh-inferiorparietal,0.5156250000000001,0.06251356778481196,0.5263157894736842,0.7013589335235878,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
17,01,rh-inferiorparietal,0.5112847222222222,-0.06251356778481196,0.46315789473684216,0.7124049057437679,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
18,01,rh-inferiorparietal,0.5108506944444444,0.06251356778481196,0.5263157894736842,0.6920420378258489,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
19,01,rh-inferiorparietal,0.45182291666666674,-0.06251356778481196,0.46315789473684216,0.7051936781596585,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
20,01,rh-inferiorparietal,0.4891493055555556,0.02083785592827065,0.5052631578947369,0.6995013795336448,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
21,01,rh-inferiorparietal,0.5425347222222222,0.020874143036171647,0.4946236559139785,0.6895761840393217,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
22,01,rh-inferiorparietal,0.4817708333333334,-0.041666666666666664,0.4791666666666667,0.7136113116297444,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
23,01,rh-inferiorparietal,0.4578993055555556,0.06251356778481196,0.5263157894736842,0.7131395454625852,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
24,01,rh-inferiorparietal,0.4934895833333333,-0.02083785592827065,0.4842105263157895,0.6990990606167644,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
25,01,rh-inferiorparietal,0.5182291666666666,0.041666666666666664,0.5208333333333334,0.6990578203464954,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
26,01,rh-inferiorparietal,0.4388020833333333,-0.10418927964135326,0.4421052631578947,0.7121796819175561,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
