fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-lingual,0.47606382978723405,-0.05274822695035461,0.46808510638297873,0.7303262092985187,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
2,01,rh-lingual,0.6077127659574468,0.17871398653044923,0.5806451612903226,0.6748023057245292,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
3,01,rh-lingual,0.4942375886524822,-0.010638297872340425,0.48936170212765956,0.7111848002747129,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
4,01,rh-lingual,0.5252659574468085,0.010199557543921422,0.4946236559139785,0.7237432923551377,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
5,01,rh-lingual,0.5700354609929078,0.13696808510638298,0.5684210526315789,0.6840276896580361,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,27,20,21
6,01,rh-lingual,0.5997340425531915,0.13658537928381728,0.5591397849462365,0.6792248346114272,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
7,01,rh-lingual,0.548758865248227,0.11569148936170212,0.5531914893617021,0.7032468111417924,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
8,01,rh-lingual,0.5558510638297872,0.010199557543921422,0.4946236559139785,0.6869322518581399,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
9,01,rh-lingual,0.5917553191489361,0.13658537928381728,0.5591397849462365,0.6834599570547882,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
10,01,rh-lingual,0.44015957446808507,-0.07405765694934249,0.45161290322580644,0.8061858259700755,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
11,01,rh-lingual,0.4858156028368794,-0.09485815602836879,0.44680851063829785,0.7263706199763449,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
12,01,rh-lingual,0.48537234042553196,-0.010638297872340425,0.48936170212765956,0.7370591715954149,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
13,01,rh-lingual,0.5452127659574468,0.031471631205673756,0.5106382978723404,0.6924167479582357,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
14,01,rh-lingual,0.510195035460993,-0.010638297872340425,0.48936170212765956,0.7078362638074944,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
15,01,rh-lingual,0.5088652482269503,-0.010638297872340425,0.48936170212765956,0.740305646263333,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
16,01,rh-lingual,0.5793439716312057,0.11540178894644994,0.5434782608695652,0.6841530163164681,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
17,01,rh-lingual,0.5057624113475178,-0.010638297872340425,0.48936170212765956,0.7341155758365294,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
18,01,rh-lingual,0.6804078014184397,0.1999113475177305,0.5957446808510638,0.6429880726549826,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
19,01,rh-lingual,0.6675531914893618,0.3050998082703451,0.6451612903225806,0.6661895012950639,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
