fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-pericalcarine,0.5147569444444444,0.10418927964135326,0.5473684210526316,0.6930226382833929,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
2,01,rh-pericalcarine,0.5364583333333334,0.041666666666666664,0.5208333333333334,0.6914163052347303,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
3,01,rh-pericalcarine,0.670138888888889,0.25,0.625,0.6829354820894878,None + Linear-SVM,unconscious,unconscious,False,Image,False,30,30,18,18
4,01,rh-pericalcarine,0.5559895833333333,0.08333333333333333,0.5416666666666666,0.6868103577825885,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
5,01,rh-pericalcarine,0.5060763888888888,0.041666666666666664,0.5208333333333334,0.6922614616642789,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
6,01,rh-pericalcarine,0.4926215277777778,-0.06251356778481196,0.46315789473684216,0.6977747561570612,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
7,01,rh-pericalcarine,0.5221354166666667,0.0834057656228299,0.5319148936170214,0.6937175472476472,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
8,01,rh-pericalcarine,0.5143229166666667,0.02083785592827065,0.5052631578947369,0.6926285809849416,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
9,01,rh-pericalcarine,0.5069444444444444,-0.02083785592827065,0.4842105263157895,0.6921472501341913,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
10,01,rh-pericalcarine,0.592013888888889,0.16666666666666666,0.5833333333333334,0.6844276261419542,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,28,20,20
11,01,rh-pericalcarine,0.5985243055555556,0.06251356778481196,0.5263157894736842,0.6880782205958816,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
12,01,rh-pericalcarine,0.49305555555555547,-0.04170288281141495,0.4680851063829787,0.6944526351221053,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
13,01,rh-pericalcarine,0.5394965277777778,0.02083785592827065,0.5052631578947369,0.6906634697108568,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
14,01,rh-pericalcarine,0.4110243055555555,-0.16666666666666666,0.4166666666666667,0.7194908928843761,None + Linear-SVM,unconscious,unconscious,False,Image,False,20,20,28,28
15,01,rh-pericalcarine,0.537326388888889,0.02083785592827065,0.5052631578947369,0.6911821549629691,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
16,01,rh-pericalcarine,0.375,-0.18754070335443587,0.39999999999999997,0.7052532267538739,None + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
17,01,rh-pericalcarine,0.5590277777777777,0.0834057656228299,0.5319148936170214,0.6901253416337197,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
18,01,rh-pericalcarine,0.5486111111111112,0.041666666666666664,0.5208333333333334,0.6904380764932249,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
19,01,rh-pericalcarine,0.556857638888889,0.020874143036171647,0.4946236559139785,0.6918786712549329,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
20,01,rh-pericalcarine,0.4500868055555556,-0.020874143036171647,0.4731182795698925,0.6951821909159368,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
21,01,rh-pericalcarine,0.4019097222222222,-0.14586499149789456,0.42105263157894735,0.7062745049588033,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
22,01,rh-pericalcarine,0.5672743055555556,0.10418927964135326,0.5473684210526316,0.6887889285884153,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
23,01,rh-pericalcarine,0.5616319444444444,0.06251356778481196,0.5263157894736842,0.6913798753899512,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
24,01,rh-pericalcarine,0.5091145833333333,0.02083785592827065,0.5052631578947369,0.6936807308721081,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
25,01,rh-pericalcarine,0.5,-0.041666666666666664,0.4791666666666667,0.6963622145518912,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
26,01,rh-pericalcarine,0.49869791666666674,0.06251356778481196,0.5263157894736842,0.6940182760535647,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
27,01,rh-pericalcarine,0.5355902777777778,0.10418927964135326,0.5473684210526316,0.69223967974919,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
28,01,rh-pericalcarine,0.56640625,0.06251356778481196,0.5263157894736842,0.6904493172080786,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
29,01,rh-pericalcarine,0.47786458333333337,-0.04170288281141495,0.4680851063829787,0.6946754126448749,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
30,01,rh-pericalcarine,0.5703125,0.125,0.5625,0.6898941432382658,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
31,01,rh-pericalcarine,0.5863715277777778,0.18754070335443587,0.5894736842105263,0.6871014296061864,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
32,01,rh-pericalcarine,0.5972222222222222,0.1668115312456598,0.5744680851063831,0.6820075417080073,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
33,01,rh-pericalcarine,0.5425347222222222,0.10418927964135326,0.5473684210526316,0.691682994542,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
34,01,rh-pericalcarine,0.4240451388888889,-0.02083785592827065,0.4842105263157895,0.6970438226947833,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
35,01,rh-pericalcarine,0.5703125,0.10418927964135326,0.5473684210526316,0.6906139542338637,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
36,01,rh-pericalcarine,0.5716145833333334,0.16666666666666666,0.5833333333333334,0.688236676714158,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,28,20,20
37,01,rh-pericalcarine,0.5503472222222222,0.06251356778481196,0.5263157894736842,0.6897359708212333,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
38,01,rh-pericalcarine,0.5711805555555556,0.125,0.5625,0.6886674171242618,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
39,01,rh-pericalcarine,0.44661458333333337,-0.06251356778481196,0.46315789473684216,0.7136291588383648,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
40,01,rh-pericalcarine,0.6119791666666666,0.18754070335443587,0.5894736842105263,0.6856148217248966,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
41,01,rh-pericalcarine,0.6293402777777778,0.125,0.5625,0.6805241705842547,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
42,01,rh-pericalcarine,0.3723958333333333,-0.14586499149789456,0.42105263157894735,0.6993397096816993,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
43,01,rh-pericalcarine,0.4561631944444445,-0.08362420100070908,0.43478260869565216,0.7111731957609239,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,20,28,24
44,01,rh-pericalcarine,0.4396701388888889,-0.02083785592827065,0.4842105263157895,0.6965243797046737,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
45,01,rh-pericalcarine,0.5030381944444444,0.0,0.5,0.6973798869659978,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
46,01,rh-pericalcarine,0.5034722222222222,0.0,0.48936170212765956,0.6964636601676331,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
47,01,rh-pericalcarine,0.44140624999999994,-0.10473644811127698,0.4175824175824176,0.7016534899387613,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,19,29,24
48,01,rh-pericalcarine,0.4661458333333333,-0.10418927964135326,0.4421052631578947,0.6951238442985909,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
49,01,rh-pericalcarine,0.6284722222222222,0.18754070335443587,0.5894736842105263,0.6774412947451319,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
50,01,rh-pericalcarine,0.4379340277777778,-0.06251356778481196,0.46315789473684216,0.6947402798569895,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
51,01,rh-pericalcarine,0.4544270833333333,0.02083785592827065,0.5154639175257733,0.6961385596124848,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
52,01,rh-pericalcarine,0.5542534722222223,0.04170288281141495,0.5106382978723404,0.6854374441050931,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
53,01,rh-pericalcarine,0.5256076388888888,0.14586499149789456,0.577319587628866,0.698919012693609,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,28,20,21
54,01,rh-pericalcarine,0.525607638888889,0.04170288281141495,0.5106382978723404,0.6942879324514619,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
55,01,rh-pericalcarine,0.5564236111111112,0.04170288281141495,0.5106382978723404,0.6887809495824414,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
56,01,rh-pericalcarine,0.49609375,-0.02083785592827065,0.4842105263157895,0.6952618683545562,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
57,01,rh-pericalcarine,0.41189236111111116,-0.14586499149789456,0.42105263157894735,0.6949183519789903,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
58,01,rh-pericalcarine,0.5885416666666666,0.08333333333333333,0.5416666666666666,0.6904342775722835,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
59,01,rh-pericalcarine,0.5355902777777778,-0.02083785592827065,0.4842105263157895,0.6910853730061145,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
60,01,rh-pericalcarine,0.6180555555555556,0.22921641521097716,0.6105263157894737,0.6884812132428225,None + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
61,01,rh-pericalcarine,0.5716145833333333,0.10418927964135326,0.5567010309278351,0.6887028078737466,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
62,01,rh-pericalcarine,0.4978298611111111,0.0,0.48936170212765956,0.7010788538789082,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
63,01,rh-pericalcarine,0.6028645833333333,0.1668115312456598,0.5744680851063831,0.6819388120373437,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
64,01,rh-pericalcarine,0.5355902777777778,0.041666666666666664,0.5208333333333334,0.692050283423213,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
65,01,rh-pericalcarine,0.5394965277777778,0.08333333333333333,0.5416666666666666,0.6933651589331943,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
66,01,rh-pericalcarine,0.3450520833333333,-0.06251356778481196,0.46315789473684216,0.7231227945482942,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
67,01,rh-pericalcarine,0.6484375,0.20833333333333334,0.6041666666666666,0.6868799847750505,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,29,19,19
68,01,rh-pericalcarine,0.4661458333333333,-0.10418927964135326,0.4421052631578947,0.6992210068841583,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
69,01,rh-pericalcarine,0.5212673611111112,0.02083785592827065,0.5052631578947369,0.6918184466018532,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
70,01,rh-pericalcarine,0.52734375,0.041666666666666664,0.5208333333333334,0.692802555084903,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
71,01,rh-pericalcarine,0.5230034722222222,0.02083785592827065,0.5052631578947369,0.6922067021934032,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
72,01,rh-pericalcarine,0.48437499999999994,0.02083785592827065,0.5052631578947369,0.6944900673251034,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
73,01,rh-pericalcarine,0.45312499999999994,-0.04170288281141495,0.4680851063829787,0.7031408960376281,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
74,01,rh-pericalcarine,0.5447048611111112,0.04170288281141495,0.5106382978723404,0.6908631106183017,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
75,01,rh-pericalcarine,0.5299479166666666,0.10418927964135326,0.5473684210526316,0.6930738120491323,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
76,01,rh-pericalcarine,0.5733506944444444,0.10418927964135326,0.5473684210526316,0.6880828975461345,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
77,01,rh-pericalcarine,0.5325520833333334,0.02083785592827065,0.5052631578947369,0.6911610264610085,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
78,01,rh-pericalcarine,0.47135416666666663,-0.0834057656228299,0.44680851063829785,0.7111712008311167,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
79,01,rh-pericalcarine,0.44140625,0.0,0.5,0.7191025178930625,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
80,01,rh-pericalcarine,0.5694444444444444,0.08333333333333333,0.5416666666666666,0.6868035611576611,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
81,01,rh-pericalcarine,0.5729166666666667,0.0834057656228299,0.5319148936170214,0.6890540793473076,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
82,01,rh-pericalcarine,0.44965277777777773,-0.06251356778481196,0.46315789473684216,0.7203905726362526,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
83,01,rh-pericalcarine,0.5620659722222222,0.04170288281141495,0.5106382978723404,0.6892150351302552,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
84,01,rh-pericalcarine,0.5651041666666667,0.14586499149789456,0.5684210526315789,0.6905925343025371,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
85,01,rh-pericalcarine,0.5,-0.041666666666666664,0.4791666666666667,0.6939642239280787,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
86,01,rh-pericalcarine,0.5850694444444444,0.10418927964135326,0.5473684210526316,0.690154383513125,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
87,01,rh-pericalcarine,0.5381944444444444,0.02083785592827065,0.5052631578947369,0.692674384236511,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
88,01,rh-pericalcarine,0.5646701388888888,0.10418927964135326,0.5473684210526316,0.6893575636266066,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
89,01,rh-pericalcarine,0.5855034722222223,0.14586499149789456,0.5684210526315789,0.6884150186981849,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
90,01,rh-pericalcarine,0.3949652777777778,-0.20833333333333334,0.3958333333333333,0.700405513227644,None + Linear-SVM,unconscious,unconscious,False,Image,False,19,19,29,29
91,01,rh-pericalcarine,0.42187499999999994,-0.12510864843424485,0.425531914893617,0.6973428660934401,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
92,01,rh-pericalcarine,0.50390625,-0.06251356778481196,0.46315789473684216,0.692556630973351,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
93,01,rh-pericalcarine,0.4913194444444445,-0.02083785592827065,0.4842105263157895,0.6958488128487054,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
94,01,rh-pericalcarine,0.6215277777777778,0.18754070335443587,0.5894736842105263,0.680680400681965,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
95,01,rh-pericalcarine,0.5703125,0.0834057656228299,0.5319148936170214,0.6881268212859085,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
96,01,rh-pericalcarine,0.5394965277777778,0.06251356778481196,0.5263157894736842,0.6922152058661046,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
97,01,rh-pericalcarine,0.5551215277777777,0.06251356778481196,0.5263157894736842,0.690508805008938,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
98,01,rh-pericalcarine,0.44357638888888884,0.020874143036171647,0.5252525252525253,0.7056137762748858,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,26,22,25
99,01,rh-pericalcarine,0.5933159722222222,0.08333333333333333,0.5416666666666666,0.6859612964690999,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
100,01,rh-pericalcarine,0.5381944444444444,0.14586499149789456,0.5684210526315789,0.692123907274659,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
