fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-parahippocampal,0.5656028368794327,0.1575678272153451,0.5652173913043478,0.6959836821475932,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
2,01,rh-parahippocampal,0.6848404255319149,0.3262411347517731,0.6595744680851063,0.6570013790828367,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
3,01,rh-parahippocampal,0.6117021276595745,0.052328164790553376,0.5161290322580645,0.6725868020607964,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
4,01,rh-parahippocampal,0.5434397163120568,0.11569148936170212,0.5531914893617021,0.7018725518610619,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
5,01,rh-parahippocampal,0.6693262411347517,0.24202127659574468,0.6170212765957447,0.6559154200037428,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
6,01,rh-parahippocampal,0.6697695035460993,0.22118794326241134,0.6105263157894737,0.6478379800866151,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,29,18,19
7,01,rh-parahippocampal,0.6059397163120568,0.13658537928381728,0.5591397849462365,0.6967963415729388,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
8,01,rh-parahippocampal,0.6941489361702128,0.3050998082703451,0.6451612903225806,0.657652771473278,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
9,01,rh-parahippocampal,0.6507092198581561,0.2841312056737589,0.6382978723404256,0.660006356893542,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
10,01,rh-parahippocampal,0.5531914893617021,-0.010638297872340425,0.48936170212765956,0.6920763552635067,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
11,01,rh-parahippocampal,0.6702127659574468,0.3050998082703451,0.6451612903225806,0.6567014791471122,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
