fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-inferiortemporal,0.5065104166666666,-0.02083785592827065,0.4842105263157895,0.696229709193725,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
2,01,rh-inferiortemporal,0.546875,0.0834057656228299,0.5319148936170214,0.6967465750769047,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
3,01,rh-inferiortemporal,0.49479166666666663,-0.06251356778481196,0.46315789473684216,0.7150107883357188,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
4,01,rh-inferiortemporal,0.5377604166666666,0.06251356778481196,0.5263157894736842,0.6957989339117668,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
5,01,rh-inferiortemporal,0.5256076388888888,0.02083785592827065,0.5052631578947369,0.6947418658349708,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
6,01,rh-inferiortemporal,0.47265625000000006,-0.10418927964135326,0.4421052631578947,0.7211734683297998,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
7,01,rh-inferiortemporal,0.5286458333333334,0.02083785592827065,0.5052631578947369,0.6970345537344199,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
8,01,rh-inferiortemporal,0.4526909722222222,0.02083785592827065,0.5052631578947369,0.7338270811301296,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
9,01,rh-inferiortemporal,0.48784722222222227,0.06251356778481196,0.5263157894736842,0.7254279540057119,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
10,01,rh-inferiortemporal,0.5724826388888888,0.10418927964135326,0.5473684210526316,0.6859035778935998,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
11,01,rh-inferiortemporal,0.48307291666666663,-0.0834057656228299,0.44680851063829785,0.7219796263069723,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
12,01,rh-inferiortemporal,0.4361979166666667,-0.125,0.4375,0.7200975508408258,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
13,01,rh-inferiortemporal,0.48697916666666674,-0.08362420100070908,0.43478260869565216,0.7051809871680508,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,20,28,24
14,01,rh-inferiortemporal,0.5681423611111112,0.18754070335443587,0.5979381443298969,0.6870497266641955,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,29,19,20
15,01,rh-inferiortemporal,0.6102430555555556,0.14586499149789456,0.5684210526315789,0.6790429719651154,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
16,01,rh-inferiortemporal,0.5807291666666666,0.10418927964135326,0.5473684210526316,0.6815275584189434,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
17,01,rh-inferiortemporal,0.5208333333333333,0.041666666666666664,0.5208333333333334,0.6916766155094812,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
18,01,rh-inferiortemporal,0.5251736111111112,0.0,0.5,0.7108983663429104,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
19,01,rh-inferiortemporal,0.62109375,0.1668115312456598,0.5744680851063831,0.6795077463913236,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
20,01,rh-inferiortemporal,0.568142361111111,0.06251356778481196,0.5263157894736842,0.6846747501390955,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
21,01,rh-inferiortemporal,0.5690104166666667,0.08333333333333333,0.5416666666666666,0.6871552025288467,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
22,01,rh-inferiortemporal,0.48828125,-0.041666666666666664,0.4791666666666667,0.716803535573162,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
23,01,rh-inferiortemporal,0.48871527777777773,-0.041666666666666664,0.4791666666666667,0.7002534456597802,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
24,01,rh-inferiortemporal,0.4809027777777778,-0.08333333333333333,0.4583333333333333,0.69740885041792,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
25,01,rh-inferiortemporal,0.5065104166666667,0.041666666666666664,0.5208333333333334,0.7022084587694545,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
26,01,rh-inferiortemporal,0.5364583333333334,0.10418927964135326,0.5473684210526316,0.6917547257434732,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
27,01,rh-inferiortemporal,0.5108506944444445,-0.06251356778481196,0.46315789473684216,0.6958318006402814,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
28,01,rh-inferiortemporal,0.4249131944444444,-0.06251356778481196,0.46315789473684216,0.7346670489287513,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
29,01,rh-inferiortemporal,0.5993923611111112,0.14586499149789456,0.5684210526315789,0.6791940230496447,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
30,01,rh-inferiortemporal,0.5703125,0.02083785592827065,0.5052631578947369,0.6836345224635615,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
31,01,rh-inferiortemporal,0.5473090277777778,0.06251356778481196,0.5263157894736842,0.6962877305893252,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
32,01,rh-inferiortemporal,0.5577256944444445,0.02083785592827065,0.5052631578947369,0.6836337983068884,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
33,01,rh-inferiortemporal,0.5620659722222222,0.2708921270675185,0.631578947368421,0.6865393288642277,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,31,30,18,17
34,01,rh-inferiortemporal,0.48567708333333337,-0.04170288281141495,0.4680851063829787,0.7429753354766243,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
35,01,rh-inferiortemporal,0.47656249999999994,0.020874143036171647,0.4946236559139785,0.7588067601584386,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
36,01,rh-inferiortemporal,0.6193576388888888,0.2919201796799047,0.6382978723404256,0.6775034935765207,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,32,30,18,16
37,01,rh-inferiortemporal,0.46527777777777785,0.0,0.48936170212765956,0.7153299875818885,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
38,01,rh-inferiortemporal,0.4969618055555555,-0.02083785592827065,0.4842105263157895,0.7091500659494049,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
39,01,rh-inferiortemporal,0.5186631944444444,0.04170288281141495,0.5106382978723404,0.7040101778465209,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
40,01,rh-inferiortemporal,0.5516493055555555,0.0,0.48936170212765956,0.6873401641323952,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
41,01,rh-inferiortemporal,0.5004340277777778,0.10418927964135326,0.5473684210526316,0.7154658851119313,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
42,01,rh-inferiortemporal,0.5060763888888888,-0.06251356778481196,0.46315789473684216,0.7066722200057886,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
43,01,rh-inferiortemporal,0.4114583333333333,-0.16666666666666666,0.4166666666666667,0.7453565111662619,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,20,20,28,28
44,01,rh-inferiortemporal,0.48958333333333337,-0.041666666666666664,0.4791666666666667,0.7070796117941464,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
45,01,rh-inferiortemporal,0.5377604166666666,0.02083785592827065,0.5052631578947369,0.7031376324095332,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
