fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-rostralmiddlefrontal,0.4631076388888889,-0.04170288281141495,0.4680851063829787,0.7307854037369713,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
2,01,rh-rostralmiddlefrontal,0.4361979166666667,-0.125,0.4375,0.7362927007406119,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
3,01,rh-rostralmiddlefrontal,0.5295138888888888,0.08333333333333333,0.5416666666666666,0.6992996479238451,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
4,01,rh-rostralmiddlefrontal,0.5355902777777778,0.14586499149789456,0.5684210526315789,0.7003086710523577,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
5,01,rh-rostralmiddlefrontal,0.44748263888888884,-0.125,0.4375,0.7201553169572731,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
6,01,rh-rostralmiddlefrontal,0.5047743055555556,0.10418927964135326,0.5473684210526316,0.7109075459536683,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
7,01,rh-rostralmiddlefrontal,0.5720486111111112,0.06251356778481196,0.5263157894736842,0.6840855664509164,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
8,01,rh-rostralmiddlefrontal,0.4014756944444444,-0.14586499149789456,0.42105263157894735,0.7357947931244729,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
9,01,rh-rostralmiddlefrontal,0.46484375000000006,-0.08333333333333333,0.4583333333333333,0.7246017695757087,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
10,01,rh-rostralmiddlefrontal,0.5034722222222222,0.02083785592827065,0.5052631578947369,0.7013654175224969,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
11,01,rh-rostralmiddlefrontal,0.44357638888888884,-0.22921641521097716,0.37894736842105264,0.723707582362779,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
12,01,rh-rostralmiddlefrontal,0.4991319444444445,-0.06251356778481196,0.46315789473684216,0.7112621554033257,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
13,01,rh-rostralmiddlefrontal,0.45833333333333337,-0.04170288281141495,0.4680851063829787,0.7062808490540108,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
14,01,rh-rostralmiddlefrontal,0.5377604166666667,0.06251356778481196,0.5263157894736842,0.7106634583569503,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
15,01,rh-rostralmiddlefrontal,0.48567708333333326,0.041666666666666664,0.5208333333333334,0.7006799162727683,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
16,01,rh-rostralmiddlefrontal,0.4756944444444445,-0.02083785592827065,0.4842105263157895,0.7146006225636082,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
17,01,rh-rostralmiddlefrontal,0.44878472222222227,-0.125,0.4375,0.7050861527124132,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
18,01,rh-rostralmiddlefrontal,0.5850694444444444,0.125,0.5625,0.6834032834471566,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
19,01,rh-rostralmiddlefrontal,0.5499131944444444,0.04170288281141495,0.5306122448979592,0.6911986321979994,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,26,22,24
20,01,rh-rostralmiddlefrontal,0.4309895833333333,-0.16724840200141816,0.3913043478260869,0.7152101911463974,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,18,30,26
21,01,rh-rostralmiddlefrontal,0.5655381944444444,0.16666666666666666,0.5833333333333334,0.6888396244481866,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,28,20,20
22,01,rh-rostralmiddlefrontal,0.4444444444444444,-0.06251356778481196,0.46315789473684216,0.7073910104681932,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
23,01,rh-rostralmiddlefrontal,0.4522569444444444,-0.06251356778481196,0.46315789473684216,0.7388444959178777,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
24,01,rh-rostralmiddlefrontal,0.5247395833333333,0.0,0.48936170212765956,0.6927520980059928,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
25,01,rh-rostralmiddlefrontal,0.4869791666666667,-0.06251356778481196,0.46315789473684216,0.7060383487512212,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
26,01,rh-rostralmiddlefrontal,0.4635416666666667,0.0,0.48936170212765956,0.7170731731658867,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
27,01,rh-rostralmiddlefrontal,0.5282118055555556,0.06251356778481196,0.5263157894736842,0.6960780472809646,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
28,01,rh-rostralmiddlefrontal,0.5455729166666667,0.06251356778481196,0.5263157894736842,0.690235977944461,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
29,01,rh-rostralmiddlefrontal,0.572482638888889,0.06251356778481196,0.5263157894736842,0.6950008047479991,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
30,01,rh-rostralmiddlefrontal,0.5182291666666667,0.02083785592827065,0.5052631578947369,0.6966450164969894,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
31,01,rh-rostralmiddlefrontal,0.4982638888888889,0.0,0.48936170212765956,0.7057680407178847,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
32,01,rh-rostralmiddlefrontal,0.6362847222222222,0.1668115312456598,0.5744680851063831,0.6734489700577454,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
33,01,rh-rostralmiddlefrontal,0.5173611111111112,0.02083785592827065,0.5052631578947369,0.6976518929417885,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
34,01,rh-rostralmiddlefrontal,0.4609375,-0.1668115312456598,0.4042553191489362,0.7071739163165344,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
35,01,rh-rostralmiddlefrontal,0.4361979166666667,0.041666666666666664,0.5208333333333334,0.7201766927846475,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
36,01,rh-rostralmiddlefrontal,0.5004340277777778,-0.041666666666666664,0.4791666666666667,0.7144214493836474,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
37,01,rh-rostralmiddlefrontal,0.5338541666666665,0.04170288281141495,0.5106382978723404,0.6913512086169314,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
38,01,rh-rostralmiddlefrontal,0.53515625,0.10418927964135326,0.5473684210526316,0.6942506668017878,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
39,01,rh-rostralmiddlefrontal,0.4548611111111111,-0.08333333333333333,0.4583333333333333,0.726569500942415,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
40,01,rh-rostralmiddlefrontal,0.5655381944444444,0.06251356778481196,0.5263157894736842,0.6836514402877129,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
41,01,rh-rostralmiddlefrontal,0.5299479166666666,0.06262242910851494,0.5161290322580646,0.6942643054831534,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,24,24,21
42,01,rh-rostralmiddlefrontal,0.47092013888888884,-0.08333333333333333,0.4583333333333333,0.7106520159998087,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
43,01,rh-rostralmiddlefrontal,0.45529513888888895,0.02083785592827065,0.5052631578947369,0.7327842346528545,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
