fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-superiorparietal,0.5833333333333334,0.09445677203718533,0.5376344086021505,0.683368875344393,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
2,01,rh-superiorparietal,0.5425531914893618,0.009777812543395294,0.4835164835164835,0.6949326818719685,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,22,25,22
3,01,rh-superiorparietal,0.6679964539007093,0.13658537928381728,0.5591397849462365,0.653659337382264,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
4,01,rh-superiorparietal,0.5930851063829788,0.11569148936170212,0.5531914893617021,0.6850707532598094,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
5,01,rh-superiorparietal,0.5886524822695035,0.052328164790553376,0.5161290322580645,0.6915658653068747,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
6,01,rh-superiorparietal,0.5704787234042553,0.07323575067755476,0.5217391304347825,0.6989758053395119,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
7,01,rh-superiorparietal,0.6006205673758865,0.13658537928381728,0.5591397849462365,0.6827303898973777,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
8,01,rh-superiorparietal,0.6427304964539007,0.24189990375313544,0.608695652173913,0.6729939394892607,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
9,01,rh-superiorparietal,0.5895390070921986,0.11569148936170212,0.5531914893617021,0.685665096202798,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
10,01,rh-superiorparietal,0.5740248226950354,0.07358156028368794,0.5319148936170213,0.6931167186153074,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
11,01,rh-superiorparietal,0.624113475177305,0.11540178894644994,0.5434782608695652,0.6755282029146253,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
12,01,rh-superiorparietal,0.5855496453900709,0.09445677203718533,0.5376344086021505,0.6845614472052091,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
13,01,rh-superiorparietal,0.5771276595744681,0.17871398653044923,0.5806451612903226,0.6830451236553847,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
14,01,rh-superiorparietal,0.600177304964539,0.13658537928381728,0.5591397849462365,0.6775029484448242,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
15,01,rh-superiorparietal,0.5403368794326241,-0.03192904970271054,0.47311827956989244,0.6900696968363005,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
16,01,rh-superiorparietal,0.5638297872340426,0.09445677203718533,0.5376344086021505,0.6832930025936081,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
17,01,rh-superiorparietal,0.5687056737588653,0.09445677203718533,0.5376344086021505,0.6945413566938775,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
18,01,rh-superiorparietal,0.5700354609929078,0.09445677203718533,0.5376344086021505,0.68655025622712,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
19,01,rh-superiorparietal,0.5784574468085106,0.09445677203718533,0.5376344086021505,0.6804175742008831,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
20,01,rh-superiorparietal,0.5363475177304964,-0.03192904970271054,0.47311827956989244,0.6980430304313789,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
