fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-pericalcarine,0.4933510638297872,-0.09445677203718533,0.4583333333333333,0.6928580877903858,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,21,22,25,27
2,01,lh-pericalcarine,0.36391843971631205,-0.2632978723404255,0.3617021276595745,0.7031891012152188,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,18,17,30,30
3,01,lh-pericalcarine,0.5288120567375887,0.09445677203718533,0.5376344086021505,0.69259640744833,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
4,01,lh-pericalcarine,0.5749113475177305,0.09485815602836879,0.5473684210526316,0.6837205382788792,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,26,21,22
5,01,lh-pericalcarine,0.5124113475177305,0.07358156028368794,0.5319148936170213,0.6929485146202805,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
6,01,lh-pericalcarine,0.5132978723404256,-0.03192904970271054,0.47311827956989244,0.6907388945269348,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
7,01,lh-pericalcarine,0.5132978723404256,0.010638297872340425,0.5052631578947369,0.6934095927673638,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,24,23,24
8,01,lh-pericalcarine,0.45168439716312064,-0.09485815602836879,0.44680851063829785,0.6944977429245539,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
9,01,lh-pericalcarine,0.40514184397163117,-0.17907801418439717,0.40425531914893614,0.7034092462158179,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,20,19,28,28
10,01,lh-pericalcarine,0.5053191489361702,-0.010638297872340425,0.48936170212765956,0.692965353326638,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
11,01,lh-pericalcarine,0.31870567375886527,-0.3268293004291342,0.3225806451612903,0.7124971366165012,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,17,15,32,31
12,01,lh-pericalcarine,0.5394503546099291,0.010199557543921422,0.4946236559139785,0.6902459411364568,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
13,01,lh-pericalcarine,0.5664893617021277,0.17871398653044923,0.5806451612903226,0.6884953934632437,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
14,01,lh-pericalcarine,0.5323581560283688,0.09445677203718533,0.5376344086021505,0.6917570949915788,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
15,01,lh-pericalcarine,0.5101950354609929,0.010199557543921422,0.4946236559139785,0.6932181165448192,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
16,01,lh-pericalcarine,0.538563829787234,0.031471631205673756,0.5106382978723404,0.6892733440578801,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
17,01,lh-pericalcarine,0.4703014184397163,-0.031471631205673756,0.4842105263157895,0.6942002037219037,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,23,24,25
18,01,lh-pericalcarine,0.3812056737588653,-0.20044347868923837,0.3870967741935484,0.7119285414116475,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,20,18,29,28
19,01,lh-pericalcarine,0.45833333333333337,-0.05274822695035461,0.46808510638297873,0.6975886166042349,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
20,01,lh-pericalcarine,0.6099290780141844,0.1575678272153451,0.5652173913043478,0.6833892689144293,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
21,01,lh-pericalcarine,0.3843085106382979,-0.13696808510638298,0.42553191489361697,0.6994733689557714,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
22,01,lh-pericalcarine,0.5115248226950355,0.031471631205673756,0.5106382978723404,0.6933236590826678,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
23,01,lh-pericalcarine,0.5425531914893618,0.13658537928381728,0.5591397849462365,0.6932529380170271,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
24,01,lh-pericalcarine,0.5141843971631206,0.010199557543921422,0.4946236559139785,0.6927773913894172,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
25,01,lh-pericalcarine,0.511968085106383,0.010199557543921422,0.4946236559139785,0.6936460157728053,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
26,01,lh-pericalcarine,0.3590425531914893,-0.17907801418439717,0.40425531914893614,0.7363411585343042,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,20,19,28,28
27,01,lh-pericalcarine,0.5460992907801419,0.11569148936170212,0.5531914893617021,0.6910664556796281,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
28,01,lh-pericalcarine,0.5695921985815603,0.0310697124086596,0.5,0.6879778667409285,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
29,01,lh-pericalcarine,0.535017730496454,0.010199557543921422,0.4946236559139785,0.692150684960257,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
30,01,lh-pericalcarine,0.3976063829787234,-0.11688930449604375,0.41758241758241754,0.6973559577258338,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,19,28,25
31,01,lh-pericalcarine,0.5700354609929078,0.07323575067755476,0.5217391304347825,0.688050885118527,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
32,01,lh-pericalcarine,0.42819148936170215,-0.09485815602836879,0.44680851063829785,0.6956752734472731,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
33,01,lh-pericalcarine,0.5363475177304964,-0.010199557543921422,0.5,0.6915229958724664,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,24,23,25
34,01,lh-pericalcarine,0.4986702127659574,-0.05274822695035461,0.46808510638297873,0.6959300408457052,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
35,01,lh-pericalcarine,0.4636524822695035,-0.05274822695035461,0.46808510638297873,0.6953628426197249,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
36,01,lh-pericalcarine,0.4046985815602837,-0.11618626419597444,0.43010752688172044,0.7044623579932722,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,20,27,26
37,01,lh-pericalcarine,0.4804964539007092,-0.09485815602836879,0.44680851063829785,0.697259915314641,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
38,01,lh-pericalcarine,0.5217198581560284,-0.05274822695035461,0.46808510638297873,0.6930629098492972,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
39,01,lh-pericalcarine,0.41932624113475175,-0.03192904970271054,0.47311827956989244,0.702015726310946,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
40,01,lh-pericalcarine,0.5093085106382979,0.031471631205673756,0.5106382978723404,0.6954155431827822,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
41,01,lh-pericalcarine,0.49645390070921985,-0.03192904970271054,0.47311827956989244,0.6967013230610707,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
42,01,lh-pericalcarine,0.4964539007092199,0.010638297872340425,0.5052631578947369,0.6941150895957873,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,24,23,24
43,01,lh-pericalcarine,0.5022163120567376,-0.010638297872340425,0.48936170212765956,0.6935302026175013,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
44,01,lh-pericalcarine,0.47429078014184395,-0.05274822695035461,0.46808510638297873,0.6937700236252168,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
45,01,lh-pericalcarine,0.4915780141843972,-0.010638297872340425,0.48936170212765956,0.6947475581674672,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
46,01,lh-pericalcarine,0.4570035460992907,-0.1999113475177305,0.39999999999999997,0.6940308404035456,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,19,19,28,29
47,01,lh-pericalcarine,0.5199468085106382,0.07405765694934249,0.5416666666666667,0.6929725647395153,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,26,21,23
48,01,lh-pericalcarine,0.5301418439716312,0.010199557543921422,0.4946236559139785,0.6906015522779296,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
49,01,lh-pericalcarine,0.4516843971631206,-0.03192904970271054,0.47311827956989244,0.6978472439617639,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
50,01,lh-pericalcarine,0.4423758865248227,-0.05274822695035461,0.46808510638297873,0.6999022283551494,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
51,01,lh-pericalcarine,0.5150709219858156,0.010199557543921422,0.4946236559139785,0.6943393193752005,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
52,01,lh-pericalcarine,0.4144503546099291,-0.09485815602836879,0.44680851063829785,0.701149436531646,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
53,01,lh-pericalcarine,0.5540780141843971,0.09445677203718533,0.5376344086021505,0.6889024409097654,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
54,01,lh-pericalcarine,0.499113475177305,-0.010638297872340425,0.48936170212765956,0.6938885574303172,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
55,01,lh-pericalcarine,0.45700354609929084,-0.05274822695035461,0.46808510638297873,0.6998855117270277,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
56,01,lh-pericalcarine,0.5660460992907802,-0.011096325860235571,0.47826086956521735,0.6881265916574415,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,22,25,23
57,01,lh-pericalcarine,0.5226063829787234,0.09445677203718533,0.5376344086021505,0.6940783405283006,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
58,01,lh-pericalcarine,0.5842198581560284,0.2208425937770812,0.6021505376344086,0.6903100806614612,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
59,01,lh-pericalcarine,0.4716312056737588,-0.09485815602836879,0.44680851063829785,0.6942216086577702,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
60,01,lh-pericalcarine,0.4171099290780142,-0.13696808510638298,0.42553191489361697,0.6983683649891994,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
61,01,lh-pericalcarine,0.650709219858156,0.26297120102371313,0.6236559139784946,0.6839501976173493,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
62,01,lh-pericalcarine,0.38962765957446815,-0.17907801418439717,0.40425531914893614,0.7010076713987581,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,20,19,28,28
63,01,lh-pericalcarine,0.4906914893617021,-0.03192904970271054,0.47311827956989244,0.7029208972920317,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
64,01,lh-pericalcarine,0.47650709219858156,-0.07358156028368794,0.46315789473684216,0.6963692166553526,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,22,25,26
65,01,lh-pericalcarine,0.5075354609929078,-0.05274822695035461,0.46808510638297873,0.6945496074260246,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
66,01,lh-pericalcarine,0.4791666666666667,-0.011096325860235571,0.47826086956521735,0.6968563678022797,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,22,25,23
67,01,lh-pericalcarine,0.5088652482269503,0.052328164790553376,0.5161290322580645,0.6937423112815304,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
68,01,lh-pericalcarine,0.4889184397163121,0.1375944406669211,0.577319587628866,0.6993797346142729,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,28,19,22
69,01,lh-pericalcarine,0.523936170212766,0.11569148936170212,0.5531914893617021,0.6932233602952695,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
70,01,lh-pericalcarine,0.49645390070921996,-0.17907801418439717,0.40425531914893614,0.6937998371386548,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,20,19,28,28
71,01,lh-pericalcarine,0.3843085106382979,-0.24257208593587032,0.3655913978494624,0.7102999985271099,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,19,17,30,29
72,01,lh-pericalcarine,0.4804964539007092,0.010638297872340425,0.5052631578947369,0.6944257477921224,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,24,23,24
73,01,lh-pericalcarine,0.39849290780141844,-0.11569148936170212,0.4421052631578947,0.7001825278924623,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,21,21,26,27
74,01,lh-pericalcarine,0.5518617021276596,0.07358156028368794,0.5319148936170213,0.6911341831083612,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
75,01,lh-pericalcarine,0.5035460992907801,-0.03192904970271054,0.47311827956989244,0.6977252835938598,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
76,01,lh-pericalcarine,0.4955673758865248,-0.09485815602836879,0.44680851063829785,0.6928377594520841,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
77,01,lh-pericalcarine,0.4476950354609929,-0.09485815602836879,0.44680851063829785,0.6997671321300587,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
78,01,lh-pericalcarine,0.5492021276595744,-0.010638297872340425,0.48936170212765956,0.6884598413844669,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
79,01,lh-pericalcarine,0.5336879432624113,-0.010638297872340425,0.48936170212765956,0.6915926055486717,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
80,01,lh-pericalcarine,0.5545212765957447,0.09445677203718533,0.5376344086021505,0.6921374212196619,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
81,01,lh-pericalcarine,0.4818262411347518,-0.010638297872340425,0.48936170212765956,0.7040250037372549,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
82,01,lh-pericalcarine,0.5296985815602837,0.07358156028368794,0.5319148936170213,0.6936744474550101,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
83,01,lh-pericalcarine,0.5115248226950355,0.031471631205673756,0.5106382978723404,0.6943260532263321,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
84,01,lh-pericalcarine,0.5066489361702128,0.010199557543921422,0.4946236559139785,0.6957377604964111,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
85,01,lh-pericalcarine,0.42154255319148937,-0.05387408697240695,0.4444444444444445,0.6994744893742291,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,20,27,23
86,01,lh-pericalcarine,0.5274822695035462,-0.031471631205673756,0.4842105263157895,0.6920399823919918,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,23,24,25
87,01,lh-pericalcarine,0.4592198581560284,-0.07405765694934249,0.45161290322580644,0.7102329173183677,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
88,01,lh-pericalcarine,0.5545212765957447,0.031471631205673756,0.5106382978723404,0.6901718569897247,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
89,01,lh-pericalcarine,0.5115248226950355,0.031471631205673756,0.5106382978723404,0.6933874578922363,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
90,01,lh-pericalcarine,0.4609929078014184,-0.11569148936170212,0.4421052631578947,0.6946742705175062,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,21,21,26,27
91,01,lh-pericalcarine,0.4587765957446809,-0.05274822695035461,0.46808510638297873,0.7001736938519096,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
92,01,lh-pericalcarine,0.3882978723404255,-0.13696808510638298,0.42553191489361697,0.7088246909060274,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
93,01,lh-pericalcarine,0.47118794326241137,-0.09485815602836879,0.44680851063829785,0.6945283567145781,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
94,01,lh-pericalcarine,0.5509751773049645,0.07358156028368794,0.5319148936170213,0.6891493947173253,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
95,01,lh-pericalcarine,0.5381205673758865,0.0310697124086596,0.5,0.6926010437593817,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
96,01,lh-pericalcarine,0.563386524822695,0.010199557543921422,0.4946236559139785,0.6902913904387796,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
97,01,lh-pericalcarine,0.5620567375886525,0.031471631205673756,0.5106382978723404,0.6877017179928056,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
98,01,lh-pericalcarine,0.5447695035460993,-0.010638297872340425,0.48936170212765956,0.6892348086351917,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
99,01,lh-pericalcarine,0.47030141843971635,-0.05326236412913074,0.45652173913043476,0.7002674387068238,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,21,26,24
