fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-superiorfrontal,0.46267361111111105,-0.02083785592827065,0.4842105263157895,0.699666820749596,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
2,01,rh-superiorfrontal,0.5581597222222222,0.18754070335443587,0.5894736842105263,0.6918958427597076,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
3,01,rh-superiorfrontal,0.49348958333333337,0.0,0.48936170212765956,0.6965152452621325,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
4,01,rh-superiorfrontal,0.5143229166666667,0.08333333333333333,0.5416666666666666,0.6938782595897425,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
5,01,rh-superiorfrontal,0.5164930555555556,0.0,0.5,0.6933306911514242,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
6,01,rh-superiorfrontal,0.4874131944444444,-0.02083785592827065,0.4842105263157895,0.6926796018325915,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
7,01,rh-superiorfrontal,0.4513888888888889,-0.12510864843424485,0.425531914893617,0.6977331297257896,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
8,01,rh-superiorfrontal,0.5299479166666666,0.10418927964135326,0.5473684210526316,0.6922514075628942,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
9,01,rh-superiorfrontal,0.5373263888888888,0.04170288281141495,0.5106382978723404,0.6916467808784906,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
10,01,rh-superiorfrontal,0.501736111111111,-0.04181210050035454,0.45652173913043476,0.6926317342007332,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,21,27,23
11,01,rh-superiorfrontal,0.5668402777777778,0.10418927964135326,0.5473684210526316,0.6897860786155228,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
12,01,rh-superiorfrontal,0.5477430555555556,0.06251356778481196,0.5263157894736842,0.6901161896178628,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
13,01,rh-superiorfrontal,0.5034722222222222,-0.02083785592827065,0.4842105263157895,0.6930134746180747,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
14,01,rh-superiorfrontal,0.5,0.08333333333333333,0.5416666666666666,0.698857475898213,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
15,01,rh-superiorfrontal,0.6284722222222222,0.2708921270675185,0.631578947368421,0.6860385372346585,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,31,30,18,17
16,01,rh-superiorfrontal,0.4440104166666667,-0.10418927964135326,0.4421052631578947,0.6970114405134696,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
17,01,rh-superiorfrontal,0.5342881944444444,0.02083785592827065,0.5052631578947369,0.6908276778171546,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
18,01,rh-superiorfrontal,0.5442708333333334,0.04170288281141495,0.5106382978723404,0.6956294215188589,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
19,01,rh-superiorfrontal,0.4157986111111111,-0.2090605025017727,0.3695652173913044,0.7258259591712926,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,17,31,27
20,01,rh-superiorfrontal,0.5668402777777778,0.14611900125320154,0.5591397849462364,0.6904668143347147,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,26,22,19
21,01,rh-superiorfrontal,0.5499131944444444,0.06251356778481196,0.5263157894736842,0.6922733815668778,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
22,01,rh-superiorfrontal,0.44010416666666663,-0.041666666666666664,0.4791666666666667,0.6948438470532374,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
23,01,rh-superiorfrontal,0.4796006944444445,-0.10418927964135326,0.4421052631578947,0.6943090857948024,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
24,01,rh-superiorfrontal,0.5108506944444444,0.0,0.5,0.6926957758349731,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
25,01,rh-superiorfrontal,0.564670138888889,0.10418927964135326,0.5473684210526316,0.6903759256127834,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
26,01,rh-superiorfrontal,0.4722222222222222,-0.06251356778481196,0.46315789473684216,0.7106537050360188,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
27,01,rh-superiorfrontal,0.4162326388888889,-0.14586499149789456,0.43298969072164945,0.7072770871190853,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,20,21,27,28
28,01,rh-superiorfrontal,0.48437499999999994,0.0,0.48936170212765956,0.6929216418697722,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
29,01,rh-superiorfrontal,0.5342881944444444,0.02083785592827065,0.5052631578947369,0.6905848977969912,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
30,01,rh-superiorfrontal,0.4249131944444444,-0.06251356778481196,0.46315789473684216,0.6995764617989447,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
31,01,rh-superiorfrontal,0.4509548611111111,0.0,0.48936170212765956,0.6974552225102822,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
32,01,rh-superiorfrontal,0.3572048611111111,-0.1668115312456598,0.4042553191489362,0.7040422258318252,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
33,01,rh-superiorfrontal,0.4774305555555555,0.06251356778481196,0.5263157894736842,0.694625801088257,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
34,01,rh-superiorfrontal,0.4839409722222222,0.06251356778481196,0.5263157894736842,0.6981135236262751,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
35,01,rh-superiorfrontal,0.47612847222222215,-0.06262242910851494,0.45161290322580644,0.6945826502277151,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
36,01,rh-superiorfrontal,0.4813368055555556,-0.04170288281141495,0.4680851063829787,0.694080765297349,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
37,01,rh-superiorfrontal,0.4852430555555555,0.041666666666666664,0.5208333333333334,0.7001570997063825,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
38,01,rh-superiorfrontal,0.4986979166666667,0.0,0.5,0.6957921956505846,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
39,01,rh-superiorfrontal,0.42534722222222215,-0.125,0.4375,0.7041656887529882,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
40,01,rh-superiorfrontal,0.5807291666666667,0.04170288281141495,0.5106382978723404,0.6881535306831651,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
41,01,rh-superiorfrontal,0.4717881944444444,-0.08333333333333333,0.4583333333333333,0.6940033423484392,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
42,01,rh-superiorfrontal,0.39453125,-0.20851441405707477,0.3829787234042554,0.6984136766343886,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,20,18,30,28
43,01,rh-superiorfrontal,0.4887152777777778,0.02083785592827065,0.5052631578947369,0.6969690224038659,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
44,01,rh-superiorfrontal,0.5551215277777778,0.125,0.5625,0.6908597848244008,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
45,01,rh-superiorfrontal,0.4930555555555555,-0.041666666666666664,0.4791666666666667,0.7051775645724326,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
46,01,rh-superiorfrontal,0.3585069444444444,-0.125,0.4375,0.7095944290976046,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
47,01,rh-superiorfrontal,0.5360243055555556,0.08333333333333333,0.5416666666666666,0.6933627085279435,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
48,01,rh-superiorfrontal,0.5238715277777778,0.02083785592827065,0.5052631578947369,0.6927835905758224,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
49,01,rh-superiorfrontal,0.5,0.10418927964135326,0.5473684210526316,0.694145248391273,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
50,01,rh-superiorfrontal,0.49262152777777773,0.0,0.5,0.6937905644882058,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
51,01,rh-superiorfrontal,0.42708333333333326,-0.12510864843424485,0.425531914893617,0.7078196110849722,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
52,01,rh-superiorfrontal,0.5160590277777778,-0.02083785592827065,0.4842105263157895,0.6930700941964959,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
53,01,rh-superiorfrontal,0.5403645833333334,0.06251356778481196,0.5263157894736842,0.692102385295505,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
54,01,rh-superiorfrontal,0.4322916666666667,-0.18754070335443587,0.39999999999999997,0.7079186927248277,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
55,01,rh-superiorfrontal,0.6180555555555556,0.10418927964135326,0.5473684210526316,0.6886650582111006,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
56,01,rh-superiorfrontal,0.453125,-0.10418927964135326,0.4421052631578947,0.6951070559208249,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
57,01,rh-superiorfrontal,0.49609374999999994,0.1254363015010636,0.5434782608695652,0.6959766333061083,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,25,23,19
58,01,rh-superiorfrontal,0.4327256944444445,-0.10418927964135326,0.4421052631578947,0.7089971307058004,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
59,01,rh-superiorfrontal,0.41015625,-0.14586499149789456,0.42105263157894735,0.6997644075396338,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
60,01,rh-superiorfrontal,0.46093750000000006,-0.1668115312456598,0.4042553191489362,0.6998656152237567,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
61,01,rh-superiorfrontal,0.619357638888889,0.18754070335443587,0.5894736842105263,0.6899028985357649,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
62,01,rh-superiorfrontal,0.3953993055555556,-0.14586499149789456,0.42105263157894735,0.7039707132219378,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
63,01,rh-superiorfrontal,0.48958333333333337,-0.02083785592827065,0.4842105263157895,0.6932410380353672,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
64,01,rh-superiorfrontal,0.4357638888888889,-0.10418927964135326,0.4421052631578947,0.7035750900531467,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
65,01,rh-superiorfrontal,0.5026041666666667,0.02083785592827065,0.5052631578947369,0.6959306765709026,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
66,01,rh-superiorfrontal,0.4197048611111111,-0.0834057656228299,0.44680851063829785,0.6968101229376713,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
67,01,rh-superiorfrontal,0.4526909722222222,-0.06251356778481196,0.46315789473684216,0.6962470124859778,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
68,01,rh-superiorfrontal,0.4171006944444445,-0.06251356778481196,0.46315789473684216,0.7262369047323833,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
69,01,rh-superiorfrontal,0.47005208333333337,-0.10418927964135326,0.4421052631578947,0.6953525958164786,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
70,01,rh-superiorfrontal,0.5164930555555555,0.02083785592827065,0.5052631578947369,0.6930324946153213,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
71,01,rh-superiorfrontal,0.44010416666666674,-0.14586499149789456,0.42105263157894735,0.6950341400239451,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
72,01,rh-superiorfrontal,0.44140625000000006,-0.08333333333333333,0.4583333333333333,0.7031809543885957,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
