fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-lingual,0.4952256944444444,0.06262242910851494,0.5161290322580646,0.7120787357102897,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,24,24,21
2,01,rh-lingual,0.4487847222222222,0.02083785592827065,0.5154639175257733,0.7257723208149581,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
3,01,rh-lingual,0.6475694444444445,0.25,0.625,0.6680919864271945,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,30,30,18,18
4,01,rh-lingual,0.5104166666666666,0.02083785592827065,0.5052631578947369,0.7132210502311865,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
5,01,rh-lingual,0.5776909722222222,0.12510864843424485,0.5531914893617021,0.6869627997805878,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
6,01,rh-lingual,0.48046875000000006,-0.041666666666666664,0.4791666666666667,0.7062579682381349,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
7,01,rh-lingual,0.48307291666666663,0.02083785592827065,0.5052631578947369,0.7075405836955779,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
8,01,rh-lingual,0.49435763888888884,0.041666666666666664,0.5208333333333334,0.7078766065129214,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
9,01,rh-lingual,0.5325520833333334,0.06251356778481196,0.5263157894736842,0.7004252135960445,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
10,01,rh-lingual,0.5073784722222221,0.02083785592827065,0.5052631578947369,0.6937435496352564,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
11,01,rh-lingual,0.5963541666666666,0.125,0.5625,0.681825260329055,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
12,01,rh-lingual,0.5282118055555556,0.02083785592827065,0.5052631578947369,0.6928236184063893,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
13,01,rh-lingual,0.4509548611111111,-0.1668115312456598,0.4042553191489362,0.7098069975442044,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
14,01,rh-lingual,0.5234375,0.02083785592827065,0.5154639175257733,0.6958956649700738,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
15,01,rh-lingual,0.5776909722222222,0.125,0.5625,0.6854780896637468,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
16,01,rh-lingual,0.48263888888888884,-0.06251356778481196,0.46315789473684216,0.7069298259937288,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
17,01,rh-lingual,0.5299479166666666,0.125,0.5625,0.7074367164969889,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
18,01,rh-lingual,0.6141493055555556,0.14586499149789456,0.5684210526315789,0.676977036430158,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
19,01,rh-lingual,0.5928819444444444,0.125,0.5625,0.68000441261318,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
20,01,rh-lingual,0.5651041666666667,0.10418927964135326,0.5567010309278351,0.6864543315764159,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
21,01,rh-lingual,0.4683159722222222,-0.02083785592827065,0.4842105263157895,0.7038777962287025,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
22,01,rh-lingual,0.5182291666666667,0.041666666666666664,0.5208333333333334,0.7235674475866009,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
23,01,rh-lingual,0.4561631944444445,-0.04170288281141495,0.4680851063829787,0.7168660346510866,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
24,01,rh-lingual,0.43402777777777773,-0.10418927964135326,0.4421052631578947,0.7353001340830732,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
25,01,rh-lingual,0.5473090277777778,0.08333333333333333,0.5416666666666666,0.6899032550494324,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
