fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-lateraloccipital,0.7796442687747035,0.444554224474387,0.7252747252747253,0.5886797545253513,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
2,01,lh-lateraloccipital,0.7717391304347826,0.42292490118577075,0.711111111111111,0.597044671384441,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
3,01,lh-lateraloccipital,0.8112648221343873,0.5108695652173914,0.7608695652173914,0.5416313438245733,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,33,35,11,11
4,01,lh-lateraloccipital,0.7341897233201581,0.3111879571320709,0.6593406593406593,0.6056929070090713,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
5,01,lh-lateraloccipital,0.7445652173913043,0.3111879571320709,0.6593406593406593,0.5999649906527019,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
6,01,lh-lateraloccipital,0.825592885375494,0.5779204918167031,0.7912087912087912,0.5364553851538446,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,35,36,10,9
7,01,lh-lateraloccipital,0.6121541501976284,0.08891084489487741,0.5494505494505495,0.691132770086075,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
8,01,lh-lateraloccipital,0.767292490118577,0.3339920948616601,0.6666666666666666,0.5677748390484716,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
9,01,lh-lateraloccipital,0.7747035573122529,0.4673913043478261,0.7333333333333332,0.58188391228048,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
10,01,lh-lateraloccipital,0.7850790513833993,0.42292490118577075,0.711111111111111,0.5842882291988829,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
11,01,lh-lateraloccipital,0.7771739130434783,0.4673913043478261,0.7333333333333332,0.5841693006483286,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
12,01,lh-lateraloccipital,0.7361660079051383,0.3774703557312253,0.6956521739130435,0.6116144842399156,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,30,32,14,14
13,01,lh-lateraloccipital,0.7653162055335969,0.44598281734216605,0.7191011235955057,0.578834210053419,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,33,32,14,11
14,01,lh-lateraloccipital,0.7504940711462451,0.35564337957950964,0.6813186813186812,0.5986891736371349,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
15,01,lh-lateraloccipital,0.7213438735177866,0.2465351368206617,0.6136363636363638,0.610898448858943,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,29,27,19,15
16,01,lh-lateraloccipital,0.7203557312252965,0.28952569169960474,0.6444444444444444,0.6210330065053558,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
17,01,lh-lateraloccipital,0.7697628458498023,0.42292490118577075,0.711111111111111,0.5954042734197401,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
18,01,lh-lateraloccipital,0.6808300395256917,0.20059288537549408,0.6,0.6291513202285883,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
19,01,lh-lateraloccipital,0.7697628458498024,0.3569840289590287,0.6741573033707865,0.5838521084218716,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,31,30,16,13
20,01,lh-lateraloccipital,0.7628458498023716,0.3339920948616601,0.6666666666666666,0.5963668060566244,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
21,01,lh-lateraloccipital,0.7737154150197628,0.33300395256917,0.6739130434782609,0.5718685853554291,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,29,31,15,15
22,01,lh-lateraloccipital,0.7648221343873518,0.42292490118577075,0.711111111111111,0.5916875088971789,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
23,01,lh-lateraloccipital,0.7075098814229249,0.28952569169960474,0.6444444444444444,0.6329208188466545,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
24,01,lh-lateraloccipital,0.6986166007905138,0.33564422241849123,0.6590909090909092,0.6345095558777264,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,31,29,17,13
25,01,lh-lateraloccipital,0.7648221343873518,0.3784584980237154,0.688888888888889,0.5770240611855849,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
26,01,lh-lateraloccipital,0.7598814229249011,0.3339920948616601,0.6666666666666666,0.5975287625774414,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
27,01,lh-lateraloccipital,0.7154150197628457,0.3339920948616601,0.6666666666666666,0.6230299560585295,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
28,01,lh-lateraloccipital,0.7564229249011859,0.35564337957950964,0.6813186813186812,0.5988096944111821,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
29,01,lh-lateraloccipital,0.7104743083003953,0.33564422241849123,0.6590909090909092,0.6239154703680362,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,31,29,17,13
30,01,lh-lateraloccipital,0.808300395256917,0.4673913043478261,0.7333333333333332,0.5610867444757741,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
31,01,lh-lateraloccipital,0.7168972332015809,0.20198059402174692,0.5909090909090909,0.6205511790860272,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,28,26,20,16
32,01,lh-lateraloccipital,0.750494071146245,0.3111879571320709,0.6593406593406593,0.5951568635330843,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
33,01,lh-lateraloccipital,0.7534584980237155,0.3339920948616601,0.6666666666666666,0.5937865971642551,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
34,01,lh-lateraloccipital,0.7653162055335969,0.4000988020269483,0.7032967032967032,0.5820802438979904,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
35,01,lh-lateraloccipital,0.7035573122529644,0.3784584980237154,0.688888888888889,0.6323399305983746,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
36,01,lh-lateraloccipital,0.7964426877470355,0.5563241106719368,0.7777777777777778,0.5838287421092593,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,35,35,11,9
37,01,lh-lateraloccipital,0.7480237154150198,0.3774703557312253,0.6956521739130435,0.6021779750727281,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,30,32,14,14
38,01,lh-lateraloccipital,0.7712450592885375,0.44830461330051224,0.7126436781609194,0.5978515337219369,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,34,31,15,10
39,01,lh-lateraloccipital,0.7485177865612648,0.3339920948616601,0.6666666666666666,0.5983522475447022,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
40,01,lh-lateraloccipital,0.7549407114624507,0.3784584980237154,0.688888888888889,0.5910884625169955,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
