fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-superiorfrontal,0.4171006944444444,-0.125,0.4375,0.7569108135055665,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
2,01,rh-superiorfrontal,0.4340277777777778,-0.16666666666666666,0.4166666666666667,0.7015546413831212,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,20,20,28,28
3,01,rh-superiorfrontal,0.4735243055555555,-0.02083785592827065,0.4948453608247423,0.7272142414627369,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
4,01,rh-superiorfrontal,0.5455729166666667,0.08333333333333333,0.5416666666666666,0.6882871039352855,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
5,01,rh-superiorfrontal,0.49262152777777773,-0.06251356778481196,0.46315789473684216,0.7042860581539075,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
6,01,rh-superiorfrontal,0.5121527777777778,0.0,0.5,0.7013245657705961,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
7,01,rh-superiorfrontal,0.49652777777777785,-0.04170288281141495,0.4680851063829787,0.6994481013332599,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
8,01,rh-superiorfrontal,0.51171875,0.06251356778481196,0.5263157894736842,0.7051371632145459,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
9,01,rh-superiorfrontal,0.4930555555555555,0.02083785592827065,0.5052631578947369,0.712355508726256,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
10,01,rh-superiorfrontal,0.5625,0.10418927964135326,0.5473684210526316,0.689956052022849,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
11,01,rh-superiorfrontal,0.5360243055555556,0.10418927964135326,0.5473684210526316,0.6933949450193597,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
12,01,rh-superiorfrontal,0.4848090277777777,0.02083785592827065,0.5052631578947369,0.7102920958337592,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
13,01,rh-superiorfrontal,0.45703125,0.02083785592827065,0.5052631578947369,0.7040527532952376,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
14,01,rh-superiorfrontal,0.5325520833333334,0.02083785592827065,0.5052631578947369,0.7072156746634221,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
15,01,rh-superiorfrontal,0.5998263888888888,0.1668115312456598,0.5744680851063831,0.6819034442793731,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
16,01,rh-superiorfrontal,0.4848090277777778,-0.10418927964135326,0.4421052631578947,0.7041397702383462,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
17,01,rh-superiorfrontal,0.5594618055555556,0.12510864843424485,0.5531914893617021,0.689409797311367,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
18,01,rh-superiorfrontal,0.5434027777777777,0.06251356778481196,0.5263157894736842,0.6970793651032521,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
19,01,rh-superiorfrontal,0.4487847222222222,-0.06251356778481196,0.46315789473684216,0.7136711987322905,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
20,01,rh-superiorfrontal,0.47829861111111116,0.10418927964135326,0.5567010309278351,0.7157999239953862,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
21,01,rh-superiorfrontal,0.5143229166666666,0.02083785592827065,0.5052631578947369,0.6960953905259529,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
22,01,rh-superiorfrontal,0.5607638888888888,0.14586499149789456,0.577319587628866,0.6910453280069854,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,28,20,21
23,01,rh-superiorfrontal,0.4578993055555556,0.02083785592827065,0.5052631578947369,0.712823598188883,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
24,01,rh-superiorfrontal,0.5212673611111112,-0.02083785592827065,0.4842105263157895,0.6974906285081417,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
25,01,rh-superiorfrontal,0.484375,-0.04170288281141495,0.4680851063829787,0.7123304520915105,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
26,01,rh-superiorfrontal,0.44661458333333337,-0.08333333333333333,0.4583333333333333,0.7396473945314921,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
27,01,rh-superiorfrontal,0.46093749999999994,-0.06251356778481196,0.46315789473684216,0.7231840224103819,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
28,01,rh-superiorfrontal,0.4483506944444444,-0.08333333333333333,0.4583333333333333,0.6989515778114807,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
29,01,rh-superiorfrontal,0.4787326388888889,-0.04170288281141495,0.4680851063829787,0.7157925210342388,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
30,01,rh-superiorfrontal,0.48177083333333337,-0.02083785592827065,0.4948453608247423,0.7093126801103069,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
31,01,rh-superiorfrontal,0.4448784722222222,-0.10418927964135326,0.4421052631578947,0.7332510260202781,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
32,01,rh-superiorfrontal,0.5247395833333333,-0.04170288281141495,0.4680851063829787,0.6911122315535981,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
33,01,rh-superiorfrontal,0.41059027777777773,-0.14586499149789456,0.42105263157894735,0.7325683481099056,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
34,01,rh-superiorfrontal,0.4440104166666667,-0.14586499149789456,0.42105263157894735,0.7259594097707894,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
35,01,rh-superiorfrontal,0.38151041666666663,-0.25,0.375,0.7304372425560866,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,18,18,30,30
36,01,rh-superiorfrontal,0.41579861111111105,-0.06251356778481196,0.46315789473684216,0.7101988951868012,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
37,01,rh-superiorfrontal,0.4405381944444444,-0.10418927964135326,0.4421052631578947,0.7226355609540164,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
38,01,rh-superiorfrontal,0.48480902777777773,-0.02083785592827065,0.4842105263157895,0.7127759989003714,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
39,01,rh-superiorfrontal,0.4053819444444444,-0.14586499149789456,0.42105263157894735,0.7489580940566251,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
40,01,rh-superiorfrontal,0.5125868055555556,0.0,0.4782608695652174,0.6913476547383421,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,22,26,22
41,01,rh-superiorfrontal,0.4908854166666667,0.02083785592827065,0.5052631578947369,0.707618734878484,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
42,01,rh-superiorfrontal,0.4483506944444444,-0.02083785592827065,0.4842105263157895,0.7090625090836261,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
43,01,rh-superiorfrontal,0.4765625,-0.0834057656228299,0.44680851063829785,0.7049480411028468,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
44,01,rh-superiorfrontal,0.5412326388888888,0.06251356778481196,0.5360824742268041,0.6929571877157489,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,26,22,23
45,01,rh-superiorfrontal,0.46310763888888895,-0.10418927964135326,0.4421052631578947,0.7326328676085199,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
46,01,rh-superiorfrontal,0.3919270833333333,-0.12510864843424485,0.425531914893617,0.7236212020620659,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
47,01,rh-superiorfrontal,0.5151909722222222,0.08333333333333333,0.5416666666666666,0.6955305678404319,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
48,01,rh-superiorfrontal,0.4249131944444444,-0.02083785592827065,0.4842105263157895,0.7158387703286312,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
49,01,rh-superiorfrontal,0.5082465277777778,-0.02083785592827065,0.4842105263157895,0.6950939758443604,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
50,01,rh-superiorfrontal,0.4930555555555556,0.0,0.48936170212765956,0.7000743335902554,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
51,01,rh-superiorfrontal,0.45138888888888884,-0.10418927964135326,0.45360824742268036,0.713774723478342,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,22,26,27
52,01,rh-superiorfrontal,0.5347222222222222,0.0,0.48936170212765956,0.6912846983105915,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
53,01,rh-superiorfrontal,0.5260416666666667,0.08333333333333333,0.5416666666666666,0.6951613874776007,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
54,01,rh-superiorfrontal,0.45833333333333337,-0.10418927964135326,0.4421052631578947,0.7065442874058703,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
55,01,rh-superiorfrontal,0.5707465277777778,0.14586499149789456,0.577319587628866,0.688261768190681,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,28,20,21
56,01,rh-superiorfrontal,0.48480902777777785,0.04170288281141495,0.5106382978723404,0.7229767537720795,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
57,01,rh-superiorfrontal,0.4917534722222222,0.02083785592827065,0.5052631578947369,0.7031800158112178,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
58,01,rh-superiorfrontal,0.4427083333333333,-0.06262242910851494,0.45161290322580644,0.7121926952222944,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
59,01,rh-superiorfrontal,0.4118923611111111,-0.10418927964135326,0.4421052631578947,0.7186404014386915,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
