fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-ventrolateralPFC,0.5894097222222222,0.14586499149789456,0.5684210526315789,0.6906138723509686,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
2,01,rh-ventrolateralPFC,0.41232638888888895,-0.14586499149789456,0.42105263157894735,0.6959644938130528,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
3,01,rh-ventrolateralPFC,0.5555555555555556,0.10418927964135326,0.5473684210526316,0.6895207816156784,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
4,01,rh-ventrolateralPFC,0.5190972222222222,-0.06251356778481196,0.46315789473684216,0.6923659452603625,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
5,01,rh-ventrolateralPFC,0.5160590277777777,0.10437071518085823,0.5376344086021506,0.6943027946955125,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,28,25,23,20
6,01,rh-ventrolateralPFC,0.43489583333333326,-0.20851441405707477,0.3829787234042554,0.6950540059712159,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,20,18,30,28
7,01,rh-ventrolateralPFC,0.35937499999999994,-0.22921641521097716,0.37894736842105264,0.71467229806529,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
8,01,rh-ventrolateralPFC,0.5247395833333333,0.04170288281141495,0.5106382978723404,0.6923970764362822,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
9,01,rh-ventrolateralPFC,0.5069444444444444,-0.041666666666666664,0.4791666666666667,0.6945775454996855,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
10,01,rh-ventrolateralPFC,0.4370659722222222,-0.14586499149789456,0.42105263157894735,0.6938709634846086,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
11,01,rh-ventrolateralPFC,0.541232638888889,0.02083785592827065,0.5052631578947369,0.6918943576590619,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
12,01,rh-ventrolateralPFC,0.4253472222222222,-0.10418927964135326,0.45360824742268036,0.698708713817957,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,22,26,27
13,01,rh-ventrolateralPFC,0.55859375,-0.04170288281141495,0.4680851063829787,0.6885848542985338,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
14,01,rh-ventrolateralPFC,0.42838541666666663,-0.14586499149789456,0.42105263157894735,0.7047109357674279,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
15,01,rh-ventrolateralPFC,0.5099826388888888,0.0,0.48936170212765956,0.6922887190662764,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
16,01,rh-ventrolateralPFC,0.4253472222222222,-0.10418927964135326,0.4421052631578947,0.6972976188401597,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
17,01,rh-ventrolateralPFC,0.39670138888888884,-0.18754070335443587,0.39999999999999997,0.7040318557123911,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
18,01,rh-ventrolateralPFC,0.5186631944444444,-0.06262242910851494,0.45161290322580644,0.6919714023336941,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
19,01,rh-ventrolateralPFC,0.5247395833333333,0.0,0.5,0.6913205418625612,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
20,01,rh-ventrolateralPFC,0.48090277777777785,-0.06251356778481196,0.46315789473684216,0.6942877414283722,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
21,01,rh-ventrolateralPFC,0.49392361111111116,-0.041666666666666664,0.4791666666666667,0.6932736884025893,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
22,01,rh-ventrolateralPFC,0.4813368055555555,-0.06251356778481196,0.46315789473684216,0.6982073943060184,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
23,01,rh-ventrolateralPFC,0.5260416666666666,0.0,0.4782608695652174,0.6923719356744241,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,22,26,22
24,01,rh-ventrolateralPFC,0.41579861111111105,-0.12510864843424485,0.425531914893617,0.7071265075470775,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
25,01,rh-ventrolateralPFC,0.53125,0.02083785592827065,0.5052631578947369,0.6922530822190787,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
26,01,rh-ventrolateralPFC,0.5147569444444444,-0.04170288281141495,0.4680851063829787,0.6924746261504481,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
27,01,rh-ventrolateralPFC,0.45833333333333337,-0.041666666666666664,0.4791666666666667,0.6965666434266996,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
28,01,rh-ventrolateralPFC,0.568142361111111,0.1668115312456598,0.5744680851063831,0.6908363113495034,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
29,01,rh-ventrolateralPFC,0.4869791666666667,-0.041666666666666664,0.4791666666666667,0.6934836635523198,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
30,01,rh-ventrolateralPFC,0.4283854166666667,-0.041666666666666664,0.4791666666666667,0.7004651013600341,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
31,01,rh-ventrolateralPFC,0.6080729166666666,0.10418927964135326,0.5567010309278351,0.6909460116094626,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
32,01,rh-ventrolateralPFC,0.4891493055555556,0.0,0.48936170212765956,0.6956995454784143,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
33,01,rh-ventrolateralPFC,0.4578993055555556,-0.125,0.4375,0.6974190377996962,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
34,01,rh-ventrolateralPFC,0.44921875,-0.02083785592827065,0.4842105263157895,0.7007318914558024,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
35,01,rh-ventrolateralPFC,0.5182291666666667,0.0834057656228299,0.5319148936170214,0.6958729298364746,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
36,01,rh-ventrolateralPFC,0.44921875,0.0,0.48936170212765956,0.6969445803853311,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
37,01,rh-ventrolateralPFC,0.4826388888888889,0.020874143036171647,0.4946236559139785,0.694381683049377,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
38,01,rh-ventrolateralPFC,0.53125,0.08333333333333333,0.5416666666666666,0.6932961476510676,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
39,01,rh-ventrolateralPFC,0.5169270833333334,0.041666666666666664,0.5208333333333334,0.6933095373452861,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
40,01,rh-ventrolateralPFC,0.5060763888888888,-0.06251356778481196,0.4742268041237114,0.6922770879868304,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,23,25,26
41,01,rh-ventrolateralPFC,0.5447048611111112,0.041666666666666664,0.5208333333333334,0.6920285519959452,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
42,01,rh-ventrolateralPFC,0.38541666666666663,-0.06251356778481196,0.46315789473684216,0.6998760182254234,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
43,01,rh-ventrolateralPFC,0.4305555555555555,-0.14586499149789456,0.42105263157894735,0.6949177032722308,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
44,01,rh-ventrolateralPFC,0.4887152777777778,0.0,0.5,0.6939262522181601,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
45,01,rh-ventrolateralPFC,0.5065104166666666,0.0,0.5,0.6932187596378064,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
46,01,rh-ventrolateralPFC,0.45225694444444453,-0.10418927964135326,0.4421052631578947,0.695569849204638,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
47,01,rh-ventrolateralPFC,0.4453125,-0.12510864843424485,0.425531914893617,0.6973232344300607,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
48,01,rh-ventrolateralPFC,0.4943576388888889,-0.04181210050035454,0.45652173913043476,0.694420036434706,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,25,21,27,23
49,01,rh-ventrolateralPFC,0.37890625,-0.25,0.375,0.7081676683151003,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,18,18,30,30
50,01,rh-ventrolateralPFC,0.5021701388888888,-0.041666666666666664,0.4791666666666667,0.6930637061234975,PCA + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
