fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-parahippocampal,0.5686758893280632,0.13448705800118532,0.5617977528089888,0.6935916105243946,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
2,01,rh-parahippocampal,0.583498023715415,0.11166007905138339,0.5555555555555556,0.684572856361255,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
3,01,rh-parahippocampal,0.5484189723320158,0.0,0.5054945054945055,0.6980369682721871,PCA + Linear-SVM,conscious,conscious,False,Image,False,22,23,23,22
4,01,rh-parahippocampal,0.6526679841897234,0.2885375494071146,0.6521739130434783,0.6727597298087997,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,30,16,16
5,01,rh-parahippocampal,0.5429841897233201,0.022727272727272728,0.5111111111111111,0.6887721666027687,PCA + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
6,01,rh-parahippocampal,0.5375494071146245,-0.021739130434782608,0.4888888888888889,0.6902214613985244,PCA + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
7,01,rh-parahippocampal,0.6240118577075098,0.2222771122371935,0.6153846153846154,0.6722467191716951,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
8,01,rh-parahippocampal,0.6017786561264822,0.13448705800118532,0.5617977528089888,0.6749066957805246,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
9,01,rh-parahippocampal,0.6175889328063241,0.1333662673423161,0.5714285714285713,0.672530861440522,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
10,01,rh-parahippocampal,0.6329051383399209,0.15612648221343872,0.5777777777777778,0.6792655387271112,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
11,01,rh-parahippocampal,0.5706521739130436,0.08891084489487741,0.5494505494505495,0.6846234945238271,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
12,01,rh-parahippocampal,0.5553359683794467,0.08891084489487741,0.5494505494505495,0.6857800274512649,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
13,01,rh-parahippocampal,0.6610671936758893,0.3111879571320709,0.6593406593406593,0.6668087903787732,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
14,01,rh-parahippocampal,0.600296442687747,0.20059288537549408,0.6,0.6799347311532822,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
15,01,rh-parahippocampal,0.549407114624506,0.06719367588932806,0.5333333333333332,0.6927962228291188,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
16,01,rh-parahippocampal,0.5874505928853755,0.15612648221343872,0.5777777777777778,0.6854036299391449,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
17,01,rh-parahippocampal,0.6388339920948616,0.1333662673423161,0.5714285714285713,0.669836976153755,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
18,01,rh-parahippocampal,0.5143280632411067,0.06719367588932806,0.5333333333333332,0.697064270678112,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
19,01,rh-parahippocampal,0.508399209486166,0.06719367588932806,0.5333333333333332,0.7043310002048567,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
