fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-superiorparietal,0.4166666666666667,-0.06251356778481196,0.46315789473684216,0.6997933765845897,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
2,01,lh-superiorparietal,0.5594618055555556,0.10418927964135326,0.5473684210526316,0.6910169246801754,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
3,01,lh-superiorparietal,0.5438368055555556,0.020874143036171647,0.4946236559139785,0.6919588531789521,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,23,25,22
4,01,lh-superiorparietal,0.4331597222222222,-0.06251356778481196,0.46315789473684216,0.6964458735525688,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
5,01,lh-superiorparietal,0.5125868055555556,0.0834057656228299,0.5319148936170214,0.6976866140314822,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
6,01,lh-superiorparietal,0.41623263888888895,-0.10418927964135326,0.4421052631578947,0.704947215234613,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
7,01,lh-superiorparietal,0.41276041666666663,-0.10418927964135326,0.45360824742268036,0.7018630985809929,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,22,26,27
8,01,lh-superiorparietal,0.3958333333333333,-0.22921641521097716,0.37894736842105264,0.7000799974399872,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
9,01,lh-superiorparietal,0.4817708333333333,0.02083785592827065,0.5052631578947369,0.6963418602442938,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
10,01,lh-superiorparietal,0.59765625,0.14586499149789456,0.5684210526315789,0.6873693025261879,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
11,01,lh-superiorparietal,0.3767361111111111,-0.18754070335443587,0.39999999999999997,0.7148051661745921,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
12,01,lh-superiorparietal,0.4461805555555556,-0.14586499149789456,0.42105263157894735,0.7031008664825373,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
13,01,lh-superiorparietal,0.5134548611111112,-0.02083785592827065,0.4948453608247423,0.6928266534650991,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
14,01,lh-superiorparietal,0.5082465277777778,0.02083785592827065,0.5052631578947369,0.6941538675197858,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
15,01,lh-superiorparietal,0.5308159722222222,0.02083785592827065,0.5052631578947369,0.6916725147786195,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
16,01,lh-superiorparietal,0.52734375,0.10473644811127698,0.5274725274725274,0.6929118833727355,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,24,24,19
17,01,lh-superiorparietal,0.5655381944444444,0.06251356778481196,0.5263157894736842,0.6922663639976271,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
18,01,lh-superiorparietal,0.3667534722222222,-0.16666666666666666,0.4166666666666667,0.7032684378429618,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,20,20,28,28
19,01,lh-superiorparietal,0.37543402777777773,-0.22921641521097716,0.37894736842105264,0.7002384818557799,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
20,01,lh-superiorparietal,0.5052083333333334,-0.06251356778481196,0.46315789473684216,0.6925502000177864,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
21,01,lh-superiorparietal,0.5998263888888888,0.14586499149789456,0.5684210526315789,0.6831179945593077,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
22,01,lh-superiorparietal,0.5503472222222222,0.06251356778481196,0.5263157894736842,0.6878873015007217,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
23,01,lh-superiorparietal,0.5386284722222222,-0.04170288281141495,0.4680851063829787,0.6906314903554591,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
24,01,lh-superiorparietal,0.5933159722222222,0.10418927964135326,0.5473684210526316,0.6862350651959807,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
25,01,lh-superiorparietal,0.5260416666666666,0.02083785592827065,0.5052631578947369,0.6911129258395495,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
26,01,lh-superiorparietal,0.6440972222222222,0.22921641521097716,0.6105263157894737,0.68194711086384,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
27,01,lh-superiorparietal,0.45572916666666663,-0.10418927964135326,0.4421052631578947,0.6938507503803774,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
28,01,lh-superiorparietal,0.5546875,0.02083785592827065,0.5052631578947369,0.6885342124655018,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
29,01,lh-superiorparietal,0.44140625000000006,-0.10418927964135326,0.4421052631578947,0.699621928564561,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
30,01,lh-superiorparietal,0.5720486111111112,0.02083785592827065,0.5052631578947369,0.6901483637603523,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
