fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-superiorfrontal,0.46050347222222215,-0.02083785592827065,0.4948453608247423,0.6943744433448718,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
2,01,rh-superiorfrontal,0.4765625,-0.04170288281141495,0.4680851063829787,0.6934472815678084,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
3,01,rh-superiorfrontal,0.4765625,-0.02083785592827065,0.4842105263157895,0.6955812092079144,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
4,01,rh-superiorfrontal,0.5403645833333334,0.06251356778481196,0.5360824742268041,0.6921278923920391,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,26,22,23
5,01,rh-superiorfrontal,0.5403645833333334,0.08333333333333333,0.5416666666666666,0.6923509773022326,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
6,01,rh-superiorfrontal,0.572482638888889,0.0,0.48936170212765956,0.6904854090619438,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
7,01,rh-superiorfrontal,0.4092881944444444,-0.14611900125320154,0.40860215053763443,0.6955081418958174,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,19,29,26
8,01,rh-superiorfrontal,0.4930555555555556,0.02083785592827065,0.5154639175257733,0.69347868391187,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,25,23,24
9,01,rh-superiorfrontal,0.5125868055555556,0.08362420100070908,0.5217391304347826,0.6926340055500099,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,24,24,20
10,01,rh-superiorfrontal,0.4652777777777778,-0.10418927964135326,0.4421052631578947,0.695381275117017,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
11,01,rh-superiorfrontal,0.5282118055555556,0.04181210050035454,0.5,0.6913116879572163,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,23,25,21
12,01,rh-superiorfrontal,0.5308159722222223,-0.02083785592827065,0.4948453608247423,0.6919106210205359,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
13,01,rh-superiorfrontal,0.5733506944444444,0.12510864843424485,0.5531914893617021,0.6904892203346319,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
14,01,rh-superiorfrontal,0.5065104166666667,0.041666666666666664,0.5208333333333334,0.6939277929669831,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
15,01,rh-superiorfrontal,0.5967881944444444,0.14611900125320154,0.5591397849462364,0.6891453558367354,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,26,22,19
16,01,rh-superiorfrontal,0.4947916666666667,0.0,0.48936170212765956,0.6935751274573496,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
17,01,rh-superiorfrontal,0.49435763888888884,-0.02083785592827065,0.4842105263157895,0.6939801428356344,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
18,01,rh-superiorfrontal,0.5069444444444445,-0.06251356778481196,0.46315789473684216,0.697435926475249,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
19,01,rh-superiorfrontal,0.43619791666666663,-0.10418927964135326,0.4421052631578947,0.700042445849407,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
20,01,rh-superiorfrontal,0.4991319444444445,-0.041666666666666664,0.4791666666666667,0.6928333926004214,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
21,01,rh-superiorfrontal,0.5390625,0.16666666666666666,0.5833333333333334,0.6931232640649876,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,28,20,20
22,01,rh-superiorfrontal,0.48437499999999994,-0.08333333333333333,0.4583333333333333,0.6936703775787358,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
23,01,rh-superiorfrontal,0.45616319444444453,-0.10418927964135326,0.4421052631578947,0.6947427104585085,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
24,01,rh-superiorfrontal,0.4921875,-0.10437071518085823,0.4301075268817204,0.6936851909596692,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,20,28,25
25,01,rh-superiorfrontal,0.5737847222222222,0.10418927964135326,0.5473684210526316,0.6912279958449381,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
26,01,rh-superiorfrontal,0.44357638888888895,-0.10418927964135326,0.4421052631578947,0.7045819727318884,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
27,01,rh-superiorfrontal,0.4605034722222222,-0.125,0.4375,0.699142736515188,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
