fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-precuneus,0.5283687943262412,-0.011096325860235571,0.47826086956521735,0.6920600838651375,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,22,25,23
2,01,lh-precuneus,0.47828014184397166,-0.05274822695035461,0.46808510638297873,0.6944250928957124,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
3,01,lh-precuneus,0.47473404255319146,-0.09485815602836879,0.44680851063829785,0.7034654894481577,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
4,01,lh-precuneus,0.5190602836879432,0.010199557543921422,0.4946236559139785,0.6946732962007968,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
5,01,lh-precuneus,0.5132978723404256,-0.05326236412913074,0.45652173913043476,0.6943314716377543,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,21,26,24
6,01,lh-precuneus,0.550531914893617,0.13658537928381728,0.5591397849462365,0.6938296177972633,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
7,01,lh-precuneus,0.49512411347517726,0.010199557543921422,0.4946236559139785,0.6937494789577182,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
8,01,lh-precuneus,0.586436170212766,0.15780141843971632,0.574468085106383,0.6877116941654656,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
9,01,lh-precuneus,0.4937943262411348,-0.11618626419597444,0.43010752688172044,0.6948005294154044,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,20,27,26
10,01,lh-precuneus,0.47960992907801425,-0.03192904970271054,0.47311827956989244,0.7053626553962126,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
11,01,lh-precuneus,0.4765070921985815,-0.15780141843971632,0.42105263157894735,0.698308168541771,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,20,20,27,28
12,01,lh-precuneus,0.5678191489361702,0.09445677203718533,0.5376344086021505,0.687763345588234,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
13,01,lh-precuneus,0.5296985815602837,-0.07466693214956406,0.43956043956043955,0.6909998627307811,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,20,27,24
14,01,lh-precuneus,0.6117021276595744,0.17871398653044923,0.5806451612903226,0.6840156426627423,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
15,01,lh-precuneus,0.4521276595744681,-0.09485815602836879,0.44680851063829785,0.7104084312057115,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
16,01,lh-precuneus,0.5398936170212766,0.07358156028368794,0.5319148936170213,0.6897193412805224,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
17,01,lh-precuneus,0.4858156028368794,0.031471631205673756,0.5106382978723404,0.7007151082377644,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
18,01,lh-precuneus,0.50177304964539,0.031471631205673756,0.5106382978723404,0.6979656684888503,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
19,01,lh-precuneus,0.5815602836879433,0.09445677203718533,0.5376344086021505,0.6900269585122125,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
20,01,lh-precuneus,0.5828900709219859,0.0310697124086596,0.5,0.6897283523275853,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
21,01,lh-precuneus,0.4809397163120567,-0.07405765694934249,0.45161290322580644,0.6998820423719566,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
22,01,lh-precuneus,0.523936170212766,-0.010638297872340425,0.48936170212765956,0.692907521204096,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
23,01,lh-precuneus,0.511081560283688,-0.05274822695035461,0.46808510638297873,0.6951935562993803,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
24,01,lh-precuneus,0.5403368794326241,0.010199557543921422,0.4946236559139785,0.6902105835582409,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
25,01,lh-precuneus,0.5026595744680851,-0.031471631205673756,0.4842105263157895,0.699097618821955,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,23,24,25
26,01,lh-precuneus,0.4769503546099291,0.010638297872340425,0.5052631578947369,0.7084983180251286,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,24,23,24
27,01,lh-precuneus,0.5394503546099291,0.1575678272153451,0.5652173913043478,0.6918445592268967,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
28,01,lh-precuneus,0.425531914893617,-0.11618626419597444,0.43010752688172044,0.6997603419936433,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,22,20,27,26
29,01,lh-precuneus,0.4787234042553191,-0.010638297872340425,0.48936170212765956,0.6974276741593741,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
30,01,lh-precuneus,0.4038120567375887,-0.2632978723404255,0.3617021276595745,0.7242014809726739,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,18,17,30,30
31,01,lh-precuneus,0.47562056737588654,-0.03192904970271054,0.47311827956989244,0.6943175879607943,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
32,01,lh-precuneus,0.462322695035461,0.05200018488987498,0.5054945054945055,0.7022783648599666,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,23,24,21
33,01,lh-precuneus,0.5939716312056738,0.09445677203718533,0.5376344086021505,0.688609589860054,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
34,01,lh-precuneus,0.5084219858156027,-0.03192904970271054,0.47311827956989244,0.6946902551248534,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
35,01,lh-precuneus,0.5833333333333334,0.15780141843971632,0.574468085106383,0.6889541909897503,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
36,01,lh-precuneus,0.48271276595744683,-0.05326236412913074,0.45652173913043476,0.6961081797643088,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,21,26,24
37,01,lh-precuneus,0.536790780141844,0.010638297872340425,0.5052631578947369,0.6899832012083393,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,24,23,24
38,01,lh-precuneus,0.4543439716312057,-0.03192904970271054,0.47311827956989244,0.710493703875741,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
39,01,lh-precuneus,0.4379432624113475,-0.1583148714426064,0.4086021505376344,0.7003609178152364,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,21,19,28,27
40,01,lh-precuneus,0.5039893617021277,0.052328164790553376,0.5161290322580645,0.6985014840638442,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
41,01,lh-precuneus,0.5070921985815603,0.07405765694934249,0.5416666666666667,0.6945662675314789,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,26,21,23
42,01,lh-precuneus,0.4450354609929078,-0.07405765694934249,0.45161290322580644,0.7233031411038855,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
43,01,lh-precuneus,0.5713652482269503,0.13658537928381728,0.5591397849462365,0.6875147781290242,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
44,01,lh-precuneus,0.4955673758865248,-0.05274822695035461,0.46808510638297873,0.6969304655843095,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
45,01,lh-precuneus,0.5234929078014185,0.0310697124086596,0.5,0.6924205591198026,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
46,01,lh-precuneus,0.410904255319149,-0.20044347868923837,0.3870967741935484,0.7254345051999138,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,20,18,29,28
47,01,lh-precuneus,0.43129432624113473,-0.11688930449604375,0.41758241758241754,0.7201165102615507,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,19,28,25
48,01,lh-precuneus,0.5381205673758865,0.07358156028368794,0.5319148936170213,0.6925636444895528,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
