fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-fusiform,0.4626736111111111,-0.02083785592827065,0.4948453608247423,0.7544368171807015,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
2,01,rh-fusiform,0.6063368055555556,0.22921641521097716,0.6185567010309279,0.6849750651684517,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,30,18,19
3,01,rh-fusiform,0.4730902777777778,-0.08333333333333333,0.4583333333333333,0.7237456291956512,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
4,01,rh-fusiform,0.609375,0.1668115312456598,0.5744680851063831,0.6792580539536602,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
5,01,rh-fusiform,0.6323784722222222,0.14611900125320154,0.5591397849462364,0.6775147788831811,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,26,22,19
6,01,rh-fusiform,0.50390625,0.0,0.48936170212765956,0.7185849634528932,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
7,01,rh-fusiform,0.5859375000000001,0.20833333333333334,0.6041666666666666,0.6844957039255579,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,29,19,19
8,01,rh-fusiform,0.521267361111111,0.02083785592827065,0.5052631578947369,0.6987110602719779,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
9,01,rh-fusiform,0.5772569444444444,0.10418927964135326,0.5473684210526316,0.6841239261053923,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
10,01,rh-fusiform,0.5572916666666666,0.06251356778481196,0.5263157894736842,0.6911698825502984,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
11,01,rh-fusiform,0.5967881944444444,0.12510864843424485,0.5531914893617021,0.6829736255858033,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
12,01,rh-fusiform,0.4162326388888889,-0.1668115312456598,0.4042553191489362,0.7863785129950406,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,19,29,27
13,01,rh-fusiform,0.5559895833333333,0.10418927964135326,0.5473684210526316,0.6964548299195604,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
14,01,rh-fusiform,0.4470486111111111,-0.02083785592827065,0.4842105263157895,0.7507536733558179,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
15,01,rh-fusiform,0.5490451388888888,0.18754070335443587,0.5894736842105263,0.6922620978644728,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
16,01,rh-fusiform,0.4370659722222222,-0.12510864843424485,0.4489795918367347,0.7207572230685017,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,20,22,26,28
17,01,rh-fusiform,0.5125868055555556,-0.02083785592827065,0.4842105263157895,0.6962724663835332,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
18,01,rh-fusiform,0.5190972222222222,0.041666666666666664,0.5208333333333334,0.7120057617324687,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
19,01,rh-fusiform,0.47135416666666663,-0.08333333333333333,0.4583333333333333,0.733522567373841,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
20,01,rh-fusiform,0.4739583333333333,-0.06251356778481196,0.46315789473684216,0.7148300344586417,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
21,01,rh-fusiform,0.5143229166666666,0.0,0.48936170212765956,0.7011217918309164,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
22,01,rh-fusiform,0.4991319444444444,0.02083785592827065,0.5052631578947369,0.7105608156626851,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
23,01,rh-fusiform,0.5225694444444444,0.02083785592827065,0.5052631578947369,0.7011586750048565,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
24,01,rh-fusiform,0.50390625,0.041666666666666664,0.5208333333333334,0.7059078267573834,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
25,01,rh-fusiform,0.5642361111111112,0.08333333333333333,0.5416666666666666,0.6943674875065783,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
26,01,rh-fusiform,0.4461805555555556,-0.041666666666666664,0.4791666666666667,0.7090192975837774,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
27,01,rh-fusiform,0.48090277777777773,-0.02083785592827065,0.4842105263157895,0.7003501954288046,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
28,01,rh-fusiform,0.484375,0.02083785592827065,0.5052631578947369,0.7127771109454696,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
29,01,rh-fusiform,0.5021701388888888,0.041666666666666664,0.5208333333333334,0.7027304980475818,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
30,01,rh-fusiform,0.5325520833333333,0.14586499149789456,0.5684210526315789,0.7009135553268978,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
31,01,rh-fusiform,0.48307291666666674,-0.06251356778481196,0.46315789473684216,0.7682553894351131,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
32,01,rh-fusiform,0.56640625,0.06251356778481196,0.5263157894736842,0.6869459545117333,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
33,01,rh-fusiform,0.4544270833333333,-0.06251356778481196,0.46315789473684216,0.7121856194763937,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
34,01,rh-fusiform,0.5286458333333334,0.0,0.48936170212765956,0.6990971541419757,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
35,01,rh-fusiform,0.5407986111111112,0.0,0.48936170212765956,0.6940499100333707,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
