fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-lateraloccipital,0.7553191489361701,0.41140211869838034,0.6888888888888888,0.592845694306357,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,36,31,16,12
2,01,rh-lateraloccipital,0.8328900709219857,0.536790780141844,0.7659574468085105,0.5424091407169186,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,37,36,11,11
3,01,rh-lateraloccipital,0.7189716312056738,0.3262319802909258,0.6521739130434782,0.6257009354197721,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,30,17,15
4,01,rh-lateraloccipital,0.7242907801418439,0.3472284155169771,0.6666666666666667,0.6072354577976712,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
5,01,rh-lateraloccipital,0.7610815602836879,0.3683510638297872,0.6808510638297872,0.5976733162373062,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
6,01,rh-lateraloccipital,0.7340425531914894,0.4736142372568729,0.7311827956989247,0.6058459563483024,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,36,34,13,12
7,01,rh-lateraloccipital,0.7389184397163121,0.36839801855982096,0.6739130434782609,0.6023232307380236,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,31,16,14
8,01,rh-lateraloccipital,0.7522163120567376,0.3472284155169771,0.6666666666666667,0.5952506564433593,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
9,01,rh-lateraloccipital,0.7473404255319148,0.3683510638297872,0.6808510638297872,0.6137313000187808,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
10,01,rh-lateraloccipital,0.6564716312056738,0.2841312056737589,0.6382978723404256,0.6727000636844674,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
11,01,rh-lateraloccipital,0.7575354609929079,0.4104609929078014,0.7021276595744681,0.5968053959434138,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,34,33,14,14
12,01,rh-lateraloccipital,0.7358156028368794,0.3475177304964539,0.6736842105263158,0.6092777685722717,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,32,32,15,16
13,01,rh-lateraloccipital,0.7974290780141844,0.47384751773049644,0.7368421052631579,0.5529703960406047,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,35,35,12,13
14,01,rh-lateraloccipital,0.6919326241134752,0.26297120102371313,0.6236559139784946,0.6318318755579779,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
15,01,rh-lateraloccipital,0.6706560283687943,0.24202127659574468,0.6170212765957447,0.6497356947751111,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
16,01,rh-lateraloccipital,0.7566489361702127,0.5157428445035049,0.7526881720430109,0.5986648860662837,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,37,35,12,11
17,01,rh-lateraloccipital,0.7185283687943261,0.2840659420220306,0.6304347826086957,0.6212399931278584,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,32,29,18,16
18,01,rh-lateraloccipital,0.7526595744680851,0.3262319802909258,0.6521739130434782,0.599093201404441,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,30,17,15
19,01,rh-lateraloccipital,0.7566489361702127,0.3683510638297872,0.6808510638297872,0.6073574703211199,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,32,15,15
20,01,rh-lateraloccipital,0.7313829787234043,0.2841312056737589,0.6382978723404256,0.5997216144363929,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
21,01,rh-lateraloccipital,0.7278368794326241,0.3262319802909258,0.6521739130434782,0.6134852862471901,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,30,17,15
22,01,rh-lateraloccipital,0.634308510638298,0.22118794326241134,0.6105263157894737,0.6925901829654291,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,29,18,19
23,01,rh-lateraloccipital,0.7854609929078014,0.36910428181921784,0.6666666666666666,0.5747622520184059,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,35,30,17,13
24,01,rh-lateraloccipital,0.7974290780141844,0.4946808510638298,0.7446808510638298,0.5750456172018005,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,36,35,12,12
