fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-pericalcarine,0.4091312056737589,-0.09485815602836879,0.44680851063829785,0.716092160669821,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
2,01,lh-pericalcarine,0.325354609929078,-0.1999113475177305,0.39999999999999997,0.7357780662764719,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,19,19,28,29
3,01,lh-pericalcarine,0.49024822695035464,0.010199557543921422,0.4946236559139785,0.7272704923327544,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
4,01,lh-pericalcarine,0.611258865248227,0.2208425937770812,0.6021505376344086,0.6896358252293311,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
5,01,lh-pericalcarine,0.42863475177304966,-0.20044347868923837,0.3870967741935484,0.7144452892101455,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,20,18,29,28
6,01,lh-pericalcarine,0.4423758865248227,-0.03192904970271054,0.47311827956989244,0.7177321237986741,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
7,01,lh-pericalcarine,0.4113475177304964,-0.15780141843971632,0.42105263157894735,0.7234865788433604,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,20,20,27,28
8,01,lh-pericalcarine,0.4707446808510638,-0.09445677203718533,0.4583333333333333,0.7004703605187049,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,21,22,25,27
9,01,lh-pericalcarine,0.36436170212765956,-0.2632978723404255,0.3617021276595745,0.7267406933428532,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,18,17,30,30
10,01,lh-pericalcarine,0.4671985815602837,-0.09485815602836879,0.44680851063829785,0.698444730743099,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
11,01,lh-pericalcarine,0.40957446808510634,-0.17907801418439717,0.40425531914893614,0.7230696547337052,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,20,19,28,28
12,01,lh-pericalcarine,0.525709219858156,0.11569148936170212,0.5531914893617021,0.6946269296973825,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
13,01,lh-pericalcarine,0.4716312056737589,-0.03192904970271054,0.47311827956989244,0.6942721454084138,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
14,01,lh-pericalcarine,0.5159574468085106,0.09445677203718533,0.5376344086021505,0.6923437715044847,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
15,01,lh-pericalcarine,0.4574468085106383,-0.09485815602836879,0.44680851063829785,0.712217139249103,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
16,01,lh-pericalcarine,0.500886524822695,0.010199557543921422,0.4946236559139785,0.6953062657741719,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
17,01,lh-pericalcarine,0.38076241134751776,-0.17907801418439717,0.40425531914893614,0.7265439608297886,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,20,19,28,28
18,01,lh-pericalcarine,0.37854609929078015,-0.13696808510638298,0.42553191489361697,0.7632476547484406,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
19,01,lh-pericalcarine,0.4809397163120567,0.009777812543395294,0.4835164835164835,0.7084274066300482,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,22,25,22
20,01,lh-pericalcarine,0.45789007092198586,0.03244455980308439,0.5306122448979591,0.6976260047264163,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,23,26,21,25
21,01,lh-pericalcarine,0.38342198581560283,-0.09485815602836879,0.44680851063829785,0.7230699040863774,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
22,01,lh-pericalcarine,0.37721631205673756,-0.13696808510638298,0.42553191489361697,0.7615593290325838,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
23,01,lh-pericalcarine,0.5044326241134751,0.052328164790553376,0.5161290322580645,0.693499484926461,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
24,01,lh-pericalcarine,0.4867021276595745,-0.010638297872340425,0.48936170212765956,0.6959247595735805,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
25,01,lh-pericalcarine,0.4419326241134752,-0.11618626419597444,0.43010752688172044,0.7124034342274561,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,20,27,26
26,01,lh-pericalcarine,0.39406028368794327,-0.17907801418439717,0.40425531914893614,0.7698647527233135,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,20,19,28,28
27,01,lh-pericalcarine,0.3834219858156029,-0.20044347868923837,0.3870967741935484,0.7173747952583769,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,20,18,29,28
28,01,lh-pericalcarine,0.5700354609929078,0.15780141843971632,0.574468085106383,0.6899644032596921,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
29,01,lh-pericalcarine,0.4454787234042553,-0.09485815602836879,0.44680851063829785,0.7082905820621428,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
30,01,lh-pericalcarine,0.4179964539007093,-0.07466693214956406,0.43956043956043955,0.7291180172211548,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,20,27,24
31,01,lh-pericalcarine,0.4623226950354611,-0.05274822695035461,0.46808510638297873,0.7002760320434863,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
32,01,lh-pericalcarine,0.38120567375886527,-0.17907801418439717,0.40425531914893614,0.7397407824255137,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,20,19,28,28
33,01,lh-pericalcarine,0.4335106382978724,-0.09485815602836879,0.44680851063829785,0.7168016621869878,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
34,01,lh-pericalcarine,0.4304078014184397,-0.1583148714426064,0.4086021505376344,0.7003485537090822,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,21,19,28,27
35,01,lh-pericalcarine,0.40381205673758863,-0.17871398653044923,0.4166666666666667,0.7268510200339657,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,19,20,27,29
36,01,lh-pericalcarine,0.42819148936170215,-0.1375944406669211,0.41304347826086957,0.7134655618071082,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,19,28,26
37,01,lh-pericalcarine,0.44902482269503546,-0.09485815602836879,0.44680851063829785,0.6998428812814782,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
38,01,lh-pericalcarine,0.4091312056737588,-0.031471631205673756,0.4842105263157895,0.7428632881720917,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,23,23,24,25
39,01,lh-pericalcarine,0.40292553191489366,-0.09485815602836879,0.44680851063829785,0.7328561948537876,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
40,01,lh-pericalcarine,0.45700354609929084,-0.11618626419597444,0.43010752688172044,0.7067797487601838,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,20,27,26
41,01,lh-pericalcarine,0.5394503546099291,-0.03192904970271054,0.47311827956989244,0.6913532684265161,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
42,01,lh-pericalcarine,0.38829787234042556,-0.20044347868923837,0.3870967741935484,0.7088258096550812,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,20,18,29,28
43,01,lh-pericalcarine,0.4317375886524823,-0.09485815602836879,0.44680851063829785,0.7053808105884891,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
44,01,lh-pericalcarine,0.39494680851063835,-0.1583148714426064,0.4086021505376344,0.7161407301818921,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,21,19,28,27
45,01,lh-pericalcarine,0.4711879432624113,0.052328164790553376,0.5161290322580645,0.6978426764616683,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
46,01,lh-pericalcarine,0.44104609929078015,-0.13696808510638298,0.42553191489361697,0.7081132303287039,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
47,01,lh-pericalcarine,0.5252659574468086,0.010199557543921422,0.4946236559139785,0.6920723931152231,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
48,01,lh-pericalcarine,0.385195035460993,-0.13696808510638298,0.42553191489361697,0.7169517097268715,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,21,20,27,27
49,01,lh-pericalcarine,0.44813829787234044,-0.07405765694934249,0.45161290322580644,0.7102830431638115,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
50,01,lh-pericalcarine,0.46542553191489366,-0.010638297872340425,0.48936170212765956,0.7031061810653495,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
