fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-inferiortemporal,0.4596354166666667,-0.02083785592827065,0.4842105263157895,0.6970711315892122,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
2,01,lh-inferiortemporal,0.4301215277777778,-0.020874143036171647,0.4731182795698925,0.7139385951330318,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
3,01,lh-inferiortemporal,0.4131944444444444,-0.125,0.4375,0.6998653567162995,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
4,01,lh-inferiortemporal,0.5338541666666666,0.10418927964135326,0.5567010309278351,0.691541513094163,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
5,01,lh-inferiortemporal,0.48828125000000006,0.041666666666666664,0.5208333333333334,0.6934311828447989,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
6,01,lh-inferiortemporal,0.5525173611111112,0.04170288281141495,0.5106382978723404,0.6911939150054245,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
7,01,lh-inferiortemporal,0.5416666666666666,-0.04170288281141495,0.4680851063829787,0.6907724672839516,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
8,01,lh-inferiortemporal,0.4973958333333333,-0.02083785592827065,0.4842105263157895,0.6941247933843521,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
9,01,lh-inferiortemporal,0.4952256944444444,-0.02083785592827065,0.4842105263157895,0.6936645342190678,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
10,01,lh-inferiortemporal,0.5998263888888888,0.10418927964135326,0.5567010309278351,0.6863188704458469,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
11,01,lh-inferiortemporal,0.43576388888888884,-0.04170288281141495,0.4897959183673469,0.6990773191262424,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,24,24,26
12,01,lh-inferiortemporal,0.506076388888889,-0.08333333333333333,0.4583333333333333,0.6971574217591746,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
13,01,lh-inferiortemporal,0.5256076388888888,0.02083785592827065,0.5052631578947369,0.6914689681509829,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
14,01,lh-inferiortemporal,0.4848090277777778,0.0,0.48936170212765956,0.6945407673068882,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
15,01,lh-inferiortemporal,0.4939236111111111,0.02083785592827065,0.5052631578947369,0.6985398944511317,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
16,01,lh-inferiortemporal,0.4461805555555555,0.0,0.48936170212765956,0.6959976045832964,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
17,01,lh-inferiortemporal,0.5282118055555556,0.02083785592827065,0.5052631578947369,0.6945139388079454,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
18,01,lh-inferiortemporal,0.3854166666666667,-0.14586499149789456,0.42105263157894735,0.7200636954143563,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
19,01,lh-inferiortemporal,0.46310763888888884,-0.0834057656228299,0.44680851063829785,0.7028494064081858,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
20,01,lh-inferiortemporal,0.45920138888888884,-0.06251356778481196,0.46315789473684216,0.6997613922689161,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
21,01,lh-inferiortemporal,0.4392361111111111,-0.10418927964135326,0.4421052631578947,0.6953306332170556,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
22,01,lh-inferiortemporal,0.556423611111111,0.18754070335443587,0.5894736842105263,0.6873727042649991,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
23,01,lh-inferiortemporal,0.5151909722222222,-0.02083785592827065,0.4842105263157895,0.6956093409467631,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
24,01,lh-inferiortemporal,0.5256076388888888,0.04170288281141495,0.5306122448979592,0.693130553769885,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,26,22,24
25,01,lh-inferiortemporal,0.5425347222222223,0.125,0.5625,0.6912196644255145,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
26,01,lh-inferiortemporal,0.5364583333333333,0.10418927964135326,0.5567010309278351,0.6912059412288597,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
27,01,lh-inferiortemporal,0.5655381944444443,0.14586499149789456,0.5684210526315789,0.689469391392929,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
28,01,lh-inferiortemporal,0.5295138888888888,0.041666666666666664,0.5208333333333334,0.6906542382920966,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
29,01,lh-inferiortemporal,0.5321180555555556,0.06251356778481196,0.5263157894736842,0.6905875787887904,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
30,01,lh-inferiortemporal,0.44401041666666663,0.0,0.48936170212765956,0.7028216366838836,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
31,01,lh-inferiortemporal,0.4696180555555555,0.0,0.48936170212765956,0.699151741781761,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
32,01,lh-inferiortemporal,0.5247395833333333,0.0,0.48936170212765956,0.6901681791398825,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
33,01,lh-inferiortemporal,0.6076388888888888,0.02083785592827065,0.5052631578947369,0.6852152034458623,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
34,01,lh-inferiortemporal,0.521267361111111,0.0,0.48936170212765956,0.6940515241023989,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
35,01,lh-inferiortemporal,0.6119791666666666,0.14586499149789456,0.5684210526315789,0.6894885858512817,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
36,01,lh-inferiortemporal,0.3285590277777778,-0.3333333333333333,0.3333333333333333,0.6999318177321289,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,16,16,32,32
37,01,lh-inferiortemporal,0.5611979166666667,0.06251356778481196,0.5360824742268041,0.6899811845955046,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,26,22,23
38,01,lh-inferiortemporal,0.5069444444444444,-0.06251356778481196,0.46315789473684216,0.6928336790161186,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
39,01,lh-inferiortemporal,0.47352430555555564,0.0,0.48936170212765956,0.7030864757872699,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
40,01,lh-inferiortemporal,0.5421006944444444,0.06251356778481196,0.5263157894736842,0.6913801758584163,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
