fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-pericalcarine,0.549407114624506,0.022727272727272728,0.5111111111111111,0.6873318931627938,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
2,01,lh-pericalcarine,0.4372529644268775,-0.11067193675889328,0.4444444444444445,0.7094112444824335,Mutual + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
3,01,lh-pericalcarine,0.46393280632411066,0.08998766380961665,0.5393258426966292,0.7027511295914938,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
4,01,lh-pericalcarine,0.5153162055335968,-0.021739130434782608,0.4888888888888889,0.6924459071922846,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
5,01,lh-pericalcarine,0.5222332015810276,0.11166007905138339,0.5555555555555556,0.6978494830484512,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
6,01,lh-pericalcarine,0.5444664031620554,-0.021739130434782608,0.4888888888888889,0.6902927405679946,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
7,01,lh-pericalcarine,0.3977272727272727,-0.1551383399209486,0.4222222222222222,0.7064636506075012,Mutual + Linear-SVM,conscious,conscious,False,Image,False,19,19,27,25
8,01,lh-pericalcarine,0.567193675889328,0.15612648221343872,0.5777777777777778,0.6892765653241292,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
9,01,lh-pericalcarine,0.37104743083003955,-0.2440711462450593,0.37777777777777777,0.7023378316325997,Mutual + Linear-SVM,conscious,conscious,False,Image,False,17,17,29,27
10,01,lh-pericalcarine,0.4372529644268775,-0.1551383399209486,0.4222222222222222,0.6995124994194514,Mutual + Linear-SVM,conscious,conscious,False,Image,False,19,19,27,25
11,01,lh-pericalcarine,0.5568181818181818,0.022727272727272728,0.5111111111111111,0.6904254594482193,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
12,01,lh-pericalcarine,0.4856719367588933,-0.08800991295665804,0.449438202247191,0.6993892109084946,Mutual + Linear-SVM,conscious,conscious,False,Image,False,21,20,26,23
13,01,lh-pericalcarine,0.5642292490118577,0.13448705800118532,0.5617977528089888,0.6892410510841427,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
