fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-ventrolateralPFC,0.6887351778656127,0.2450592885375494,0.6222222222222223,0.6389132928843178,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
2,01,lh-ventrolateralPFC,0.6482213438735178,0.20059288537549408,0.6,0.6503160819092095,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
3,01,lh-ventrolateralPFC,0.7035573122529645,0.2667325346846322,0.6373626373626373,0.6357307714301521,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
4,01,lh-ventrolateralPFC,0.6516798418972332,0.2450592885375494,0.6222222222222223,0.6624090927988532,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
5,01,lh-ventrolateralPFC,0.6521739130434783,0.2450592885375494,0.6222222222222223,0.656958393028581,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
6,01,lh-ventrolateralPFC,0.6818181818181818,0.31248463476746,0.651685393258427,0.636250252294953,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,29,17,14
7,01,lh-ventrolateralPFC,0.6872529644268774,0.28952569169960474,0.6444444444444444,0.6467358263470481,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
8,01,lh-ventrolateralPFC,0.7593873517786561,0.35564337957950964,0.6813186813186812,0.6010680307148198,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
9,01,lh-ventrolateralPFC,0.7104743083003953,0.28952569169960474,0.6444444444444444,0.6296446930165347,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
10,01,lh-ventrolateralPFC,0.7445652173913043,0.42292490118577075,0.711111111111111,0.6081750212544333,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
11,01,lh-ventrolateralPFC,0.6541501976284585,0.2450592885375494,0.6222222222222223,0.6583346028168016,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
12,01,lh-ventrolateralPFC,0.7050395256916996,0.2885375494071146,0.6521739130434783,0.6402590841009953,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,30,16,16
13,01,lh-ventrolateralPFC,0.6823122529644269,0.28952569169960474,0.6444444444444444,0.6423196347504047,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
14,01,lh-ventrolateralPFC,0.5642292490118577,0.11166007905138339,0.5555555555555556,0.6993133291006588,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
15,01,lh-ventrolateralPFC,0.6220355731225296,0.11166007905138339,0.5555555555555556,0.6838395838809657,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
16,01,lh-ventrolateralPFC,0.6872529644268774,0.2222771122371935,0.6153846153846154,0.6483400440587567,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
17,01,lh-ventrolateralPFC,0.7094861660079052,0.2450592885375494,0.6222222222222223,0.6350609644974322,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
18,01,lh-ventrolateralPFC,0.7361660079051383,0.3569840289590287,0.6741573033707865,0.6220743035954834,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,30,16,13
19,01,lh-ventrolateralPFC,0.7401185770750989,0.444554224474387,0.7252747252747253,0.6319194621120211,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
20,01,lh-ventrolateralPFC,0.7050395256916996,0.3550062781060701,0.6881720430107526,0.6389201772478382,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,32,14,15
21,01,lh-ventrolateralPFC,0.6936758893280632,0.35564337957950964,0.6813186813186812,0.634971595080797,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
22,01,lh-ventrolateralPFC,0.6536561264822135,0.19960474308300397,0.6086956521739131,0.660400870019186,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,28,18,18
23,01,lh-ventrolateralPFC,0.6758893280632411,0.28952569169960474,0.6444444444444444,0.6582155851720852,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
24,01,lh-ventrolateralPFC,0.7020750988142292,0.3111879571320709,0.6593406593406593,0.6384195719370322,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
25,01,lh-ventrolateralPFC,0.6625494071146245,0.15612648221343872,0.5777777777777778,0.6508671032189635,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
26,01,lh-ventrolateralPFC,0.7198616600790514,0.28952569169960474,0.6444444444444444,0.6336191681548463,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
27,01,lh-ventrolateralPFC,0.7430830039525692,0.42292490118577075,0.711111111111111,0.6292548325107078,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
28,01,lh-ventrolateralPFC,0.6842885375494072,0.28952569169960474,0.6444444444444444,0.6412273159448638,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
29,01,lh-ventrolateralPFC,0.549901185770751,0.08891084489487741,0.5494505494505495,0.7113385371274086,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
30,01,lh-ventrolateralPFC,0.700098814229249,0.31248463476746,0.651685393258427,0.6349178537133933,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,29,17,14
31,01,lh-ventrolateralPFC,0.7025691699604744,0.28952569169960474,0.6444444444444444,0.6300115017490896,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
32,01,lh-ventrolateralPFC,0.6981225296442688,0.28952569169960474,0.6444444444444444,0.6485809630524384,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
33,01,lh-ventrolateralPFC,0.7129446640316205,0.35564337957950964,0.6813186813186812,0.6291898171944361,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
34,01,lh-ventrolateralPFC,0.6413043478260869,0.20059288537549408,0.6,0.668105400719953,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
35,01,lh-ventrolateralPFC,0.7420948616600791,0.28952569169960474,0.6444444444444444,0.6331289835506507,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
36,01,lh-ventrolateralPFC,0.7099802371541502,0.3339920948616601,0.6666666666666666,0.6336821706336118,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
37,01,lh-ventrolateralPFC,0.6413043478260869,0.2222771122371935,0.6153846153846154,0.6611847940085532,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
38,01,lh-ventrolateralPFC,0.6462450592885376,0.20198059402174692,0.5909090909090909,0.6479226642781402,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,26,20,16
39,01,lh-ventrolateralPFC,0.6966403162055336,0.31248463476746,0.651685393258427,0.6397733753678477,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,29,17,14
40,01,lh-ventrolateralPFC,0.7376482213438735,0.4673913043478261,0.7333333333333332,0.6289761531968455,PCA + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
41,01,lh-ventrolateralPFC,0.6541501976284585,0.20059288537549408,0.6,0.6545879121268666,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
42,01,lh-ventrolateralPFC,0.641798418972332,0.17782168978975482,0.5934065934065934,0.6634833676787996,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
43,01,lh-ventrolateralPFC,0.5602766798418971,0.022727272727272728,0.5111111111111111,0.7037931717214023,PCA + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
44,01,lh-ventrolateralPFC,0.6037549407114624,0.1551383399209486,0.5869565217391305,0.6708540262494154,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,27,19,19
45,01,lh-ventrolateralPFC,0.7070158102766797,0.2885375494071146,0.6521739130434783,0.6242006076110231,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,30,16,16
46,01,lh-ventrolateralPFC,0.6912055335968379,0.2450592885375494,0.6222222222222223,0.634169590266574,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
47,01,lh-ventrolateralPFC,0.7440711462450593,0.44830461330051224,0.7126436781609194,0.6305003824615572,PCA + Linear-SVM,conscious,conscious,False,Image,False,34,31,15,10
48,01,lh-ventrolateralPFC,0.7401185770750989,0.3784584980237154,0.688888888888889,0.6341413438965625,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
49,01,lh-ventrolateralPFC,0.6422924901185771,0.17782168978975482,0.5934065934065934,0.6584431780079191,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
50,01,lh-ventrolateralPFC,0.6753952569169961,0.26798524057589135,0.6292134831460675,0.6481516242912191,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,28,18,15
51,01,lh-ventrolateralPFC,0.7317193675889329,0.35564337957950964,0.6813186813186812,0.6314697283316018,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
52,01,lh-ventrolateralPFC,0.6200592885375494,0.17782168978975482,0.5934065934065934,0.670320157060863,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
53,01,lh-ventrolateralPFC,0.7144268774703557,0.42292490118577075,0.711111111111111,0.6280757106884751,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
54,01,lh-ventrolateralPFC,0.7559288537549407,0.3339920948616601,0.6666666666666666,0.600350133235681,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
55,01,lh-ventrolateralPFC,0.7094861660079052,0.35564337957950964,0.6813186813186812,0.6283679415547729,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
56,01,lh-ventrolateralPFC,0.7658102766798418,0.3784584980237154,0.688888888888889,0.6310795084964327,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
57,01,lh-ventrolateralPFC,0.6941699604743082,0.28952569169960474,0.6444444444444444,0.6427846819626158,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
58,01,lh-ventrolateralPFC,0.6902173913043479,0.2450592885375494,0.6222222222222223,0.6379481137003968,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
59,01,lh-ventrolateralPFC,0.6353754940711462,0.1333662673423161,0.5714285714285713,0.6763702851048853,PCA + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
60,01,lh-ventrolateralPFC,0.7099802371541503,0.2667325346846322,0.6373626373626373,0.6293331452629001,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
61,01,lh-ventrolateralPFC,0.7257905138339921,0.4000988020269483,0.7032967032967032,0.6255204029441491,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
62,01,lh-ventrolateralPFC,0.7109683794466403,0.380198765217406,0.6818181818181819,0.6257658330022174,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,30,16,12
63,01,lh-ventrolateralPFC,0.6946640316205535,0.28952569169960474,0.6444444444444444,0.6455711235930858,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
64,01,lh-ventrolateralPFC,0.7208498023715415,0.2450592885375494,0.6222222222222223,0.6188049181930207,PCA + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
65,01,lh-ventrolateralPFC,0.7287549407114625,0.4000988020269483,0.7032967032967032,0.6210301004171366,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
66,01,lh-ventrolateralPFC,0.7574110671936759,0.4000988020269483,0.7032967032967032,0.6113300336797155,PCA + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
67,01,lh-ventrolateralPFC,0.708498023715415,0.3111879571320709,0.6593406593406593,0.6255860869310274,PCA + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
68,01,lh-ventrolateralPFC,0.7193675889328063,0.42292490118577075,0.711111111111111,0.6323723375514726,PCA + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
69,01,lh-ventrolateralPFC,0.7475296442687748,0.3339920948616601,0.6666666666666666,0.6128966936969689,PCA + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
70,01,lh-ventrolateralPFC,0.6012845849802372,0.11067193675889328,0.5652173913043478,0.6820513595711952,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,26,20,20
