fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-inferiorparietal,0.7381422924901186,0.35564337957950964,0.6813186813186812,0.5956215730104988,None + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
2,01,lh-inferiorparietal,0.7519762845849802,0.35564337957950964,0.6813186813186812,0.606291798790839,None + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
3,01,lh-inferiorparietal,0.7801383399209485,0.42292490118577075,0.711111111111111,0.5642216157625694,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
4,01,lh-inferiorparietal,0.7663043478260869,0.4000988020269483,0.7032967032967032,0.5980124544137619,None + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
5,01,lh-inferiorparietal,0.7396245059288538,0.4014834231505974,0.6966292134831461,0.5982006989573517,None + Linear-SVM,conscious,conscious,False,Image,False,32,31,15,12
6,01,lh-inferiorparietal,0.7663043478260869,0.33300395256917,0.6739130434782609,0.587618342055642,None + Linear-SVM,conscious,conscious,False,Image,False,29,31,15,15
7,01,lh-inferiorparietal,0.6254940711462451,0.11166007905138339,0.5555555555555556,0.6938922416076998,None + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
8,01,lh-inferiorparietal,0.8369565217391304,0.5779204918167031,0.7912087912087912,0.5518341542809099,None + Linear-SVM,conscious,conscious,False,Image,False,35,36,10,9
9,01,lh-inferiorparietal,0.7287549407114624,0.28952569169960474,0.6444444444444444,0.6159583300646674,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
10,01,lh-inferiorparietal,0.7440711462450593,0.3339920948616601,0.6666666666666666,0.5932666678366507,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
11,01,lh-inferiorparietal,0.7114624505928854,0.2667325346846322,0.6373626373626373,0.624001071646926,None + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
12,01,lh-inferiorparietal,0.708498023715415,0.3339920948616601,0.6666666666666666,0.6260158209241359,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
13,01,lh-inferiorparietal,0.7835968379446641,0.3339920948616601,0.6666666666666666,0.5667417531329277,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
14,01,lh-inferiorparietal,0.6976284584980238,0.28952569169960474,0.6444444444444444,0.6278557671498862,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
15,01,lh-inferiorparietal,0.7796442687747036,0.3784584980237154,0.688888888888889,0.5701104196218403,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
16,01,lh-inferiorparietal,0.7850790513833992,0.3569840289590287,0.6741573033707865,0.5809120344395114,None + Linear-SVM,conscious,conscious,False,Image,False,31,30,16,13
17,01,lh-inferiorparietal,0.8206521739130435,0.3784584980237154,0.688888888888889,0.5443248091869971,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
18,01,lh-inferiorparietal,0.7737154150197628,0.3784584980237154,0.688888888888889,0.5782821329272884,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
19,01,lh-inferiorparietal,0.8157114624505929,0.4673913043478261,0.7333333333333332,0.559633478848572,None + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
20,01,lh-inferiorparietal,0.7855731225296443,0.42292490118577075,0.711111111111111,0.5884234245762451,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
21,01,lh-inferiorparietal,0.7559288537549407,0.3784584980237154,0.688888888888889,0.5898358235281292,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
22,01,lh-inferiorparietal,0.8028656126482214,0.48900964692182575,0.7472527472527473,0.5665832924751308,None + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
23,01,lh-inferiorparietal,0.757411067193676,0.3339920948616601,0.6666666666666666,0.6023983947425088,None + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
24,01,lh-inferiorparietal,0.7257905138339921,0.3784584980237154,0.688888888888889,0.6030912254427419,None + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
25,01,lh-inferiorparietal,0.7213438735177866,0.22348584638432267,0.6067415730337078,0.5975149029813005,None + Linear-SVM,conscious,conscious,False,Image,False,28,27,19,16
26,01,lh-inferiorparietal,0.6852766798418972,0.3111879571320709,0.6593406593406593,0.6406994014409001,None + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
