fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-inferiortemporal,0.5598404255319149,0.17907801418439717,0.5894736842105263,0.6903969274053107,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,28,19,20
2,01,lh-inferiortemporal,0.62677304964539,0.1999113475177305,0.5957446808510638,0.6683038881285891,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
3,01,lh-inferiortemporal,0.5709219858156028,0.17871398653044923,0.5806451612903226,0.6881593787473225,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
4,01,lh-inferiortemporal,0.6099290780141844,0.20044347868923837,0.6041666666666666,0.6753490727508783,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,29,18,20
5,01,lh-inferiortemporal,0.6564716312056738,0.2841312056737589,0.6382978723404256,0.6656067678072357,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
6,01,lh-inferiortemporal,0.6245567375886525,0.17871398653044923,0.5806451612903226,0.6804608919736627,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
7,01,lh-inferiortemporal,0.6046099290780143,0.17871398653044923,0.5806451612903226,0.6776111073346284,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
8,01,lh-inferiortemporal,0.6267730496453902,0.17871398653044923,0.5806451612903226,0.6612792847174367,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
9,01,lh-inferiortemporal,0.6081560283687943,0.26297120102371313,0.6236559139784946,0.6722545677780126,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
10,01,lh-inferiortemporal,0.624113475177305,0.17871398653044923,0.5806451612903226,0.6724298601479393,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
11,01,lh-inferiortemporal,0.5797872340425533,0.05326236412913074,0.536082474226804,0.6807319396053874,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,26,21,24
12,01,lh-inferiortemporal,0.6125886524822695,0.11569148936170212,0.5531914893617021,0.6685680450691525,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
13,01,lh-inferiortemporal,0.6201241134751773,0.13658537928381728,0.5591397849462365,0.672048312920778,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
14,01,lh-inferiortemporal,0.549645390070922,0.09445677203718533,0.5376344086021505,0.704594330946071,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
15,01,lh-inferiortemporal,0.6325354609929078,0.11569148936170212,0.5531914893617021,0.6660552923658634,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
16,01,lh-inferiortemporal,0.5873226950354611,0.13658537928381728,0.5591397849462365,0.6784129074116397,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
17,01,lh-inferiortemporal,0.6520390070921986,0.22118794326241134,0.6105263157894737,0.665162379781271,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,29,18,19
18,01,lh-inferiortemporal,0.6409574468085106,0.3053344189687531,0.6373626373626374,0.658648073130175,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,29,18,15
19,01,lh-inferiortemporal,0.6320921985815603,0.1999113475177305,0.5957446808510638,0.6684664013247302,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
