fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-lingual,0.46852836879432624,-0.031471631205673756,0.4842105263157895,0.7081421234146754,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,23,24,25
2,01,rh-lingual,0.6192375886524822,0.17871398653044923,0.5806451612903226,0.681342957331953,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
3,01,rh-lingual,0.4955673758865249,0.052328164790553376,0.5161290322580645,0.710714563447953,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
4,01,rh-lingual,0.49556737588652483,-0.03192904970271054,0.47311827956989244,0.6988228704824898,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
5,01,rh-lingual,0.5704787234042553,0.11569148936170212,0.5531914893617021,0.68611702774374,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
6,01,rh-lingual,0.6312056737588653,0.3050998082703451,0.6451612903225806,0.6854094447288668,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
7,01,rh-lingual,0.5195035460992907,0.010199557543921422,0.4946236559139785,0.6934277178589412,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
8,01,rh-lingual,0.5367907801418441,-0.010638297872340425,0.48936170212765956,0.6853014450248318,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
9,01,rh-lingual,0.5908687943262412,0.09445677203718533,0.5376344086021505,0.6825763239911434,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
10,01,rh-lingual,0.44592198581560283,-0.07405765694934249,0.45161290322580644,0.7295625923143888,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
11,01,rh-lingual,0.5084219858156028,-0.07405765694934249,0.45161290322580644,0.6994346630505287,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
12,01,rh-lingual,0.48182624113475175,-0.09542840239802591,0.4347826086956522,0.7032431140682043,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,20,27,25
13,01,rh-lingual,0.5270390070921986,0.052328164790553376,0.5161290322580645,0.690806109112217,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
14,01,rh-lingual,0.5904255319148937,0.13658537928381728,0.5591397849462365,0.6852596000823004,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
15,01,rh-lingual,0.5004432624113475,0.010199557543921422,0.4946236559139785,0.6996314118027339,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
16,01,rh-lingual,0.5775709219858156,0.13658537928381728,0.5591397849462365,0.6844710675823197,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
17,01,rh-lingual,0.49024822695035464,-0.09542840239802591,0.4347826086956522,0.7026256423752669,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,20,27,25
18,01,rh-lingual,0.6267730496453902,0.17871398653044923,0.5806451612903226,0.6832747447909652,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
19,01,rh-lingual,0.6099290780141845,0.11569148936170212,0.5531914893617021,0.6806239413600335,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
20,01,rh-lingual,0.571808510638298,0.07358156028368794,0.5319148936170213,0.6838020077155501,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
21,01,rh-lingual,0.5469858156028369,0.031471631205673756,0.5106382978723404,0.6903062360852338,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
22,01,rh-lingual,0.5580673758865248,0.031471631205673756,0.5106382978723404,0.6851260916689105,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
23,01,rh-lingual,0.5474290780141844,-0.05274822695035461,0.46808510638297873,0.6926019531489614,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
24,01,rh-lingual,0.588209219858156,0.2208425937770812,0.6021505376344086,0.6827397614681865,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
25,01,rh-lingual,0.5944148936170213,0.1999113475177305,0.5957446808510638,0.6819328596856125,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
26,01,rh-lingual,0.5208333333333333,-0.010199557543921422,0.5,0.7170247033835507,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,23,24,23,25
27,01,rh-lingual,0.5651595744680852,0.11569148936170212,0.5531914893617021,0.683813032624384,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
