fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-parahippocampal,0.5598958333333333,0.06251356778481196,0.5263157894736842,0.6878514938872273,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
2,01,lh-parahippocampal,0.5364583333333334,0.06251356778481196,0.5360824742268041,0.6907811592313227,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,26,22,23
3,01,lh-parahippocampal,0.4700520833333333,-0.10418927964135326,0.4421052631578947,0.693362783041641,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
4,01,lh-parahippocampal,0.4592013888888889,-0.08333333333333333,0.4583333333333333,0.6952399270116981,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
5,01,lh-parahippocampal,0.568576388888889,0.10418927964135326,0.5567010309278351,0.6907976601521003,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
6,01,lh-parahippocampal,0.44878472222222227,-0.0834057656228299,0.44680851063829785,0.707367717647732,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
7,01,lh-parahippocampal,0.5572916666666667,0.16666666666666666,0.5833333333333334,0.6915769899472602,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,28,20,20
8,01,lh-parahippocampal,0.47526041666666663,-0.02083785592827065,0.4842105263157895,0.6949301728511569,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
9,01,lh-parahippocampal,0.49479166666666674,-0.02083785592827065,0.4948453608247423,0.6998521834430034,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
10,01,lh-parahippocampal,0.5768229166666666,0.06251356778481196,0.5263157894736842,0.6915210090300944,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
11,01,lh-parahippocampal,0.5620659722222222,0.02083785592827065,0.5052631578947369,0.6911122483610098,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
12,01,lh-parahippocampal,0.4809027777777778,-0.02083785592827065,0.4842105263157895,0.6942434178870505,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
13,01,lh-parahippocampal,0.4496527777777778,-0.04170288281141495,0.4680851063829787,0.6963387011681693,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
14,01,lh-parahippocampal,0.630642361111111,0.18754070335443587,0.5894736842105263,0.6886416826155356,None + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
