fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-lateraloccipital,0.5939716312056738,0.09445677203718533,0.5376344086021505,0.6781760155549216,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
2,01,lh-lateraloccipital,0.6019503546099292,0.13658537928381728,0.5591397849462365,0.6739914765907296,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
3,01,lh-lateraloccipital,0.6294326241134752,0.13658537928381728,0.5591397849462365,0.671253860379093,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
4,01,lh-lateraloccipital,0.660904255319149,0.1575678272153451,0.5652173913043478,0.6608766632313039,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
5,01,lh-lateraloccipital,0.6325354609929078,0.13658537928381728,0.5591397849462365,0.6646423696728379,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
6,01,lh-lateraloccipital,0.6050531914893619,0.15780141843971632,0.574468085106383,0.6820721366816733,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
7,01,lh-lateraloccipital,0.6484929078014184,0.2841312056737589,0.6382978723404256,0.6674212879219014,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
8,01,lh-lateraloccipital,0.6786347517730498,0.26297120102371313,0.6236559139784946,0.6526746082936344,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
9,01,lh-lateraloccipital,0.6631205673758865,0.1999113475177305,0.5957446808510638,0.6596185073093064,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,29,28,19,19
10,01,lh-lateraloccipital,0.6046099290780141,0.13658537928381728,0.5591397849462365,0.6807143708468961,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
11,01,lh-lateraloccipital,0.5500886524822695,0.09485815602836879,0.5473684210526316,0.7002042122920697,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,26,21,22
12,01,lh-lateraloccipital,0.7198581560283688,0.3050998082703451,0.6451612903225806,0.6428461991233683,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
13,01,lh-lateraloccipital,0.6418439716312057,0.15780141843971632,0.574468085106383,0.6669287869744817,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
14,01,lh-lateraloccipital,0.5753546099290779,0.052328164790553376,0.5161290322580645,0.6829917018820656,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
15,01,lh-lateraloccipital,0.677304964539007,0.3050998082703451,0.6451612903225806,0.6549281885712647,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
16,01,lh-lateraloccipital,0.7109929078014184,0.3050998082703451,0.6451612903225806,0.6543186481785814,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
17,01,lh-lateraloccipital,0.6250000000000001,0.2208425937770812,0.6021505376344086,0.6753094713479298,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
18,01,lh-lateraloccipital,0.6777482269503546,0.3050998082703451,0.6451612903225806,0.6701986905937951,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,32,30,17,16
19,01,lh-lateraloccipital,0.5913120567375887,0.13658537928381728,0.5591397849462365,0.6880340293680125,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
20,01,lh-lateraloccipital,0.6830673758865248,0.24189990375313544,0.608695652173913,0.662832491057145,RandomForest + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
