fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-parahippocampal,0.7663043478260869,0.42292490118577075,0.711111111111111,0.6081134445425082,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
2,01,lh-parahippocampal,0.6778656126482213,0.28952569169960474,0.6444444444444444,0.6459540214363091,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
3,01,lh-parahippocampal,0.6319169960474308,0.15612648221343872,0.5777777777777778,0.659461011867034,None + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
4,01,lh-parahippocampal,0.6230237154150198,0.26798524057589135,0.6292134831460675,0.6682575762628923,None + Linear-SVM,conscious,conscious,False,Image,False,29,28,18,15
5,01,lh-parahippocampal,0.758399209486166,0.4014834231505974,0.6966292134831461,0.6256298629781781,None + Linear-SVM,conscious,conscious,False,Image,False,32,31,15,12
6,01,lh-parahippocampal,0.7045454545454545,0.28952569169960474,0.6444444444444444,0.636784159219081,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
7,01,lh-parahippocampal,0.625,0.22348584638432267,0.6067415730337078,0.6705961225839185,None + Linear-SVM,conscious,conscious,False,Image,False,28,27,19,16
8,01,lh-parahippocampal,0.657608695652174,0.20059288537549408,0.6,0.6476808726093201,None + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
9,01,lh-parahippocampal,0.674407114624506,0.28952569169960474,0.6444444444444444,0.6464881532631037,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
10,01,lh-parahippocampal,0.6758893280632411,0.17782168978975482,0.5934065934065934,0.6764982364861704,None + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
11,01,lh-parahippocampal,0.6526679841897233,0.2222771122371935,0.6153846153846154,0.6522169952233231,None + Linear-SVM,conscious,conscious,False,Image,False,27,28,18,17
12,01,lh-parahippocampal,0.6630434782608696,0.2450592885375494,0.6222222222222223,0.6627740642398696,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
13,01,lh-parahippocampal,0.6427865612648221,0.2450592885375494,0.6222222222222223,0.6649310536030895,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
14,01,lh-parahippocampal,0.5810276679841897,0.06719367588932806,0.5333333333333332,0.6823957521323648,None + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
15,01,lh-parahippocampal,0.7080039525691699,0.20059288537549408,0.6,0.6460593051483924,None + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
16,01,lh-parahippocampal,0.6487154150197629,0.2450592885375494,0.6222222222222223,0.6635085446273286,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
17,01,lh-parahippocampal,0.6941699604743083,0.28952569169960474,0.6444444444444444,0.6294085973071035,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
18,01,lh-parahippocampal,0.7401185770750988,0.4000988020269483,0.7032967032967032,0.6365946347800988,None + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
19,01,lh-parahippocampal,0.7159090909090909,0.28952569169960474,0.6444444444444444,0.6220132282150331,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
20,01,lh-parahippocampal,0.6082015810276679,0.13448705800118532,0.5617977528089888,0.6740095535499872,None + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
21,01,lh-parahippocampal,0.6442687747035573,0.17700870133979538,0.6021505376344086,0.6597596488556359,None + Linear-SVM,conscious,conscious,False,Image,False,25,28,18,19
22,01,lh-parahippocampal,0.7262845849802371,0.42292490118577075,0.711111111111111,0.6421422214219084,None + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
23,01,lh-parahippocampal,0.6368577075098814,0.1333662673423161,0.5714285714285713,0.6584075474671257,None + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
24,01,lh-parahippocampal,0.6946640316205533,0.28952569169960474,0.6444444444444444,0.6424252362479976,None + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
25,01,lh-parahippocampal,0.6645256916996047,0.2450592885375494,0.6222222222222223,0.6507290237368105,None + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
26,01,lh-parahippocampal,0.6289525691699606,0.11166007905138339,0.5555555555555556,0.6718553984644197,None + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
