fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-ventrolateralPFC,0.5373263888888888,0.10418927964135326,0.5473684210526316,0.6922867068226313,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
2,01,lh-ventrolateralPFC,0.5572916666666666,0.14586499149789456,0.5684210526315789,0.6914692237685727,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
3,01,lh-ventrolateralPFC,0.43880208333333337,-0.1668115312456598,0.4285714285714286,0.7004984606463384,None + Linear-SVM,unconscious,unconscious,False,Image,False,19,21,27,29
4,01,lh-ventrolateralPFC,0.46484375,-0.02083785592827065,0.4842105263157895,0.6941670630897742,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
5,01,lh-ventrolateralPFC,0.58203125,0.14586499149789456,0.5684210526315789,0.6903489711088673,None + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
6,01,lh-ventrolateralPFC,0.4696180555555555,-0.02083785592827065,0.4842105263157895,0.6942839906586736,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
7,01,lh-ventrolateralPFC,0.5208333333333334,0.08333333333333333,0.5416666666666666,0.693416913873886,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
8,01,lh-ventrolateralPFC,0.5616319444444444,0.06251356778481196,0.5263157894736842,0.6894329784012662,None + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
9,01,lh-ventrolateralPFC,0.41666666666666663,-0.06251356778481196,0.46315789473684216,0.6975748304368935,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
10,01,lh-ventrolateralPFC,0.4197048611111111,-0.14586499149789456,0.42105263157894735,0.6977811702980731,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
11,01,lh-ventrolateralPFC,0.4453125,-0.08333333333333333,0.4583333333333333,0.693966051790623,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,22,26,26
12,01,lh-ventrolateralPFC,0.47916666666666663,-0.04170288281141495,0.4680851063829787,0.6949850810155102,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
13,01,lh-ventrolateralPFC,0.4487847222222222,-0.06251356778481196,0.46315789473684216,0.6991423643776686,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
14,01,lh-ventrolateralPFC,0.47873263888888884,0.0,0.48936170212765956,0.6936185353804207,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
15,01,lh-ventrolateralPFC,0.46744791666666663,-0.02083785592827065,0.4842105263157895,0.6984490929982327,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
16,01,lh-ventrolateralPFC,0.57421875,0.14586499149789456,0.577319587628866,0.6911471336543692,None + Linear-SVM,unconscious,unconscious,False,Image,False,27,28,20,21
17,01,lh-ventrolateralPFC,0.4240451388888889,-0.12510864843424485,0.425531914893617,0.6963400096481248,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,20,28,26
18,01,lh-ventrolateralPFC,0.4149305555555556,-0.14586499149789456,0.42105263157894735,0.703085668709566,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
19,01,lh-ventrolateralPFC,0.4210069444444444,-0.10418927964135326,0.4421052631578947,0.698149637318615,None + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
20,01,lh-ventrolateralPFC,0.47612847222222227,0.02083785592827065,0.5052631578947369,0.6970753093879029,None + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
21,01,lh-ventrolateralPFC,0.4574652777777778,-0.02083785592827065,0.4842105263157895,0.696585688172263,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
22,01,lh-ventrolateralPFC,0.40625,-0.14586499149789456,0.42105263157894735,0.6972654205447758,None + Linear-SVM,unconscious,unconscious,False,Image,False,21,20,28,27
23,01,lh-ventrolateralPFC,0.4900173611111111,-0.04170288281141495,0.4680851063829787,0.6936565754013583,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
24,01,lh-ventrolateralPFC,0.4440104166666667,-0.041666666666666664,0.4791666666666667,0.6967863571032383,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
25,01,lh-ventrolateralPFC,0.4739583333333333,-0.02083785592827065,0.4842105263157895,0.697312399443342,None + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
26,01,lh-ventrolateralPFC,0.4270833333333333,-0.06251356778481196,0.46315789473684216,0.6967061577498405,None + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
