fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-precuneus,0.5234929078014184,0.052328164790553376,0.5161290322580645,0.6919471754564024,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
2,01,lh-precuneus,0.4787234042553192,-0.07405765694934249,0.45161290322580644,0.694320663070011,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
3,01,lh-precuneus,0.4729609929078014,-0.09485815602836879,0.44680851063829785,0.7040310990306208,None + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
4,01,lh-precuneus,0.5221631205673758,0.010199557543921422,0.4946236559139785,0.6945081145350869,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
5,01,lh-precuneus,0.5150709219858156,-0.010638297872340425,0.48936170212765956,0.6936919499371539,None + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
6,01,lh-precuneus,0.5483156028368795,0.11569148936170212,0.5531914893617021,0.6942558757737619,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
7,01,lh-precuneus,0.4977836879432624,0.010199557543921422,0.4946236559139785,0.6938764653331282,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
8,01,lh-precuneus,0.5820035460992907,0.15780141843971632,0.574468085106383,0.6879829684095938,None + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
9,01,lh-precuneus,0.49335106382978716,-0.11618626419597444,0.43010752688172044,0.6946967411639392,None + Linear-SVM,glimpse,glimpse,False,Image,False,22,20,27,26
10,01,lh-precuneus,0.47960992907801414,-0.03192904970271054,0.47311827956989244,0.7064876097362945,None + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
11,01,lh-precuneus,0.4756205673758865,-0.1583148714426064,0.4086021505376344,0.6987019746767812,None + Linear-SVM,glimpse,glimpse,False,Image,False,21,19,28,27
12,01,lh-precuneus,0.5664893617021277,0.11569148936170212,0.5531914893617021,0.6879668758970756,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
13,01,lh-precuneus,0.527482269503546,-0.07466693214956406,0.43956043956043955,0.691125320989167,None + Linear-SVM,glimpse,glimpse,False,Image,False,24,20,27,24
14,01,lh-precuneus,0.6174645390070922,0.19973386548424027,0.5869565217391305,0.6829731793671441,None + Linear-SVM,glimpse,glimpse,False,Image,False,30,27,20,18
15,01,lh-precuneus,0.45257092198581556,-0.09485815602836879,0.44680851063829785,0.7109356085364703,None + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
16,01,lh-precuneus,0.5403368794326241,0.07358156028368794,0.5319148936170213,0.6896577654209213,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
17,01,lh-precuneus,0.48537234042553196,0.031471631205673756,0.5106382978723404,0.7012084182573296,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
18,01,lh-precuneus,0.5026595744680851,0.031471631205673756,0.5106382978723404,0.6980345323753776,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
19,01,lh-precuneus,0.5837765957446809,0.07323575067755476,0.5217391304347825,0.6893618098048382,None + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
20,01,lh-precuneus,0.5820035460992907,0.052328164790553376,0.5161290322580645,0.6894008253792389,None + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
21,01,lh-precuneus,0.4809397163120568,-0.07405765694934249,0.45161290322580644,0.7003468552163485,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
22,01,lh-precuneus,0.5252659574468086,-0.010638297872340425,0.48936170212765956,0.6931882378546087,None + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
23,01,lh-precuneus,0.511081560283688,-0.05274822695035461,0.46808510638297873,0.6952973922032989,None + Linear-SVM,glimpse,glimpse,False,Image,False,23,22,25,25
24,01,lh-precuneus,0.538563829787234,0.010199557543921422,0.4946236559139785,0.6901993184372368,None + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
25,01,lh-precuneus,0.5013297872340425,-0.03192904970271054,0.47311827956989244,0.6994098227385621,None + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
