fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-inferiorparietal,0.6467198581560284,0.24202127659574468,0.6170212765957447,0.6866878981333537,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
2,01,lh-inferiorparietal,0.6715425531914893,0.30612019975548205,0.6292134831460674,0.638476873992022,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,28,19,14
3,01,lh-inferiorparietal,0.7300531914893618,0.3896276595744681,0.6947368421052632,0.6207144218608076,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,33,14,15
4,01,lh-inferiorparietal,0.6356382978723405,0.22118794326241134,0.6105263157894737,0.6626531387276452,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,29,18,19
5,01,lh-inferiorparietal,0.711436170212766,0.3262411347517731,0.6595744680851063,0.6260644492554794,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,31,16,16
6,01,lh-inferiorparietal,0.7433510638297872,0.4525709219858156,0.723404255319149,0.6154271239387156,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,34,13,13
7,01,lh-inferiorparietal,0.6214539007092198,0.22118794326241134,0.6105263157894737,0.6761516158104249,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,29,18,19
8,01,lh-inferiorparietal,0.6808510638297872,0.24202127659574468,0.6170212765957447,0.63049172393097,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
9,01,lh-inferiorparietal,0.711436170212766,0.389357022763609,0.6881720430107526,0.6300072758670755,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,34,32,15,14
10,01,lh-inferiorparietal,0.6236702127659576,0.2208425937770812,0.6021505376344086,0.6888826790037438,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
11,01,lh-inferiorparietal,0.7016843971631206,0.3472284155169771,0.6666666666666667,0.6318086918085571,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
12,01,lh-inferiorparietal,0.7584219858156029,0.4105640568287161,0.6956521739130436,0.5890638481253461,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,35,32,15,13
13,01,lh-inferiorparietal,0.7092198581560284,0.3472284155169771,0.6666666666666667,0.6281173464657308,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
14,01,lh-inferiorparietal,0.6990248226950355,0.3475177304964539,0.6736842105263158,0.6318020080580444,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,32,15,16
15,01,lh-inferiorparietal,0.6866134751773049,0.2632978723404255,0.631578947368421,0.638518795330655,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,30,30,17,18
16,01,lh-inferiorparietal,0.7185283687943262,0.2840659420220306,0.6304347826086957,0.6091485560714632,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,29,18,16
17,01,lh-inferiorparietal,0.7380319148936171,0.3472284155169771,0.6666666666666667,0.6211848087072579,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,33,31,16,15
18,01,lh-inferiorparietal,0.6945921985815603,0.26297120102371313,0.6236559139784946,0.6251521969108954,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
19,01,lh-inferiorparietal,0.68572695035461,0.24257208593587032,0.625,0.6279099225926,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,29,30,17,19
20,01,lh-inferiorparietal,0.6538120567375887,0.2631120466222734,0.6153846153846154,0.65196591509456,PCA + Linear-SVM,glimpse,glimpse,False,Image,False,32,28,19,16
