fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-pericalcarine,0.43626482213438733,-0.13250930714822673,0.4269662921348315,0.7041783552424008,None + Linear-SVM,conscious,conscious,False,Image,False,20,19,27,24
2,01,rh-pericalcarine,0.4708498023715415,-0.08800991295665804,0.449438202247191,0.7003192258698312,None + Linear-SVM,conscious,conscious,False,Image,False,21,20,26,23
3,01,rh-pericalcarine,0.5760869565217391,0.1333662673423161,0.5714285714285713,0.6882331943448402,None + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
4,01,rh-pericalcarine,0.5207509881422925,0.1128715084239174,0.5454545454545454,0.6927819282225367,None + Linear-SVM,conscious,conscious,False,Image,False,26,24,22,18
5,01,rh-pericalcarine,0.5706521739130435,0.06719367588932806,0.5333333333333332,0.6885123655901084,None + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
6,01,rh-pericalcarine,0.41007905138339923,-0.11067193675889328,0.4444444444444445,0.6993945053248597,None + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
7,01,rh-pericalcarine,0.5019762845849802,0.022727272727272728,0.5111111111111111,0.6943391593474951,None + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
8,01,rh-pericalcarine,0.42638339920948615,-0.1551383399209486,0.4222222222222222,0.6956820934663617,None + Linear-SVM,conscious,conscious,False,Image,False,19,19,27,25
9,01,rh-pericalcarine,0.5059288537549407,-0.06620553359683795,0.4666666666666666,0.6941031693990148,None + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
10,01,rh-pericalcarine,0.433300395256917,-0.021739130434782608,0.4888888888888889,0.6990760364772238,None + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
11,01,rh-pericalcarine,0.5390316205533597,-0.021739130434782608,0.4888888888888889,0.6923331440130603,None + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
12,01,rh-pericalcarine,0.5637351778656127,0.044455422447438706,0.5274725274725275,0.6894808428194269,None + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
13,01,rh-pericalcarine,0.5345849802371541,0.08891084489487741,0.5494505494505495,0.6888410442706283,None + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
14,01,rh-pericalcarine,0.4273715415019763,-0.021739130434782608,0.4888888888888889,0.7410631081863558,None + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
15,01,rh-pericalcarine,0.474802371541502,-0.11067193675889328,0.4444444444444445,0.7041568055580245,None + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
16,01,rh-pericalcarine,0.4323122529644269,-0.11067193675889328,0.4444444444444445,0.6950882392258025,None + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
17,01,rh-pericalcarine,0.4565217391304348,-0.021739130434782608,0.4888888888888889,0.696934811000678,None + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
18,01,rh-pericalcarine,0.46936758893280633,-0.11067193675889328,0.4444444444444445,0.6966624055484233,None + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
19,01,rh-pericalcarine,0.5815217391304347,0.06719367588932806,0.5333333333333332,0.6834941123517738,None + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
20,01,rh-pericalcarine,0.5202569169960475,-0.021739130434782608,0.4888888888888889,0.6929886638322732,None + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
21,01,rh-pericalcarine,0.48122529644268774,-0.06620553359683795,0.4666666666666666,0.6941511653735871,None + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
22,01,rh-pericalcarine,0.6862648221343874,0.26600748972293276,0.6451612903225806,0.685874364332027,None + Linear-SVM,conscious,conscious,False,Image,False,27,30,16,17
23,01,rh-pericalcarine,0.5444664031620553,0.022727272727272728,0.5111111111111111,0.6910228849451149,None + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
24,01,rh-pericalcarine,0.5103754940711462,0.021739130434782608,0.5217391304347826,0.6940077637324287,None + Linear-SVM,conscious,conscious,False,Image,False,22,24,22,22
25,01,rh-pericalcarine,0.5133399209486167,0.11166007905138339,0.5555555555555556,0.6927829660418092,None + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
26,01,rh-pericalcarine,0.3883399209486166,-0.22150809553136405,0.38202247191011235,0.7162128753573261,None + Linear-SVM,conscious,conscious,False,Image,False,18,17,29,26
27,01,rh-pericalcarine,0.4688735177865613,-0.06620553359683795,0.4666666666666666,0.6935047613284087,None + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
28,01,rh-pericalcarine,0.557312252964427,0.022727272727272728,0.5111111111111111,0.6895755313480627,None + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
29,01,rh-pericalcarine,0.5592885375494071,0.06719367588932806,0.5333333333333332,0.691054449965979,None + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
30,01,rh-pericalcarine,0.5760869565217391,0.15612648221343872,0.5777777777777778,0.6916700126097021,None + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
