fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,lh-lateraloccipital,0.7218379446640316,0.2885375494071146,0.6521739130434783,0.6150441801653463,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,30,16,16
2,01,lh-lateraloccipital,0.7401185770750989,0.3111879571320709,0.6593406593406593,0.5963892217684291,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
3,01,lh-lateraloccipital,0.7742094861660078,0.4673913043478261,0.7333333333333332,0.5723073514307965,Mutual + Linear-SVM,conscious,conscious,False,Image,False,33,33,13,11
4,01,lh-lateraloccipital,0.7381422924901186,0.26798524057589135,0.6292134831460675,0.5950793799256394,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,28,18,15
5,01,lh-lateraloccipital,0.7010869565217391,0.3111879571320709,0.6593406593406593,0.6402652130828156,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
6,01,lh-lateraloccipital,0.8236166007905138,0.48900964692182575,0.7472527472527473,0.5337806370788812,Mutual + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
7,01,lh-lateraloccipital,0.5627470355731226,0.11166007905138339,0.5555555555555556,0.7382148404802616,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
8,01,lh-lateraloccipital,0.7524703557312253,0.4000988020269483,0.7032967032967032,0.5863989936180646,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
9,01,lh-lateraloccipital,0.7633399209486166,0.48900964692182575,0.7472527472527473,0.603836836825839,Mutual + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
10,01,lh-lateraloccipital,0.7648221343873517,0.444554224474387,0.7252747252747253,0.5741523289174421,Mutual + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
11,01,lh-lateraloccipital,0.7164031620553359,0.2667325346846322,0.6373626373626373,0.6105872369424847,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
12,01,lh-lateraloccipital,0.700098814229249,0.22348584638432267,0.6067415730337078,0.6226403099695992,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,27,19,16
13,01,lh-lateraloccipital,0.75,0.42292490118577075,0.711111111111111,0.5971687412414267,Mutual + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
14,01,lh-lateraloccipital,0.6882411067193676,0.28952569169960474,0.6444444444444444,0.6288789488248877,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
15,01,lh-lateraloccipital,0.6665019762845851,0.2667325346846322,0.6373626373626373,0.6521559397788651,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
16,01,lh-lateraloccipital,0.724308300395257,0.28952569169960474,0.6444444444444444,0.6199075630121781,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
17,01,lh-lateraloccipital,0.7786561264822134,0.48900964692182575,0.7472527472527473,0.5834051394725208,Mutual + Linear-SVM,conscious,conscious,False,Image,False,33,34,12,11
18,01,lh-lateraloccipital,0.6590909090909091,0.2667325346846322,0.6373626373626373,0.6578519095871359,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
19,01,lh-lateraloccipital,0.7806324110671936,0.3569840289590287,0.6741573033707865,0.5907186745800403,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,30,16,13
20,01,lh-lateraloccipital,0.7623517786561265,0.3784584980237154,0.688888888888889,0.5986592143119768,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
21,01,lh-lateraloccipital,0.6991106719367589,0.17782168978975482,0.5934065934065934,0.6150381940396799,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
22,01,lh-lateraloccipital,0.7282608695652174,0.4000988020269483,0.7032967032967032,0.615833145637118,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
23,01,lh-lateraloccipital,0.733201581027668,0.4014834231505974,0.6966292134831461,0.6095940948967405,Mutual + Linear-SVM,conscious,conscious,False,Image,False,32,31,15,12
24,01,lh-lateraloccipital,0.6521739130434783,0.15612648221343872,0.5777777777777778,0.6517371900510524,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
25,01,lh-lateraloccipital,0.7524703557312253,0.3784584980237154,0.688888888888889,0.5819841528592749,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
26,01,lh-lateraloccipital,0.7717391304347826,0.4000988020269483,0.7032967032967032,0.5855965128099736,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
27,01,lh-lateraloccipital,0.7490118577075099,0.3569840289590287,0.6741573033707865,0.5931839948025683,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,30,16,13
28,01,lh-lateraloccipital,0.7208498023715415,0.3339920948616601,0.6666666666666666,0.6195373791519969,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
29,01,lh-lateraloccipital,0.717391304347826,0.28952569169960474,0.6444444444444444,0.6167108385512431,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
30,01,lh-lateraloccipital,0.7811264822134387,0.44598281734216605,0.7191011235955057,0.5738193223723472,Mutual + Linear-SVM,conscious,conscious,False,Image,False,33,32,14,11
31,01,lh-lateraloccipital,0.7519762845849802,0.3339920948616601,0.6666666666666666,0.5951146649257575,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
32,01,lh-lateraloccipital,0.7336956521739131,0.3784584980237154,0.688888888888889,0.6027491442720515,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
33,01,lh-lateraloccipital,0.7727272727272727,0.444554224474387,0.7252747252747253,0.5889857813249649,Mutual + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
34,01,lh-lateraloccipital,0.7692687747035573,0.4000988020269483,0.7032967032967032,0.5796708772857156,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
35,01,lh-lateraloccipital,0.7514822134387351,0.3339920948616601,0.6666666666666666,0.591526822972815,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
36,01,lh-lateraloccipital,0.7722332015810276,0.4904822115337347,0.7415730337078652,0.5888460925037524,Mutual + Linear-SVM,conscious,conscious,False,Image,False,34,33,13,10
37,01,lh-lateraloccipital,0.7455533596837944,0.33300395256917,0.6739130434782609,0.5931449008650879,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,31,15,15
38,01,lh-lateraloccipital,0.7529644268774703,0.3784584980237154,0.688888888888889,0.5999070060130586,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
39,01,lh-lateraloccipital,0.7134387351778656,0.28952569169960474,0.6444444444444444,0.6098285056513535,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
40,01,lh-lateraloccipital,0.7154150197628458,0.3339920948616601,0.6666666666666666,0.6153519220001596,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
41,01,lh-lateraloccipital,0.7070158102766799,0.3111879571320709,0.6593406593406593,0.6237585226966953,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
42,01,lh-lateraloccipital,0.7401185770750989,0.3784584980237154,0.688888888888889,0.596933375615515,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
43,01,lh-lateraloccipital,0.7129446640316206,0.26798524057589135,0.6292134831460675,0.62242922215608,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,28,18,15
44,01,lh-lateraloccipital,0.6961462450592885,0.2667325346846322,0.6373626373626373,0.6362296941590483,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,29,17,16
45,01,lh-lateraloccipital,0.7712450592885376,0.4000988020269483,0.7032967032967032,0.5956127332170517,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
46,01,lh-lateraloccipital,0.7549407114624506,0.3784584980237154,0.688888888888889,0.5918761561338894,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
47,01,lh-lateraloccipital,0.7139328063241107,0.3339920948616601,0.6666666666666666,0.6239986668670703,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
48,01,lh-lateraloccipital,0.6847826086956522,0.20059288537549408,0.6,0.6541565326679367,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
49,01,lh-lateraloccipital,0.7287549407114624,0.4000988020269483,0.7032967032967032,0.6226029063674748,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,32,14,13
50,01,lh-lateraloccipital,0.6506916996047432,0.15612648221343872,0.5777777777777778,0.6460030098195219,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
51,01,lh-lateraloccipital,0.7129446640316205,0.28952569169960474,0.6444444444444444,0.617524076196338,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
52,01,lh-lateraloccipital,0.7470355731225297,0.42292490118577075,0.711111111111111,0.5965121507788844,Mutual + Linear-SVM,conscious,conscious,False,Image,False,32,32,14,12
53,01,lh-lateraloccipital,0.7613636363636364,0.3339920948616601,0.6666666666666666,0.5825295465951668,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
54,01,lh-lateraloccipital,0.699604743083004,0.3339920948616601,0.6666666666666666,0.6379625378604763,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,30,16,14
55,01,lh-lateraloccipital,0.7050395256916996,0.28952569169960474,0.6444444444444444,0.6290888199333805,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
56,01,lh-lateraloccipital,0.6343873517786561,0.20059288537549408,0.6,0.696437932456235,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
57,01,lh-lateraloccipital,0.7287549407114624,0.35564337957950964,0.6813186813186812,0.6152512294817687,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
58,01,lh-lateraloccipital,0.700098814229249,0.35564337957950964,0.6813186813186812,0.636295940024262,Mutual + Linear-SVM,conscious,conscious,False,Image,False,30,31,15,14
59,01,lh-lateraloccipital,0.7144268774703557,0.20198059402174692,0.5909090909090909,0.6155875861965809,Mutual + Linear-SVM,conscious,conscious,False,Image,False,28,26,20,16
60,01,lh-lateraloccipital,0.7188735177865613,0.444554224474387,0.7252747252747253,0.6195269918294013,Mutual + Linear-SVM,conscious,conscious,False,Image,False,32,33,13,12
61,01,lh-lateraloccipital,0.7855731225296443,0.3784584980237154,0.688888888888889,0.5741085694323709,Mutual + Linear-SVM,conscious,conscious,False,Image,False,31,31,15,13
