fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-lateraloccipital,0.42621527777777773,-0.18754070335443587,0.39999999999999997,0.7338559353467685,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
2,01,rh-lateraloccipital,0.4839409722222222,-0.10418927964135326,0.4421052631578947,0.7227028982193199,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
3,01,rh-lateraloccipital,0.5138888888888888,0.10418927964135326,0.5473684210526316,0.7233221662482373,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
4,01,rh-lateraloccipital,0.4813368055555556,-0.06251356778481196,0.46315789473684216,0.7186080845309112,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
5,01,rh-lateraloccipital,0.5334201388888888,0.02083785592827065,0.5052631578947369,0.6945641787969814,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
6,01,rh-lateraloccipital,0.5004340277777778,0.02083785592827065,0.5052631578947369,0.7048631183926272,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
7,01,rh-lateraloccipital,0.4939236111111111,0.02083785592827065,0.5052631578947369,0.700383940473465,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
8,01,rh-lateraloccipital,0.5108506944444444,-0.04170288281141495,0.4680851063829787,0.6976120441346394,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
9,01,rh-lateraloccipital,0.6263020833333334,0.18754070335443587,0.5894736842105263,0.6818428786901771,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
10,01,rh-lateraloccipital,0.591579861111111,0.14586499149789456,0.5684210526315789,0.6785286566831882,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
11,01,rh-lateraloccipital,0.4613715277777778,-0.041666666666666664,0.4791666666666667,0.7254578598400805,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
12,01,rh-lateraloccipital,0.576388888888889,0.10418927964135326,0.5473684210526316,0.6838469404440297,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
13,01,rh-lateraloccipital,0.41015624999999994,-0.22961557339788813,0.3655913978494624,0.7628390094051399,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,20,17,31,28
14,01,rh-lateraloccipital,0.4674479166666667,0.0,0.5,0.710282895363457,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
15,01,rh-lateraloccipital,0.49782986111111105,-0.06251356778481196,0.46315789473684216,0.705455503835842,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
16,01,rh-lateraloccipital,0.5525173611111112,0.12510864843424485,0.5531914893617021,0.6941308367279108,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,26,22,20
17,01,rh-lateraloccipital,0.40234375,-0.18754070335443587,0.39999999999999997,0.7069394288425729,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,20,19,29,28
18,01,rh-lateraloccipital,0.521267361111111,0.14586499149789456,0.5684210526315789,0.7025815069659206,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
19,01,rh-lateraloccipital,0.5776909722222223,0.125,0.5625,0.6870595459051915,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,27,21,21
20,01,rh-lateraloccipital,0.5329861111111112,0.10418927964135326,0.5473684210526316,0.6932189053142098,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
21,01,rh-lateraloccipital,0.5056423611111112,0.02083785592827065,0.5052631578947369,0.7203023107304601,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
22,01,rh-lateraloccipital,0.5177951388888888,-0.020874143036171647,0.4731182795698925,0.6957250150883025,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
23,01,rh-lateraloccipital,0.4796006944444445,-0.02083785592827065,0.4842105263157895,0.7164411944300787,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
24,01,rh-lateraloccipital,0.5217013888888888,0.06251356778481196,0.5263157894736842,0.6962015663648354,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
25,01,rh-lateraloccipital,0.5381944444444444,0.0834057656228299,0.5319148936170214,0.6923586934857339,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
26,01,rh-lateraloccipital,0.5915798611111112,0.14586499149789456,0.5684210526315789,0.6879201830456757,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
27,01,rh-lateraloccipital,0.5073784722222222,0.02083785592827065,0.5052631578947369,0.6994188105761207,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
28,01,rh-lateraloccipital,0.49088541666666663,0.0,0.5,0.7316668280725921,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,24,24,24
29,01,rh-lateraloccipital,0.6254340277777778,0.2919201796799047,0.6382978723404256,0.6780704203744446,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,32,30,18,16
30,01,rh-lateraloccipital,0.4639756944444445,0.0,0.4782608695652174,0.7272137419561311,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,22,26,22
31,01,rh-lateraloccipital,0.5342881944444445,0.0834057656228299,0.5319148936170214,0.7076478426619226,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
32,01,rh-lateraloccipital,0.5842013888888888,0.14586499149789456,0.577319587628866,0.6854771774422486,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,28,20,21
33,01,rh-lateraloccipital,0.5099826388888888,-0.04170288281141495,0.4680851063829787,0.694856147776672,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
34,01,rh-lateraloccipital,0.515625,0.02083785592827065,0.5052631578947369,0.6946085279190446,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
35,01,rh-lateraloccipital,0.59765625,0.20851441405707477,0.5957446808510638,0.6847307269620746,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,30,28,20,18
36,01,rh-lateraloccipital,0.6401909722222222,0.14586499149789456,0.5684210526315789,0.6675534675566576,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,27,21,20
37,01,rh-lateraloccipital,0.502170138888889,0.041666666666666664,0.5208333333333334,0.7049036480404328,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
38,01,rh-lateraloccipital,0.5017361111111112,0.06251356778481196,0.5263157894736842,0.7063607978386734,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
39,01,rh-lateraloccipital,0.4296875,-0.0834057656228299,0.44680851063829785,0.7342514303995505,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
40,01,rh-lateraloccipital,0.5963541666666667,0.18754070335443587,0.5894736842105263,0.676872208918898,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,28,20,19
41,01,rh-lateraloccipital,0.609375,0.22921641521097716,0.6105263157894737,0.6800179497860127,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,30,29,19,18
42,01,rh-lateraloccipital,0.5907118055555555,0.06251356778481196,0.5263157894736842,0.6794902836562832,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
43,01,rh-lateraloccipital,0.5277777777777777,0.10418927964135326,0.5473684210526316,0.6929401853934088,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
44,01,rh-lateraloccipital,0.5212673611111112,0.08333333333333333,0.5416666666666666,0.7115076793429043,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
45,01,rh-lateraloccipital,0.5247395833333333,0.02083785592827065,0.5052631578947369,0.7010295080786468,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
46,01,rh-lateraloccipital,0.45095486111111116,-0.06251356778481196,0.4742268041237114,0.7229246775213891,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,23,25,26
47,01,rh-lateraloccipital,0.4765625,-0.06251356778481196,0.46315789473684216,0.7061724580862325,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
48,01,rh-lateraloccipital,0.5394965277777778,0.10418927964135326,0.5473684210526316,0.6985615046210748,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
49,01,rh-lateraloccipital,0.5112847222222222,0.0,0.48936170212765956,0.6965935650868561,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
50,01,rh-lateraloccipital,0.49218749999999994,-0.06251356778481196,0.46315789473684216,0.7009030700130682,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
51,01,rh-lateraloccipital,0.45052083333333337,-0.10437071518085823,0.4301075268817204,0.7095333165679634,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,20,28,25
52,01,rh-lateraloccipital,0.54296875,0.02083785592827065,0.5052631578947369,0.6881584846582584,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
53,01,rh-lateraloccipital,0.5746527777777778,0.0834057656228299,0.5319148936170214,0.6855711658522775,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,25,23,21
54,01,rh-lateraloccipital,0.5889756944444444,0.04170288281141495,0.5106382978723404,0.6821465318643055,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
55,01,rh-lateraloccipital,0.4965277777777778,0.02083785592827065,0.5052631578947369,0.7092074072565347,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
56,01,rh-lateraloccipital,0.45572916666666663,-0.10418927964135326,0.4421052631578947,0.7025024115702921,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
57,01,rh-lateraloccipital,0.5095486111111112,-0.04170288281141495,0.4680851063829787,0.6986722427596042,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
58,01,rh-lateraloccipital,0.5247395833333333,-0.04170288281141495,0.4680851063829787,0.694215072989164,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
59,01,rh-lateraloccipital,0.5859374999999999,0.10418927964135326,0.5567010309278351,0.683536920043777,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
60,01,rh-lateraloccipital,0.5047743055555555,0.08333333333333333,0.5416666666666666,0.7150516745399619,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
61,01,rh-lateraloccipital,0.4453125,-0.06262242910851494,0.45161290322580644,0.7033983095915213,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,21,27,24
62,01,rh-lateraloccipital,0.37152777777777773,-0.2708921270675185,0.35789473684210527,0.7939819881988012,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,18,17,31,30
63,01,rh-lateraloccipital,0.5833333333333333,0.10418927964135326,0.5567010309278351,0.6870077783333587,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,27,21,22
64,01,rh-lateraloccipital,0.5954861111111112,0.1668115312456598,0.5744680851063831,0.6765017499589572,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
65,01,rh-lateraloccipital,0.5290798611111112,-0.08362420100070908,0.43478260869565216,0.6900230533707448,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,20,28,24
66,01,rh-lateraloccipital,0.4418402777777778,-0.06251356778481196,0.46315789473684216,0.7178355666705922,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
67,01,rh-lateraloccipital,0.5047743055555556,0.10418927964135326,0.5473684210526316,0.7082638167573684,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
68,01,rh-lateraloccipital,0.4557291666666667,0.02083785592827065,0.5052631578947369,0.7287923738789764,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
69,01,rh-lateraloccipital,0.5303819444444444,0.10418927964135326,0.5473684210526316,0.6942704379081185,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
70,01,rh-lateraloccipital,0.5186631944444444,0.10418927964135326,0.5473684210526316,0.6984341199108988,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
71,01,rh-lateraloccipital,0.4513888888888889,-0.06251356778481196,0.46315789473684216,0.7273343280594283,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
72,01,rh-lateraloccipital,0.5217013888888888,0.06251356778481196,0.5263157894736842,0.7022254349814068,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
73,01,rh-lateraloccipital,0.41536458333333337,-0.06251356778481196,0.46315789473684216,0.7312845988126769,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
74,01,rh-lateraloccipital,0.599826388888889,0.16666666666666666,0.5833333333333334,0.6897166300485994,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,28,28,20,20
75,01,rh-lateraloccipital,0.5130208333333334,0.0,0.48936170212765956,0.6995538938067782,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
76,01,rh-lateraloccipital,0.5850694444444444,0.1668115312456598,0.5744680851063831,0.6840047815915637,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,29,27,21,19
77,01,rh-lateraloccipital,0.5963541666666666,0.08333333333333333,0.5416666666666666,0.6796842613472608,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,26,22,22
78,01,rh-lateraloccipital,0.578125,0.10418927964135326,0.5473684210526316,0.6906418763587269,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
79,01,rh-lateraloccipital,0.4418402777777778,-0.06251356778481196,0.46315789473684216,0.7155983943302102,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
80,01,rh-lateraloccipital,0.5677083333333333,0.04170288281141495,0.5106382978723404,0.6832227842985565,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
81,01,rh-lateraloccipital,0.5416666666666667,0.0,0.48936170212765956,0.6917747723629959,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
82,01,rh-lateraloccipital,0.5355902777777777,0.02083785592827065,0.5052631578947369,0.6959581910434937,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,24,24,23
83,01,rh-lateraloccipital,0.5134548611111112,0.04170288281141495,0.5106382978723404,0.707384233811521,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
84,01,rh-lateraloccipital,0.58203125,0.25,0.625,0.6844546984407952,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,30,30,18,18
85,01,rh-lateraloccipital,0.4913194444444445,0.06262242910851494,0.5161290322580646,0.7119417060108769,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,24,24,21
86,01,rh-lateraloccipital,0.47482638888888895,-0.02083785592827065,0.4842105263157895,0.7190285174166381,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
87,01,rh-lateraloccipital,0.5169270833333334,-0.06251356778481196,0.46315789473684216,0.7019332902850882,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
88,01,rh-lateraloccipital,0.5321180555555556,0.06251356778481196,0.5263157894736842,0.7108979158812948,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
89,01,rh-lateraloccipital,0.5186631944444444,0.041666666666666664,0.5208333333333334,0.6980701208361948,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,25,23,23
90,01,rh-lateraloccipital,0.4900173611111111,-0.04170288281141495,0.4680851063829787,0.7244946047529707,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,22,26,24
91,01,rh-lateraloccipital,0.4314236111111111,-0.125,0.4375,0.7208108339231224,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,21,21,27,27
92,01,rh-lateraloccipital,0.4327256944444445,-0.0834057656228299,0.44680851063829785,0.7344732596496023,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,23,21,27,25
93,01,rh-lateraloccipital,0.4939236111111111,0.0,0.48936170212765956,0.7040216566308564,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
94,01,rh-lateraloccipital,0.5659722222222222,0.06251356778481196,0.5263157894736842,0.6905454750053789,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
95,01,rh-lateraloccipital,0.5056423611111112,-0.02083785592827065,0.4842105263157895,0.7002170886155205,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
96,01,rh-lateraloccipital,0.47873263888888884,0.04170288281141495,0.5106382978723404,0.7267380367702246,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,26,24,24,22
97,01,rh-lateraloccipital,0.6015625,0.20851441405707477,0.5957446808510638,0.672799990566773,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,30,28,20,18
98,01,rh-lateraloccipital,0.5225694444444444,0.0,0.48936170212765956,0.7130200259268547,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
99,01,rh-lateraloccipital,0.4722222222222222,-0.10418927964135326,0.4421052631578947,0.7056568555171259,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,22,21,27,26
100,01,rh-lateraloccipital,0.5342881944444444,0.10418927964135326,0.5473684210526316,0.6877993619748773,RandomForest + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
