fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-superiorfrontal,0.5760869565217391,0.06719367588932806,0.5333333333333332,0.6900995604373322,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
2,01,rh-superiorfrontal,0.5736166007905138,0.06719367588932806,0.5333333333333332,0.6869072588837979,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
3,01,rh-superiorfrontal,0.641798418972332,0.3111879571320709,0.6593406593406593,0.6882914627412994,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,30,16,15
4,01,rh-superiorfrontal,0.46739130434782605,-0.022727272727272728,0.5,0.7031261700272344,Mutual + Linear-SVM,conscious,conscious,False,Image,False,21,23,23,23
5,01,rh-superiorfrontal,0.5839920948616601,0.20059288537549408,0.6,0.6857325086589366,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
6,01,rh-superiorfrontal,0.600296442687747,0.11166007905138339,0.5555555555555556,0.6806215639873319,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
7,01,rh-superiorfrontal,0.6343873517786561,0.17782168978975482,0.5934065934065934,0.6716025505580829,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
8,01,rh-superiorfrontal,0.5676877470355731,0.178986452192754,0.5842696629213482,0.6868295553466427,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,26,20,17
9,01,rh-superiorfrontal,0.5736166007905138,0.15612648221343872,0.5777777777777778,0.6841523745687919,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
10,01,rh-superiorfrontal,0.6170948616600791,0.08891084489487741,0.5494505494505495,0.6802648176881924,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
11,01,rh-superiorfrontal,0.5948616600790515,0.2465351368206617,0.6136363636363638,0.6804527626192703,Mutual + Linear-SVM,conscious,conscious,False,Image,False,29,27,19,15
12,01,rh-superiorfrontal,0.5232213438735178,0.08998766380961665,0.5393258426966292,0.6919872350586412,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
13,01,rh-superiorfrontal,0.4935770750988142,0.08891084489487741,0.5494505494505495,0.6988849497640216,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
14,01,rh-superiorfrontal,0.5207509881422925,-0.04351051876508937,0.47191011235955055,0.6924507154405452,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,21,25,22
15,01,rh-superiorfrontal,0.41946640316205536,-0.15445574836957118,0.4090909090909091,0.737445582280341,Mutual + Linear-SVM,conscious,conscious,False,Image,False,20,18,28,24
16,01,rh-superiorfrontal,0.5765810276679842,0.08998766380961665,0.5393258426966292,0.6894196789352607,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
17,01,rh-superiorfrontal,0.5686758893280632,0.08998766380961665,0.5393258426966292,0.6888709207777801,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
18,01,rh-superiorfrontal,0.5568181818181818,0.06719367588932806,0.5333333333333332,0.6884650571532104,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
19,01,rh-superiorfrontal,0.5103754940711462,0.06719367588932806,0.5333333333333332,0.7047846141682054,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
20,01,rh-superiorfrontal,0.4827075098814229,-0.021739130434782608,0.4888888888888889,0.6940734088385385,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
21,01,rh-superiorfrontal,0.6146245059288538,0.13448705800118532,0.5617977528089888,0.6768525400341038,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,25,21,18
22,01,rh-superiorfrontal,0.5064229249011858,-0.021739130434782608,0.4888888888888889,0.6949508943334006,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
23,01,rh-superiorfrontal,0.6457509881422925,0.1333662673423161,0.5714285714285713,0.6749373851853047,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
24,01,rh-superiorfrontal,0.5385375494071147,0.08800991295665804,0.5591397849462365,0.6916247222683667,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,26,20,21
25,01,rh-superiorfrontal,0.4757905138339921,0.06620553359683795,0.5434782608695652,0.705095047864351,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,25,21,21
26,01,rh-superiorfrontal,0.6368577075098815,0.2440711462450593,0.6304347826086957,0.6728007884245891,Mutual + Linear-SVM,conscious,conscious,False,Image,False,27,29,17,17
27,01,rh-superiorfrontal,0.5825098814229248,0.08998766380961665,0.5393258426966292,0.6869365280466861,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
28,01,rh-superiorfrontal,0.5558300395256917,0.06719367588932806,0.5333333333333332,0.687894300297124,Mutual + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
29,01,rh-superiorfrontal,0.6136363636363636,0.11166007905138339,0.5555555555555556,0.6757290412094774,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
30,01,rh-superiorfrontal,0.5904150197628458,0.15612648221343872,0.5777777777777778,0.6888444241460117,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
31,01,rh-superiorfrontal,0.592885375494071,0.08998766380961665,0.5393258426966292,0.6868248286735144,Mutual + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
32,01,rh-superiorfrontal,0.5271739130434783,0.022727272727272728,0.5111111111111111,0.6914556087626441,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
33,01,rh-superiorfrontal,0.5666996047430829,0.15612648221343872,0.5777777777777778,0.689865536720101,Mutual + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
34,01,rh-superiorfrontal,0.5256916996047432,-0.021739130434782608,0.4888888888888889,0.6897608712352132,Mutual + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
35,01,rh-superiorfrontal,0.5489130434782609,0.022727272727272728,0.5111111111111111,0.6918211472867798,Mutual + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
