fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-rostralmiddlefrontal,0.4016798418972332,-0.11067193675889328,0.4444444444444445,0.6969049339533849,PCA + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
2,01,rh-rostralmiddlefrontal,0.4392292490118577,-0.021739130434782608,0.4888888888888889,0.6995443681546922,PCA + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
3,01,rh-rostralmiddlefrontal,0.4703557312252965,0.0009888754264793039,0.49438202247191015,0.7001028605787097,PCA + Linear-SVM,conscious,conscious,False,Image,False,23,22,24,21
4,01,rh-rostralmiddlefrontal,0.45800395256917004,-0.06620553359683795,0.4666666666666666,0.7045844925919752,PCA + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
5,01,rh-rostralmiddlefrontal,0.5424901185770751,0.022727272727272728,0.5111111111111111,0.6912332422556504,PCA + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
6,01,rh-rostralmiddlefrontal,0.47727272727272724,-0.06620553359683795,0.4666666666666666,0.7003510208439861,PCA + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
7,01,rh-rostralmiddlefrontal,0.46245059288537554,-0.08800991295665804,0.449438202247191,0.6953417532620845,PCA + Linear-SVM,conscious,conscious,False,Image,False,21,20,26,23
8,01,rh-rostralmiddlefrontal,0.49505928853754944,-0.022727272727272728,0.5,0.6934250246013093,PCA + Linear-SVM,conscious,conscious,False,Image,False,21,23,23,23
9,01,rh-rostralmiddlefrontal,0.42737154150197626,-0.17700870133979538,0.4044943820224719,0.7185623471040662,PCA + Linear-SVM,conscious,conscious,False,Image,False,19,18,28,25
10,01,rh-rostralmiddlefrontal,0.5459486166007905,0.08891084489487741,0.5494505494505495,0.6913025597107137,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,25,21,20
11,01,rh-rostralmiddlefrontal,0.49703557312252966,-0.021739130434782608,0.4888888888888889,0.6939189260604129,PCA + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
12,01,rh-rostralmiddlefrontal,0.4797430830039526,-0.021739130434782608,0.4888888888888889,0.6938081915081364,PCA + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
13,01,rh-rostralmiddlefrontal,0.48418972332015814,-0.11067193675889328,0.4444444444444445,0.694486349313994,PCA + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
14,01,rh-rostralmiddlefrontal,0.5306324110671937,0.20059288537549408,0.6,0.6939211722065243,PCA + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
15,01,rh-rostralmiddlefrontal,0.43725296442687744,-0.1333662673423161,0.4395604395604396,0.6987747061774052,PCA + Linear-SVM,conscious,conscious,False,Image,False,19,20,26,25
16,01,rh-rostralmiddlefrontal,0.4856719367588933,0.021739130434782608,0.5217391304347826,0.6952862015667093,PCA + Linear-SVM,conscious,conscious,False,Image,False,22,24,22,22
17,01,rh-rostralmiddlefrontal,0.5296442687747036,0.06719367588932806,0.5333333333333332,0.6947366005566267,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
18,01,rh-rostralmiddlefrontal,0.43675889328063244,-0.13250930714822673,0.4269662921348315,0.6986261965357846,PCA + Linear-SVM,conscious,conscious,False,Image,False,20,19,27,24
19,01,rh-rostralmiddlefrontal,0.4673913043478261,-0.021739130434782608,0.4888888888888889,0.7023542045020319,PCA + Linear-SVM,conscious,conscious,False,Image,False,22,22,24,22
20,01,rh-rostralmiddlefrontal,0.5642292490118578,0.15612648221343872,0.5777777777777778,0.6901140243843368,PCA + Linear-SVM,conscious,conscious,False,Image,False,26,26,20,18
21,01,rh-rostralmiddlefrontal,0.5029644268774704,0.0,0.5054945054945055,0.6955655540218117,PCA + Linear-SVM,conscious,conscious,False,Image,False,22,23,23,22
22,01,rh-rostralmiddlefrontal,0.5464426877470356,0.06719367588932806,0.5333333333333332,0.691362872018204,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
23,01,rh-rostralmiddlefrontal,0.4441699604743083,-0.044455422447438706,0.4835164835164835,0.6988455597798736,PCA + Linear-SVM,conscious,conscious,False,Image,False,21,22,24,23
24,01,rh-rostralmiddlefrontal,0.48270750988142297,0.04548826961804798,0.5168539325842696,0.6972085832568381,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,23,23,20
25,01,rh-rostralmiddlefrontal,0.5044466403162056,0.0,0.5054945054945055,0.6927742488104004,PCA + Linear-SVM,conscious,conscious,False,Image,False,22,23,23,22
26,01,rh-rostralmiddlefrontal,0.47134387351778656,-0.06620553359683795,0.4666666666666666,0.6951507614898692,PCA + Linear-SVM,conscious,conscious,False,Image,False,21,21,25,23
27,01,rh-rostralmiddlefrontal,0.43873517786561267,-0.11067193675889328,0.4444444444444445,0.6990723879880844,PCA + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
28,01,rh-rostralmiddlefrontal,0.4792490118577075,-0.08891084489487741,0.46153846153846156,0.6975347353150542,PCA + Linear-SVM,conscious,conscious,False,Image,False,20,21,25,24
29,01,rh-rostralmiddlefrontal,0.5434782608695652,0.044455422447438706,0.5274725274725275,0.6914002751023667,PCA + Linear-SVM,conscious,conscious,False,Image,False,23,24,22,21
30,01,rh-rostralmiddlefrontal,0.43033596837944665,-0.11067193675889328,0.4444444444444445,0.6987744655797429,PCA + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
31,01,rh-rostralmiddlefrontal,0.5390316205533596,0.06719367588932806,0.5333333333333332,0.692126500833688,PCA + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
32,01,rh-rostralmiddlefrontal,0.483201581027668,0.022727272727272728,0.5111111111111111,0.6966292294253237,PCA + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
