fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-parahippocampal,0.5851063829787234,0.24202127659574468,0.6170212765957447,0.6861382356636229,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
2,01,rh-parahippocampal,0.5997340425531915,0.11540178894644994,0.5434782608695652,0.6755271814405062,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
3,01,rh-parahippocampal,0.5283687943262412,0.010199557543921422,0.4946236559139785,0.6917362577010325,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,23,24,23
4,01,rh-parahippocampal,0.5132978723404256,0.09542840239802591,0.5567010309278351,0.7037772278369688,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,27,20,23
5,01,rh-parahippocampal,0.6205673758865248,0.17871398653044923,0.5806451612903226,0.6736483154294561,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
6,01,rh-parahippocampal,0.6445035460992907,0.24202127659574468,0.6170212765957447,0.6725332014760608,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
7,01,rh-parahippocampal,0.5270390070921986,0.07358156028368794,0.5319148936170213,0.7080892965052679,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
8,01,rh-parahippocampal,0.6768617021276595,0.24189990375313544,0.608695652173913,0.6640141243932961,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
9,01,rh-parahippocampal,0.6037234042553191,0.13658537928381728,0.5591397849462365,0.6792275727624063,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
10,01,rh-parahippocampal,0.526595744680851,0.052328164790553376,0.5161290322580645,0.6953388459154559,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
11,01,rh-parahippocampal,0.6196808510638298,0.17871398653044923,0.5806451612903226,0.6816377857930969,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
12,01,rh-parahippocampal,0.6223404255319149,0.1575678272153451,0.5652173913043478,0.6778859467216302,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
13,01,rh-parahippocampal,0.5970744680851064,0.052328164790553376,0.5161290322580645,0.6686119958474811,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
14,01,rh-parahippocampal,0.5921985815602837,0.15780141843971632,0.574468085106383,0.6831347792313754,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
15,01,rh-parahippocampal,0.6117021276595744,0.1575678272153451,0.5652173913043478,0.6779563461310268,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
16,01,rh-parahippocampal,0.5855496453900709,0.07323575067755476,0.5217391304347825,0.6821323311567081,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
17,01,rh-parahippocampal,0.6077127659574468,0.17871398653044923,0.5806451612903226,0.6799808608317702,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
18,01,rh-parahippocampal,0.5731382978723405,0.09445677203718533,0.5376344086021505,0.6831027627457564,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
19,01,rh-parahippocampal,0.6068262411347518,0.13658537928381728,0.5591397849462365,0.6685732077084527,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
20,01,rh-parahippocampal,0.5465425531914894,0.09445677203718533,0.5376344086021505,0.6949618485201419,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
21,01,rh-parahippocampal,0.6112588652482269,0.11569148936170212,0.5531914893617021,0.6775874728874998,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
22,01,rh-parahippocampal,0.5997340425531915,0.11569148936170212,0.5531914893617021,0.6723407279933852,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
23,01,rh-parahippocampal,0.4827127659574468,-0.03192904970271054,0.47311827956989244,0.727625537342433,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
24,01,rh-parahippocampal,0.5673758865248226,0.052328164790553376,0.5161290322580645,0.688724616093763,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
25,01,rh-parahippocampal,0.5749113475177305,0.17907801418439717,0.5894736842105263,0.6885640403117389,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,28,19,20
26,01,rh-parahippocampal,0.5824468085106383,0.07358156028368794,0.5319148936170213,0.6853461754896665,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
27,01,rh-parahippocampal,0.5833333333333333,0.052328164790553376,0.5161290322580645,0.680918568441298,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
28,01,rh-parahippocampal,0.6875,0.3053344189687531,0.6373626373626374,0.6628793656302748,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,29,18,15
29,01,rh-parahippocampal,0.6281028368794326,0.22118794326241134,0.6105263157894737,0.670011200618142,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,29,18,19
30,01,rh-parahippocampal,0.5252659574468086,0.0310697124086596,0.5,0.6966619026768369,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
31,01,rh-parahippocampal,0.6254432624113475,0.11569148936170212,0.5531914893617021,0.6720797317708037,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
32,01,rh-parahippocampal,0.5647163120567377,0.052328164790553376,0.5161290322580645,0.6842352654139991,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
33,01,rh-parahippocampal,0.5141843971631206,0.09445677203718533,0.5376344086021505,0.695874551037692,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
34,01,rh-parahippocampal,0.5416666666666666,0.09445677203718533,0.5376344086021505,0.7017423491731332,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
35,01,rh-parahippocampal,0.5704787234042553,0.052328164790553376,0.5161290322580645,0.6857032901123414,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
36,01,rh-parahippocampal,0.62322695035461,0.22118794326241134,0.6105263157894737,0.6695683416334695,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,29,18,19
37,01,rh-parahippocampal,0.6236702127659575,0.17871398653044923,0.5806451612903226,0.6735767343421634,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
38,01,rh-parahippocampal,0.5190602836879432,0.0310697124086596,0.5,0.7149144666618206,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,23,24,22
39,01,rh-parahippocampal,0.5460992907801419,-0.010638297872340425,0.48936170212765956,0.6868385281434948,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,23,24,24
40,01,rh-parahippocampal,0.6245567375886526,0.17871398653044923,0.5806451612903226,0.6741515601549464,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
41,01,rh-parahippocampal,0.5585106382978723,0.09445677203718533,0.5376344086021505,0.6859632321202994,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
42,01,rh-parahippocampal,0.598404255319149,0.11569148936170212,0.5531914893617021,0.6822372454527723,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
43,01,rh-parahippocampal,0.677304964539007,0.2841312056737589,0.6382978723404256,0.6512138681731383,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
44,01,rh-parahippocampal,0.561613475177305,0.09445677203718533,0.5376344086021505,0.6903012868154323,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
45,01,rh-parahippocampal,0.5890957446808511,0.17907801418439717,0.5894736842105263,0.6852591806063535,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,28,19,20
46,01,rh-parahippocampal,0.5593971631205674,0.13658537928381728,0.5591397849462365,0.6982659663434732,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
47,01,rh-parahippocampal,0.6347517730496455,0.13696808510638298,0.5684210526315789,0.6678035949755403,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,27,20,21
48,01,rh-parahippocampal,0.6054964539007092,0.13658537928381728,0.5591397849462365,0.6801391774894678,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
49,01,rh-parahippocampal,0.4773936170212766,-0.03192904970271054,0.47311827956989244,0.737251195252002,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,22,25,24
50,01,rh-parahippocampal,0.5625000000000001,0.13658537928381728,0.5591397849462365,0.7051023151096993,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
51,01,rh-parahippocampal,0.6511524822695035,0.24189990375313544,0.608695652173913,0.6649688829543906,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
52,01,rh-parahippocampal,0.5877659574468085,0.052328164790553376,0.5161290322580645,0.6828859964317957,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
53,01,rh-parahippocampal,0.6041666666666667,0.2208425937770812,0.6021505376344086,0.6822282007290095,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
54,01,rh-parahippocampal,0.5425531914893618,0.052328164790553376,0.5161290322580645,0.6874982295137313,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
55,01,rh-parahippocampal,0.575354609929078,0.09485815602836879,0.5473684210526316,0.6987432720578574,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,26,21,22
56,01,rh-parahippocampal,0.5820035460992907,0.05200018488987498,0.5054945054945055,0.6860739870696851,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,23,24,21
57,01,rh-parahippocampal,0.6006205673758865,0.1789419826559013,0.5617977528089887,0.6808228952354968,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,25,22,17
58,01,rh-parahippocampal,0.6223404255319148,0.24202127659574468,0.6170212765957447,0.6767167801434167,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
59,01,rh-parahippocampal,0.573581560283688,0.09445677203718533,0.5376344086021505,0.6962934962475931,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
60,01,rh-parahippocampal,0.6467198581560284,0.24202127659574468,0.6170212765957447,0.6619567118385165,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,29,18,18
61,01,rh-parahippocampal,0.6631205673758864,0.26297120102371313,0.6236559139784946,0.6829996910683793,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
62,01,rh-parahippocampal,0.5474290780141844,0.031471631205673756,0.5106382978723404,0.6854568667081368,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,25,24,23,23
63,01,rh-parahippocampal,0.5602836879432623,0.07358156028368794,0.5319148936170213,0.6903229812500384,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
64,01,rh-parahippocampal,0.6032801418439716,0.11540178894644994,0.5434782608695652,0.6750311664123474,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
65,01,rh-parahippocampal,0.6068262411347518,0.15780141843971632,0.574468085106383,0.6840136732856665,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
66,01,rh-parahippocampal,0.574468085106383,0.1575678272153451,0.5652173913043478,0.6818778742638036,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,26,21,19
67,01,rh-parahippocampal,0.6223404255319149,0.15780141843971632,0.574468085106383,0.6709330487949787,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
68,01,rh-parahippocampal,0.5363475177304964,0.03192904970271054,0.5208333333333334,0.6975647471959919,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,25,22,24
69,01,rh-parahippocampal,0.5926418439716313,0.11540178894644994,0.5434782608695652,0.6905145748857784,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
70,01,rh-parahippocampal,0.5407801418439716,0.11569148936170212,0.5531914893617021,0.6947553596431166,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,26,21,21
71,01,rh-parahippocampal,0.6218971631205673,0.13658537928381728,0.5591397849462365,0.6734415978952258,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
72,01,rh-parahippocampal,0.6063829787234043,0.24189990375313544,0.608695652173913,0.6854739090389943,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,28,19,17
73,01,rh-parahippocampal,0.4476950354609929,-0.07405765694934249,0.45161290322580644,0.7566340159773564,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
74,01,rh-parahippocampal,0.68927304964539,0.2841312056737589,0.6382978723404256,0.6540108228466838,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,30,17,17
75,01,rh-parahippocampal,0.4663120567375887,-0.09485815602836879,0.44680851063829785,0.7342681246692078,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,22,21,26,26
76,01,rh-parahippocampal,0.6972517730496454,0.2208425937770812,0.6021505376344086,0.6550665917563141,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
77,01,rh-parahippocampal,0.5664893617021277,0.07323575067755476,0.5217391304347825,0.6866957148905026,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,24,23,21
78,01,rh-parahippocampal,0.624113475177305,0.11540178894644994,0.5434782608695652,0.6700500946783874,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
79,01,rh-parahippocampal,0.5975177304964538,0.05200018488987498,0.5054945054945055,0.6781585611448914,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,23,24,21
80,01,rh-parahippocampal,0.5576241134751773,0.052328164790553376,0.5161290322580645,0.6908275951404471,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
81,01,rh-parahippocampal,0.6201241134751774,0.26297120102371313,0.6236559139784946,0.6701256345453565,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,29,18,17
82,01,rh-parahippocampal,0.5780141843971631,0.09445677203718533,0.5376344086021505,0.6832665954410999,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,27,25,22,21
83,01,rh-parahippocampal,0.4800531914893617,0.010638297872340425,0.5052631578947369,0.7195762318480902,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,24,24,23,24
84,01,rh-parahippocampal,0.5465425531914894,0.13658537928381728,0.5591397849462365,0.6881363586395915,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
85,01,rh-parahippocampal,0.5797872340425533,0.15780141843971632,0.574468085106383,0.7002444247719002,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
86,01,rh-parahippocampal,0.6046099290780141,0.15780141843971632,0.574468085106383,0.6783369688738896,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,27,20,20
87,01,rh-parahippocampal,0.5709219858156028,0.052328164790553376,0.5161290322580645,0.686310393377425,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
88,01,rh-parahippocampal,0.6316489361702127,0.19973386548424027,0.5869565217391305,0.6788656103989581,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,27,20,18
89,01,rh-parahippocampal,0.5997340425531915,0.13658537928381728,0.5591397849462365,0.6810856532052674,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,26,21,20
90,01,rh-parahippocampal,0.6143617021276596,0.17871398653044923,0.5806451612903226,0.6740414258331286,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
91,01,rh-parahippocampal,0.5567375886524824,0.07358156028368794,0.5319148936170213,0.6872145479160015,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,25,22,22
92,01,rh-parahippocampal,0.5691489361702128,0.052328164790553376,0.5161290322580645,0.6845419433766692,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,26,24,23,22
93,01,rh-parahippocampal,0.6759751773049646,0.2840659420220306,0.6304347826086957,0.6670072346397534,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,32,29,18,16
94,01,rh-parahippocampal,0.512854609929078,-0.07405765694934249,0.45161290322580644,0.6959295216650312,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,23,21,26,25
95,01,rh-parahippocampal,0.6170212765957447,0.2845086080608929,0.6222222222222222,0.6700065918687523,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,33,28,19,15
96,01,rh-parahippocampal,0.6320921985815603,0.17871398653044923,0.5806451612903226,0.6718801059492444,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
97,01,rh-parahippocampal,0.7216312056737589,0.34842463201139695,0.6804123711340208,0.6732367850768515,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,31,33,14,17
98,01,rh-parahippocampal,0.5904255319148937,0.11540178894644994,0.5434782608695652,0.6805672292191103,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,28,25,22,20
99,01,rh-parahippocampal,0.6538120567375887,0.2208425937770812,0.6021505376344086,0.6723157437091297,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,30,28,19,18
100,01,rh-parahippocampal,0.599290780141844,0.17871398653044923,0.5806451612903226,0.6787294201435242,Mutual + Linear-SVM,glimpse,glimpse,False,Image,False,29,27,20,19
