fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-parahippocampal,0.5968379446640316,0.11166007905138339,0.5555555555555556,0.7021443702856355,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
2,01,rh-parahippocampal,0.549901185770751,0.08998766380961665,0.5393258426966292,0.6946353369475955,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
3,01,rh-parahippocampal,0.5439723320158103,0.06719367588932806,0.5333333333333332,0.7116355233537299,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,24,22,20
4,01,rh-parahippocampal,0.5128458498023716,0.04548826961804798,0.5168539325842696,0.6981529737435792,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,24,23,23,20
5,01,rh-parahippocampal,0.5815217391304348,0.06620553359683795,0.5434782608695652,0.6821996966652365,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,25,21,21
6,01,rh-parahippocampal,0.5251976284584979,0.022727272727272728,0.5111111111111111,0.7064496257933054,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,23,23,21
7,01,rh-parahippocampal,0.5963438735177866,0.1551383399209486,0.5869565217391305,0.6851954821158628,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,27,19,19
8,01,rh-parahippocampal,0.6170948616600791,0.2450592885375494,0.6222222222222223,0.6773330338847445,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,28,28,18,16
9,01,rh-parahippocampal,0.6185770750988142,0.17782168978975482,0.5934065934065934,0.6737783309206548,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,26,27,19,18
10,01,rh-parahippocampal,0.6170948616600791,0.20059288537549408,0.6,0.6719110092412961,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,27,19,17
11,01,rh-parahippocampal,0.5879446640316206,0.11166007905138339,0.5555555555555556,0.6895031809940485,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,25,21,19
12,01,rh-parahippocampal,0.6146245059288538,0.1551383399209486,0.5869565217391305,0.671932684594633,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,27,19,19
13,01,rh-parahippocampal,0.6590909090909091,0.28952569169960474,0.6444444444444444,0.6635909661313829,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,29,29,17,15
14,01,rh-parahippocampal,0.5686758893280631,0.08998766380961665,0.5393258426966292,0.6864678868573855,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,24,22,19
15,01,rh-parahippocampal,0.49407114624505927,-0.06719367588932806,0.4782608695652174,0.7204517953941689,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,20,22,24,24
16,01,rh-parahippocampal,0.5918972332015809,0.1333662673423161,0.5714285714285713,0.6943210883409584,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,25,26,20,19
17,01,rh-parahippocampal,0.591897233201581,-0.04264844772549121,0.45977011494252873,0.6732041841152214,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,23,20,26,21
18,01,rh-parahippocampal,0.5098814229249011,-0.11067193675889328,0.4444444444444445,0.7007477426105891,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,20,20,26,24
19,01,rh-parahippocampal,0.4866600790513834,-0.04351051876508937,0.47191011235955055,0.7149121342736761,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,22,21,25,22
20,01,rh-parahippocampal,0.6294466403162056,0.178986452192754,0.5842696629213482,0.6652704414540008,RandomForest + Linear-SVM,conscious,conscious,False,Image,False,27,26,20,17
