fold,sub,roi,roc_auc,mattews_correcoef,f1_score,log_loss,model,condition_target,condition_source,flip,language,transfer,tn,tp,fn,fp
1,01,rh-inferiortemporal,0.4952256944444445,-0.06251356778481196,0.46315789473684216,0.6941228195581965,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,22,26,25
2,01,rh-inferiortemporal,0.5308159722222223,-0.02083785592827065,0.4842105263157895,0.692730458905074,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
3,01,rh-inferiortemporal,0.4991319444444445,-0.041666666666666664,0.4791666666666667,0.694938185595459,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
4,01,rh-inferiortemporal,0.59765625,0.06251356778481196,0.5263157894736842,0.6786077859092637,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,26,25,23,22
5,01,rh-inferiortemporal,0.4192708333333333,-0.041666666666666664,0.4791666666666667,0.6974657323983946,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,23,25,25
6,01,rh-inferiortemporal,0.4652777777777778,-0.02083785592827065,0.4842105263157895,0.7019188625464938,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
7,01,rh-inferiortemporal,0.5138888888888888,0.08362420100070908,0.5217391304347826,0.6963562343214171,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,24,24,20
8,01,rh-inferiortemporal,0.44314236111111105,0.0,0.48936170212765956,0.7099053686566689,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,23,25,23
9,01,rh-inferiortemporal,0.4223090277777778,-0.22921641521097716,0.37894736842105264,0.6942494501717212,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,19,18,30,29
10,01,rh-inferiortemporal,0.5737847222222222,0.20833333333333334,0.6041666666666666,0.6894824121426785,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,29,29,19,19
11,01,rh-inferiortemporal,0.502170138888889,-0.02083785592827065,0.4842105263157895,0.7000025940394602,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
12,01,rh-inferiortemporal,0.4722222222222222,-0.020874143036171647,0.4731182795698925,0.698179589832172,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,22,26,23
13,01,rh-inferiortemporal,0.42925347222222227,-0.02083785592827065,0.4842105263157895,0.7049273707264696,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
14,01,rh-inferiortemporal,0.5698784722222222,0.18754070335443587,0.5979381443298969,0.6921193022081779,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,28,29,19,20
15,01,rh-inferiortemporal,0.5811631944444444,0.10418927964135326,0.5473684210526316,0.6897133797333742,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
16,01,rh-inferiortemporal,0.5611979166666666,0.10418927964135326,0.5473684210526316,0.6898776104132311,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
17,01,rh-inferiortemporal,0.51953125,0.06251356778481196,0.5360824742268041,0.6926205028904189,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,25,26,22,23
18,01,rh-inferiortemporal,0.50390625,-0.02083785592827065,0.4842105263157895,0.6937994635859313,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,24,23,25,24
19,01,rh-inferiortemporal,0.5516493055555555,0.10418927964135326,0.5473684210526316,0.6891770897900139,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,27,26,22,21
20,01,rh-inferiortemporal,0.4678819444444444,-0.02083785592827065,0.4948453608247423,0.6982432709674194,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,23,24,24,25
21,01,rh-inferiortemporal,0.37239583333333337,-0.20833333333333334,0.3958333333333333,0.6995658822346261,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,19,19,29,29
22,01,rh-inferiortemporal,0.3984375,-0.16666666666666666,0.4166666666666667,0.7043069075002357,Mutual + Linear-SVM,unconscious,unconscious,False,Image,False,20,20,28,28
